time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073321519092,-9.80951,0,-0.000486197,-2.63441,-1.16589,-6.32609,-0.149703,0.00621404,0.227044,2.10359,-1.16589,-6.32585,-0.149703,0.00597921,0.227044
1764073321529163,-9.80951,0,-0.000485911,-2.63358,-1.16603,-6.32519,-0.149594,0.00611414,0.227025,2.10441,-1.16603,-6.32495,-0.149594,0.00587944,0.227025
1764073321539142,-9.80951,0,-0.000485625,-2.63296,-1.1659,-6.32463,-0.14961,0.00611026,0.226834,2.10503,-1.1659,-6.3244,-0.14961,0.0058757,0.226834
1764073321550230,-9.80951,0,-0.00048534,-2.63302,-1.16521,-6.32411,-0.149732,0.0062667,0.226453,2.10497,-1.16521,-6.32388,-0.149732,0.00603228,0.226453
1764073321559130,-9.80951,0,-0.000485055,-2.63329,-1.16435,-6.32625,-0.150025,0.00638219,0.22623,2.10471,-1.16435,-6.32601,-0.150025,0.00614791,0.22623
1764073321570133,-9.80952,0,-0.000484771,-2.63445,-1.16327,-6.32842,-0.150411,0.00649651,0.226182,2.10355,-1.16327,-6.32818,-0.150411,0.00626237,0.226182
1764073321580222,-9.80952,0,-0.000484487,-2.63587,-1.16228,-6.32978,-0.150638,0.00658714,0.226277,2.10212,-1.16228,-6.32954,-0.150638,0.00635313,0.226277
1764073321589137,-9.80952,0,-0.000484203,-2.63596,-1.16255,-6.33012,-0.150594,0.00665665,0.226266,2.10204,-1.16255,-6.32989,-0.150594,0.00642278,0.226266
1764073321599315,-9.80952,0,-0.000483919,-2.63606,-1.1637,-6.33002,-0.150538,0.00656492,0.226456,2.10194,-1.1637,-6.32978,-0.150538,0.00633119,0.226456
1764073321609183,-9.80952,0,-0.000483636,-2.63605,-1.16494,-6.32976,-0.150385,0.00639267,0.226777,2.10195,-1.16494,-6.32953,-0.150385,0.00615907,0.226777
1764073321620144,-9.80952,0,-0.000483352,-2.6352,-1.16675,-6.32933,-0.150141,0.00619115,0.227008,2.10279,-1.16675,-6.3291,-0.150141,0.00595769,0.227008
1764073321628641,-9.80952,0,-0.00048307,-2.63487,-1.16753,-6.32734,-0.14996,0.00601061,0.227164,2.10312,-1.16753,-6.32711,-0.14996,0.00577729,0.227164
1764073321638654,-9.80952,0,-0.000482787,-2.63378,-1.16823,-6.32594,-0.149719,0.00592162,0.227153,2.10421,-1.16823,-6.32571,-0.149719,0.00568843,0.227153
1764073321648701,-9.80952,0,-0.000482505,-2.63293,-1.16857,-6.32498,-0.149621,0.00592757,0.226961,2.10506,-1.16857,-6.32474,-0.149621,0.00569452,0.226961
1764073321658658,-9.80952,0,-0.000482223,-2.63161,-1.16841,-6.32208,-0.149401,0.00592953,0.226658,2.10639,-1.16841,-6.32184,-0.149401,0.00569662,0.226658
1764073321668813,-9.80952,0,-0.000481941,-2.6312,-1.16787,-6.32207,-0.149421,0.00593947,0.22652,2.10679,-1.16787,-6.32183,-0.149421,0.00570669,0.22652
1764073321677687,-9.80952,0,-0.00048166,-2.6306,-1.16754,-6.32173,-0.149423,0.00606549,0.22616,2.1074,-1.16754,-6.3215,-0.149423,0.00583285,0.22616
1764073321689507,-9.80952,0,-0.000481378,-2.63158,-1.16647,-6.32396,-0.149647,0.00614538,0.226179,2.10642,-1.16647,-6.32373,-0.149647,0.00591287,0.226179
1764073321699738,-9.80952,0,-0.000481098,-2.63349,-1.16519,-6.32861,-0.150078,0.00611281,0.226577,2.10451,-1.16519,-6.32838,-0.150078,0.00588044,0.226577
1764073321708675,-9.80952,0,-0.000480817,-2.63494,-1.16505,-6.3317,-0.15043,0.00608183,0.226787,2.10306,-1.16505,-6.33147,-0.15043,0.0058496,0.226787
1764073321717433,-9.80952,0,-0.000480537,-2.63627,-1.16507,-6.33433,-0.150749,0.00605472,0.226978,2.10173,-1.16507,-6.3341,-0.150749,0.00582262,0.226978
1764073321728467,-9.80952,0,-0.000480257,-2.63747,-1.16439,-6.33469,-0.150858,0.00609624,0.227116,2.10053,-1.16439,-6.33446,-0.150858,0.00586427,0.227116
1764073321737518,-9.80952,0,-0.000479977,-2.63782,-1.1643,-6.33492,-0.150948,0.00617926,0.227044,2.10018,-1.1643,-6.33469,-0.150948,0.00594743,0.227044
1764073321747327,-9.80952,0,-0.000479697,-2.63714,-1.16355,-6.3338,-0.150932,0.00629961,0.226801,2.10086,-1.16355,-6.33357,-0.150932,0.00606792,0.226801
1764073321758326,-9.80952,0,-0.000479418,-2.63628,-1.16298,-6.33252,-0.150898,0.00652636,0.226355,2.10171,-1.16298,-6.33229,-0.150898,0.0062948,0.226355
1764073321767236,-9.80952,0,-0.000479139,-2.63501,-1.16228,-6.32943,-0.150739,0.00669525,0.225941,2.10299,-1.16228,-6.32919,-0.150739,0.00646383,0.225941
1764073321777226,-9.80952,0,-0.000478861,-2.63383,-1.1615,-6.32675,-0.15058,0.00684906,0.225594,2.10417,-1.1615,-6.32652,-0.15058,0.00661777,0.225594
1764073321787207,-9.80952,0,-0.000478582,-2.63255,-1.16132,-6.32645,-0.150412,0.00686739,0.225569,2.10545,-1.16132,-6.32621,-0.150412,0.00663624,0.225569
1764073321796213,-9.80952,0,-0.000478304,-2.63157,-1.16205,-6.325,-0.150129,0.00683011,0.225605,2.10643,-1.16205,-6.32477,-0.150129,0.00659909,0.225605
1764073321806202,-9.80952,0,-0.000478026,-2.63117,-1.16365,-6.32534,-0.149972,0.00667809,0.225864,2.10683,-1.16365,-6.32511,-0.149972,0.0064472,0.225864
1764073321818378,-9.80952,0,-0.000477749,-2.63248,-1.16489,-6.32739,-0.149877,0.0064809,0.226512,2.10552,-1.16489,-6.32715,-0.149877,0.00625015,0.226512
1764073321827861,-9.80952,0,-0.000477472,-2.63366,-1.16744,-6.33098,-0.14991,0.00611134,0.227338,2.10434,-1.16744,-6.33075,-0.14991,0.00588073,0.227338
1764073321837804,-9.80952,0,-0.000477195,-2.63522,-1.1691,-6.33248,-0.150003,0.00577847,0.227998,2.10278,-1.1691,-6.33225,-0.150003,0.00554799,0.227998
1764073321846756,-9.80952,0,-0.000476918,-2.63675,-1.17019,-6.33389,-0.15021,0.00559924,0.22828,2.10125,-1.17019,-6.33366,-0.15021,0.00536889,0.22828
1764073321855772,-9.80952,0,-0.000476641,-2.63719,-1.17058,-6.33385,-0.150311,0.00548012,0.228333,2.10081,-1.17058,-6.33362,-0.150311,0.0052499,0.228333
1764073321867784,-9.80952,0,-0.000476365,-2.63638,-1.17041,-6.33222,-0.150301,0.00553267,0.227945,2.10162,-1.17041,-6.33199,-0.150301,0.00530258,0.227945
1764073321876770,-9.80952,0,-0.000476089,-2.63479,-1.16885,-6.32749,-0.15019,0.00574622,0.227166,2.10321,-1.16885,-6.32726,-0.15019,0.00551627,0.227166
1764073321886755,-9.80952,0,-0.000475814,-2.63203,-1.16712,-6.32401,-0.150055,0.0060675,0.226185,2.10597,-1.16712,-6.32378,-0.150055,0.00583769,0.226185
1764073321896789,-9.80952,0,-0.000475538,-2.62996,-1.16503,-6.32071,-0.149892,0.00643273,0.225317,2.10804,-1.16503,-6.32048,-0.149892,0.00620305,0.225317
1764073321904747,-9.80952,0,-0.000475263,-2.6275,-1.16331,-6.31806,-0.149702,0.0066932,0.224651,2.1105,-1.16331,-6.31783,-0.149702,0.00646365,0.224651
1764073321915761,-9.80953,0,-0.000474988,-2.62692,-1.16225,-6.31929,-0.149709,0.00680765,0.224575,2.11108,-1.16225,-6.31906,-0.149709,0.00657823,0.224575
1764073321925753,-9.80953,0,-0.000474714,-2.62689,-1.16259,-6.32088,-0.149568,0.00680975,0.224793,2.11111,-1.16259,-6.32065,-0.149568,0.00658047,0.224793
1764073321935930,-9.80953,0,-0.000474439,-2.62842,-1.16311,-6.32437,-0.14968,0.0066217,0.22548,2.10958,-1.16311,-6.32414,-0.14968,0.00639254,0.22548
1764073321946922,-9.80953,0,-0.000474165,-2.63076,-1.16404,-6.32901,-0.149828,0.00643797,0.226302,2.10724,-1.16404,-6.32878,-0.149828,0.00620895,0.226302
1764073321954425,-9.80953,0,-0.000473892,-2.63447,-1.16517,-6.33744,-0.150415,0.00617387,0.227335,2.10353,-1.16517,-6.33721,-0.150415,0.00594498,0.227335
1764073321966468,-9.80953,0,-0.000473618,-2.63805,-1.16639,-6.3449,-0.151092,0.00602316,0.228049,2.09995,-1.16639,-6.34467,-0.151092,0.0057944,0.228049
1764073321975434,-9.80953,0,-0.000473345,-2.64045,-1.16678,-6.34782,-0.151529,0.00596459,0.228383,2.09755,-1.16678,-6.34759,-0.151529,0.00573596,0.228383
1764073321985530,-9.80953,0,-0.000473072,-2.64203,-1.16674,-6.34858,-0.15185,0.00610938,0.228286,2.09597,-1.16674,-6.34836,-0.15185,0.00588088,0.228286
1764073321995442,-9.80953,0,-0.000472799,-2.64259,-1.16607,-6.34538,-0.152009,0.00628867,0.227871,2.09541,-1.16607,-6.34515,-0.152009,0.0060603,0.227871
1764073322005451,-9.80953,0,-0.000472527,-2.64122,-1.16535,-6.34105,-0.151909,0.00645346,0.227326,2.09678,-1.16535,-6.34082,-0.151909,0.00622523,0.227326
1764073322014480,-9.80953,0,-0.000472255,-2.63925,-1.16455,-6.33505,-0.151679,0.00668206,0.226581,2.09875,-1.16455,-6.33482,-0.151679,0.00645396,0.226581
1764073322024446,-9.80953,0,-0.000471983,-2.63622,-1.1646,-6.32915,-0.151194,0.00687682,0.225856,2.10178,-1.1646,-6.32892,-0.151194,0.00664885,0.225856
1764073322034422,-9.80953,0,-0.000471711,-2.63328,-1.16504,-6.3238,-0.150522,0.00684139,0.225669,2.10472,-1.16504,-6.32358,-0.150522,0.00661355,0.225669
1764073322043320,-9.80953,0,-0.00047144,-2.63086,-1.16611,-6.32048,-0.149883,0.00663644,0.225796,2.10715,-1.16611,-6.32025,-0.149883,0.00640873,0.225796
1764073322053316,-9.80953,0,-0.000471169,-2.62825,-1.16776,-6.31709,-0.149113,0.00635157,0.226052,2.10975,-1.16776,-6.31686,-0.149113,0.006124,0.226052
1764073322063567,-9.80953,0,-0.000470898,-2.62724,-1.16937,-6.31607,-0.14867,0.00601386,0.226485,2.11076,-1.16937,-6.31584,-0.14867,0.00578641,0.226485
1764073322073303,-9.80953,0,-0.000470628,-2.62716,-1.17049,-6.31773,-0.148534,0.00571365,0.226938,2.11085,-1.17049,-6.3175,-0.148534,0.00548634,0.226938
1764073322084392,-9.80953,0,-0.000470357,-2.62857,-1.17076,-6.3216,-0.148782,0.00561003,0.227199,2.10943,-1.17076,-6.32137,-0.148782,0.00538284,0.227199
1764073322095310,-9.80953,0,-0.000470087,-2.63063,-1.16995,-6.32604,-0.149349,0.00558268,0.227319,2.10738,-1.16995,-6.32581,-0.149349,0.00535563,0.227319
1764073322103321,-9.80953,0,-0.000469818,-2.63261,-1.16835,-6.33043,-0.14998,0.0058016,0.227082,2.1054,-1.16835,-6.3302,-0.14998,0.00557468,0.227082
1764073322115943,-9.80953,0,-0.000469548,-2.63478,-1.16627,-6.33474,-0.150735,0.00609724,0.226738,2.10323,-1.16627,-6.33451,-0.150735,0.00587045,0.226738
1764073322122788,-9.80953,0,-0.000469279,-2.63717,-1.16388,-6.33844,-0.151306,0.00647369,0.226507,2.10084,-1.16388,-6.33821,-0.151306,0.00624702,0.226507
1764073322134413,-9.80953,0,-0.00046901,-2.63799,-1.16251,-6.33924,-0.151562,0.00673877,0.22628,2.10001,-1.16251,-6.33901,-0.151562,0.00651224,0.22628
1764073322143303,-9.80953,0,-0.000468741,-2.63739,-1.16192,-6.33763,-0.151543,0.00690079,0.226041,2.10061,-1.16192,-6.3374,-0.151543,0.00667438,0.226041
1764073322153330,-9.80953,0,-0.000468473,-2.63771,-1.16219,-6.33733,-0.151494,0.00691747,0.226202,2.1003,-1.16219,-6.3371,-0.151494,0.0066912,0.226202
1764073322163337,-9.80953,0,-0.000468204,-2.63709,-1.16363,-6.33674,-0.15124,0.00676587,0.226572,2.10091,-1.16363,-6.33651,-0.15124,0.00653973,0.226572
1764073322173335,-9.80953,0,-0.000467937,-2.63674,-1.16583,-6.33511,-0.150901,0.00657219,0.226928,2.10126,-1.16583,-6.33488,-0.150901,0.00634618,0.226928
1764073322182341,-9.80953,0,-0.000467669,-2.6356,-1.16844,-6.33354,-0.150497,0.00635063,0.227179,2.1024,-1.16844,-6.33331,-0.150497,0.00612474,0.227179
1764073322194337,-9.80953,0,-0.000467401,-2.63416,-1.17059,-6.33036,-0.150051,0.00610786,0.227318,2.10385,-1.17059,-6.33013,-0.150051,0.00588211,0.227318
1764073322203665,-9.80953,0,-0.000467134,-2.63235,-1.17178,-6.32838,-0.149681,0.00596805,0.227263,2.10566,-1.17178,-6.32815,-0.149681,0.00574242,0.227263
1764073322214339,-9.80953,0,-0.000466867,-2.63111,-1.17187,-6.32732,-0.149572,0.0059335,0.22701,2.10689,-1.17187,-6.3271,-0.149572,0.005708,0.22701
1764073322222344,-9.80953,0,-0.000466601,-2.63043,-1.17045,-6.32524,-0.149518,0.00602557,0.22667,2.10758,-1.17045,-6.32501,-0.149518,0.00580021,0.22667
1764073322232427,-9.80953,0,-0.000466334,-2.63015,-1.16822,-6.32399,-0.149671,0.00620304,0.226201,2.10786,-1.16822,-6.32377,-0.149671,0.0059778,0.226201
1764073322242385,-9.80953,0,-0.000466068,-2.63043,-1.16607,-6.32503,-0.150001,0.00649115,0.225701,2.10757,-1.16607,-6.32481,-0.150001,0.00626604,0.225701
1764073322252914,-9.80953,0,-0.000465802,-2.631,-1.16449,-6.3276,-0.150256,0.0067066,0.225523,2.10701,-1.16449,-6.32738,-0.150256,0.00648161,0.225523
1764073322261863,-9.80953,0,-0.000465537,-2.63202,-1.16376,-6.32906,-0.150457,0.00682243,0.225536,2.10599,-1.16376,-6.32884,-0.150457,0.00659757,0.225536
1764073322271884,-9.80953,0,-0.000465271,-2.63327,-1.1635,-6.33205,-0.150626,0.00688024,0.225772,2.10473,-1.1635,-6.33182,-0.150626,0.00665551,0.225772
1764073322281863,-9.80953,0,-0.000465006,-2.63477,-1.16463,-6.33592,-0.15076,0.00673008,0.226387,2.10324,-1.16463,-6.3357,-0.15076,0.00650548,0.226387
1764073322290876,-9.80954,0,-0.000464742,-2.63611,-1.16632,-6.3392,-0.150814,0.00646987,0.227163,2.10189,-1.16632,-6.33897,-0.150814,0.0062454,0.227163
1764073322301887,-9.80954,0,-0.000464477,-2.63739,-1.16801,-6.34206,-0.150901,0.00623273,0.227803,2.10062,-1.16801,-6.34184,-0.150901,0.00600839,0.227803
1764073322310874,-9.80954,0,-0.000464213,-2.63815,-1.16956,-6.34262,-0.150905,0.00597735,0.228289,2.09986,-1.16956,-6.3424,-0.150905,0.00575313,0.228289
1764073322321883,-9.80954,0,-0.000463949,-2.63872,-1.17072,-6.34064,-0.150822,0.0058946,0.228342,2.09929,-1.17072,-6.34041,-0.150822,0.00567051,0.228342
1764073322330377,-9.80954,0,-0.000463685,-2.6378,-1.17084,-6.33802,-0.15075,0.00591457,0.227983,2.1002,-1.17084,-6.3378,-0.15075,0.00569061,0.227983
1764073322340401,-9.80954,0,-0.000463421,-2.63608,-1.16994,-6.33469,-0.150689,0.00606397,0.227325,2.10192,-1.16994,-6.33446,-0.150689,0.00584014,0.227325
1764073322350860,-9.80954,0,-0.000463158,-2.63372,-1.16858,-6.32986,-0.150408,0.00631075,0.226554,2.10429,-1.16858,-6.32963,-0.150408,0.00608705,0.226554
1764073322360375,-9.80954,0,-0.000462895,-2.63108,-1.16651,-6.32379,-0.150114,0.00661975,0.225596,2.10693,-1.16651,-6.32356,-0.150114,0.00639617,0.225596
1764073322370314,-9.80954,0,-0.000462632,-2.62857,-1.16479,-6.32075,-0.149912,0.00686608,0.224894,2.10944,-1.16479,-6.32052,-0.149912,0.00664263,0.224894
1764073322380298,-9.80954,0,-0.000462369,-2.62712,-1.16396,-6.31917,-0.149678,0.00695857,0.224665,2.11089,-1.16396,-6.31895,-0.149678,0.00673525,0.224665
1764073322391300,-9.80954,0,-0.000462107,-2.62692,-1.16324,-6.31972,-0.149486,0.0069128,0.224965,2.11109,-1.16324,-6.31949,-0.149486,0.0066896,0.224965
1764073322401301,-9.80954,0,-0.000461845,-2.62772,-1.1633,-6.32146,-0.149427,0.00682639,0.22539,2.11029,-1.1633,-6.32124,-0.149427,0.00660332,0.22539
1764073322410354,-9.80954,0,-0.000461583,-2.62938,-1.16457,-6.32645,-0.149591,0.00666952,0.226024,2.10862,-1.16457,-6.32623,-0.149591,0.00644658,0.226024
1764073322419311,-9.80954,0,-0.000461322,-2.6319,-1.16611,-6.33304,-0.149966,0.00630173,0.227028,2.1061,-1.16611,-6.33282,-0.149966,0.00607891,0.227028
1764073322429434,-9.80954,0,-0.00046106,-2.63352,-1.16748,-6.33679,-0.150153,0.00607592,0.227645,2.10449,-1.16748,-6.33656,-0.150153,0.00585322,0.227645
1764073322441673,-9.80954,0,-0.000460799,-2.63598,-1.16842,-6.34272,-0.150687,0.00596942,0.228115,2.10203,-1.16842,-6.3425,-0.150687,0.00574686,0.228115
1764073322449686,-9.80954,0,-0.000460539,-2.63832,-1.16912,-6.34563,-0.151076,0.00590706,0.228432,2.09968,-1.16912,-6.34541,-0.151076,0.00568462,0.228432
1764073322458769,-9.80954,0,-0.000460278,-2.63963,-1.16904,-6.34705,-0.151453,0.00598329,0.228356,2.09838,-1.16904,-6.34683,-0.151453,0.00576098,0.228356
1764073322470130,-9.80954,0,-0.000460018,-2.63909,-1.16898,-6.34645,-0.151733,0.00614549,0.227775,2.09892,-1.16898,-6.34623,-0.151733,0.0059233,0.227775
1764073322479134,-9.80954,0,-0.000459758,-2.63822,-1.16841,-6.34354,-0.151647,0.00638894,0.227198,2.09978,-1.16841,-6.34332,-0.151647,0.00616687,0.227198
1764073322490133,-9.80954,0,-0.000459498,-2.63728,-1.16729,-6.33956,-0.151558,0.00654319,0.226754,2.10073,-1.16729,-6.33933,-0.151558,0.00632125,0.226754
1764073322500409,-9.80954,0,-0.000459238,-2.63477,-1.16642,-6.33391,-0.151139,0.00675176,0.226134,2.10324,-1.16642,-6.33369,-0.151139,0.00652995,0.226134
1764073322509317,-9.80954,0,-0.000458979,-2.63273,-1.16629,-6.33028,-0.150699,0.00677154,0.22592,2.10528,-1.16629,-6.33006,-0.150699,0.00654985,0.22592
1764073322519317,-9.80954,0,-0.00045872,-2.63046,-1.16686,-6.32658,-0.150086,0.00669387,0.225907,2.10754,-1.16686,-6.32636,-0.150086,0.00647231,0.225907
1764073322529851,-9.80954,0,-0.000458461,-2.62813,-1.16783,-6.32306,-0.149447,0.00661467,0.22588,2.10988,-1.16783,-6.32284,-0.149447,0.00639324,0.22588
1764073322539859,-9.80954,0,-0.000458202,-2.62748,-1.16839,-6.32208,-0.149093,0.00638369,0.226242,2.11053,-1.16839,-6.32186,-0.149093,0.00616238,0.226242
1764073322547876,-9.80954,0,-0.000457944,-2.6276,-1.16929,-6.32257,-0.14881,0.00627596,0.226523,2.11041,-1.16929,-6.32234,-0.14881,0.00605477,0.226523
1764073322558926,-9.80954,0,-0.000457686,-2.62907,-1.16918,-6.32685,-0.149225,0.00603233,0.226993,2.10894,-1.16918,-6.32663,-0.149225,0.00581127,0.226993
1764073322568851,-9.80954,0,-0.000457428,-2.63064,-1.16871,-6.33027,-0.149529,0.00603146,0.227162,2.10737,-1.16871,-6.33005,-0.149529,0.00581053,0.227162
1764073322579929,-9.80954,0,-0.000457171,-2.63428,-1.16801,-6.33758,-0.150337,0.00609306,0.227446,2.10373,-1.16801,-6.33736,-0.150337,0.00587225,0.227446
1764073322588964,-9.80954,0,-0.000456913,-2.63576,-1.1671,-6.34096,-0.150968,0.0061722,0.227376,2.10224,-1.1671,-6.34074,-0.150968,0.00595151,0.227376
1764073322597870,-9.80954,0,-0.000456656,-2.63779,-1.16616,-6.34284,-0.151404,0.00641922,0.227165,2.10022,-1.16616,-6.34262,-0.151404,0.00619866,0.227165
1764073322609850,-9.80954,0,-0.000456399,-2.63887,-1.16544,-6.34528,-0.151868,0.006509,0.22711,2.09914,-1.16544,-6.34506,-0.151868,0.00628856,0.22711
1764073322617858,-9.80954,0,-0.000456143,-2.6384,-1.16534,-6.34205,-0.15164,0.00667115,0.226869,2.09961,-1.16534,-6.34183,-0.15164,0.00645083,0.226869
1764073322629519,-9.80954,0,-0.000455886,-2.63834,-1.16559,-6.3417,-0.15173,0.00672394,0.226773,2.09967,-1.16559,-6.34148,-0.15173,0.00650375,0.226773
1764073322638433,-9.80954,0,-0.00045563,-2.63646,-1.16611,-6.33657,-0.151157,0.00669782,0.226688,2.10155,-1.16611,-6.33635,-0.151157,0.00647775,0.226688
1764073322650715,-9.80954,0,-0.000455374,-2.63536,-1.16714,-6.33398,-0.150856,0.00664295,0.226661,2.10265,-1.16714,-6.33376,-0.150856,0.006423,0.226661
1764073322658978,-9.80954,0,-0.000455119,-2.63424,-1.16815,-6.33159,-0.150477,0.00650344,0.226792,2.10377,-1.16815,-6.33137,-0.150477,0.00628362,0.226792
1764073322667475,-9.80955,0,-0.000454863,-2.63288,-1.16932,-6.32908,-0.150031,0.00640392,0.226799,2.10513,-1.16932,-6.32886,-0.150031,0.00618422,0.226799
1764073322678473,-9.80955,0,-0.000454608,-2.63231,-1.16993,-6.33022,-0.149988,0.00621939,0.227037,2.1057,-1.16993,-6.33,-0.149988,0.00599981,0.227037
1764073322687450,-9.80955,0,-0.000454353,-2.63115,-1.17081,-6.32797,-0.149616,0.00614238,0.226973,2.10686,-1.17081,-6.32775,-0.149616,0.00592293,0.226973
1764073322697444,-9.80955,0,-0.000454098,-2.6314,-1.17065,-6.32927,-0.149751,0.00613919,0.226931,2.10661,-1.17065,-6.32905,-0.149751,0.00591986,0.226931
1764073322708454,-9.80955,0,-0.000453844,-2.63185,-1.17035,-6.33298,-0.150071,0.00610964,0.226987,2.10616,-1.17035,-6.33277,-0.150071,0.00589043,0.226987
1764073322717468,-9.80955,0,-0.00045359,-2.63421,-1.16917,-6.33604,-0.150506,0.00623591,0.227059,2.1038,-1.16917,-6.33582,-0.150506,0.00601683,0.227059
1764073322727460,-9.80955,0,-0.000453336,-2.63573,-1.16809,-6.33969,-0.151095,0.00630297,0.227067,2.10228,-1.16809,-6.33947,-0.151095,0.00608401,0.227067
1764073322736978,-9.80955,0,-0.000453082,-2.63692,-1.16769,-6.34152,-0.151374,0.00649556,0.226895,2.10109,-1.16769,-6.3413,-0.151374,0.00627672,0.226895
1764073322746007,-9.80955,0,-0.000452829,-2.63823,-1.16727,-6.34336,-0.151616,0.00655661,0.227016,2.09979,-1.16727,-6.34315,-0.151616,0.0063379,0.227016
1764073322757688,-9.80955,0,-0.000452575,-2.63741,-1.16763,-6.34042,-0.151489,0.00660953,0.22677,2.1006,-1.16763,-6.3402,-0.151489,0.00639093,0.22677
1764073322766704,-9.80955,0,-0.000452322,-2.6366,-1.16741,-6.33824,-0.151288,0.00668925,0.226624,2.10142,-1.16741,-6.33802,-0.151288,0.00647078,0.226624
1764073322776680,-9.80955,0,-0.00045207,-2.63493,-1.16842,-6.33558,-0.150944,0.00659842,0.226576,2.10308,-1.16842,-6.33536,-0.150944,0.00638007,0.226576
1764073322786722,-9.80955,0,-0.000451817,-2.63394,-1.16874,-6.33354,-0.150585,0.00658289,0.226621,2.10407,-1.16874,-6.33332,-0.150585,0.00636466,0.226621
1764073322796709,-9.80955,0,-0.000451565,-2.63244,-1.16896,-6.33193,-0.150252,0.00653098,0.226599,2.10557,-1.16896,-6.33171,-0.150252,0.00631287,0.226599
1764073322806688,-9.80955,0,-0.000451313,-2.63088,-1.17013,-6.32986,-0.149935,0.00644396,0.226516,2.10713,-1.17013,-6.32964,-0.149935,0.00622598,0.226516
1764073322815695,-9.80955,0,-0.000451061,-2.62983,-1.17069,-6.32864,-0.149775,0.00633381,0.226507,2.10819,-1.17069,-6.32843,-0.149775,0.00611595,0.226507
1764073322827720,-9.80955,0,-0.000450809,-2.63004,-1.16985,-6.33005,-0.149771,0.00638188,0.226527,2.10798,-1.16985,-6.32983,-0.149771,0.00616414,0.226527
1764073322837237,-9.80955,0,-0.000450558,-2.63168,-1.16926,-6.33324,-0.150096,0.00644065,0.226642,2.10633,-1.16926,-6.33302,-0.150096,0.00622303,0.226642
1764073322845207,-9.80955,0,-0.000450307,-2.63399,-1.16863,-6.33843,-0.150612,0.00650572,0.226878,2.10402,-1.16863,-6.33821,-0.150612,0.00628822,0.226878
1764073322856226,-9.80955,0,-0.000450056,-2.6359,-1.16756,-6.34126,-0.151072,0.00653531,0.227039,2.10211,-1.16756,-6.34104,-0.151072,0.00631794,0.227039
1764073322865220,-9.80955,0,-0.000449805,-2.63776,-1.16723,-6.34511,-0.151467,0.00663128,0.227164,2.10026,-1.16723,-6.34489,-0.151467,0.00641402,0.227164
1764073322876239,-9.80955,0,-0.000449555,-2.63945,-1.16718,-6.34608,-0.151623,0.00663108,0.227452,2.09857,-1.16718,-6.34586,-0.151623,0.00641394,0.227452
1764073322885222,-9.80955,0,-0.000449305,-2.64027,-1.16771,-6.34684,-0.151761,0.00667612,0.227505,2.09774,-1.16771,-6.34663,-0.151761,0.0064591,0.227505
1764073322895276,-9.80955,0,-0.000449055,-2.63963,-1.16853,-6.34517,-0.151636,0.00667143,0.227394,2.09838,-1.16853,-6.34495,-0.151636,0.00645454,0.227394
1764073322905200,-9.80955,0,-0.000448805,-2.63834,-1.16973,-6.34142,-0.151311,0.00662143,0.227269,2.09967,-1.16973,-6.3412,-0.151311,0.00640466,0.227269
1764073322915219,-9.80955,0,-0.000448555,-2.63717,-1.17063,-6.33826,-0.15102,0.00657444,0.227147,2.10084,-1.17063,-6.33804,-0.15102,0.00635779,0.227147
1764073322925232,-9.80955,0,-0.000448306,-2.63524,-1.17114,-6.33345,-0.150453,0.00655321,0.226974,2.10278,-1.17114,-6.33324,-0.150453,0.00633668,0.226974
1764073322933809,-9.80955,0,-0.000448057,-2.63241,-1.17129,-6.32753,-0.14982,0.0064564,0.226716,2.10561,-1.17129,-6.32732,-0.14982,0.00623999,0.226716
1764073322944815,-9.80955,0,-0.000447808,-2.62989,-1.17135,-6.3249,-0.149471,0.00641947,0.2264,2.10812,-1.17135,-6.32468,-0.149471,0.00620318,0.2264
1764073322953801,-9.80955,0,-0.00044756,-2.62845,-1.17056,-6.3229,-0.149276,0.00642712,0.226143,2.10957,-1.17056,-6.32268,-0.149276,0.00621095,0.226143
1764073322963982,-9.80955,0,-0.000447311,-2.62791,-1.16947,-6.32362,-0.14932,0.0064423,0.226043,2.1101,-1.16947,-6.32341,-0.14932,0.00622625,0.226043
1764073322973954,-9.80955,0,-0.000447063,-2.62837,-1.1683,-6.32592,-0.149464,0.00656709,0.225953,2.10964,-1.1683,-6.3257,-0.149464,0.00635116,0.225953
1764073322983927,-9.80955,0,-0.000446815,-2.63038,-1.16701,-6.33004,-0.149902,0.00661548,0.226137,2.10763,-1.16701,-6.32983,-0.149902,0.00639967,0.226137
1764073322996509,-9.80955,0,-0.000446568,-2.6332,-1.16655,-6.33758,-0.150522,0.00670326,0.226498,2.10481,-1.16655,-6.33736,-0.150522,0.00648756,0.226498
1764073323004951,-9.80955,0,-0.00044632,-2.63659,-1.16642,-6.34374,-0.151172,0.00671102,0.226958,2.10142,-1.16642,-6.34353,-0.151172,0.00649545,0.226958
1764073323012924,-9.80955,0,-0.000446073,-2.6397,-1.16662,-6.34901,-0.151762,0.00672076,0.227371,2.09831,-1.16662,-6.34879,-0.151762,0.00650531,0.227371
1764073323022962,-9.80955,0,-0.000445826,-2.64175,-1.16734,-6.35103,-0.152074,0.00672156,0.22762,2.09626,-1.16734,-6.35081,-0.152074,0.00650622,0.22762
