time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763988006914590,-2.53794,6.07277,-0.000460018,4.53429,7.3656,1.77108,0.250065,-0.106004,-0.242622,5.76012,4.43245,1.7713,0.250065,-0.106004,-0.242622
1763988006924726,-2.54005,6.07361,-0.000459758,4.50629,7.32077,1.71958,0.252766,-0.104749,-0.236528,5.73313,4.38722,1.71981,0.252766,-0.104749,-0.236528
1763988006934724,-2.54216,6.07444,-0.000459498,4.47962,7.27505,1.67398,0.253516,-0.103423,-0.233002,5.70749,4.34109,1.67421,0.253516,-0.103423,-0.233002
1763988006945818,-2.54427,6.07527,-0.000459238,4.44804,7.23018,1.61887,0.25083,-0.102234,-0.231493,5.67692,4.29582,1.61909,0.25083,-0.102234,-0.231493
1763988006956853,-2.54638,6.07609,-0.000458979,4.40896,7.18644,1.55413,0.245942,-0.100722,-0.231031,5.63886,4.25169,1.55435,0.245942,-0.100722,-0.231031
1763988006965808,-2.54848,6.07692,-0.00045872,4.3747,7.14624,1.51602,0.241204,-0.0994736,-0.231493,5.60561,4.21109,1.51625,0.241204,-0.0994736,-0.231493
1763988006974726,-2.55058,6.07775,-0.000458461,4.33791,7.1138,1.47758,0.234941,-0.0987274,-0.232492,5.56984,4.17825,1.4778,0.234941,-0.0987274,-0.232492
1763988006983810,-2.55268,6.07858,-0.000458202,4.2881,7.0759,1.4082,0.226802,-0.0986148,-0.231015,5.52104,4.13995,1.40842,0.226802,-0.0986148,-0.231015
1763988006994815,-2.55477,6.0794,-0.000457944,4.23687,7.03743,1.33613,0.221321,-0.0979007,-0.227221,5.47083,4.10108,1.33635,0.221321,-0.0979007,-0.227221
1763988007004870,-2.55687,6.08023,-0.000457686,4.21574,7.00456,1.32863,0.222634,-0.097349,-0.223956,5.45071,4.06781,1.32886,0.222634,-0.097349,-0.223956
1763988007013773,-2.55896,6.08105,-0.000457428,4.21541,6.97943,1.35398,0.226416,-0.097974,-0.221638,5.45139,4.04229,1.3542,0.226416,-0.097974,-0.221638
1763988007025514,-2.56105,6.08187,-0.000457171,4.23409,6.96479,1.40578,0.23318,-0.0985187,-0.220938,5.47108,4.02725,1.406,0.23318,-0.0985187,-0.220938
1763988007035625,-2.56314,6.0827,-0.000456913,4.24874,6.95078,1.43371,0.23922,-0.098277,-0.220397,5.48673,4.01284,1.43393,0.23922,-0.098277,-0.220397
1763988007043396,-2.56523,6.08352,-0.000456656,4.25681,6.93581,1.45031,0.24301,-0.097925,-0.220787,5.49581,3.99747,1.45053,0.24301,-0.097925,-0.220787
1763988007053331,-2.56731,6.08434,-0.000456399,4.24541,6.91479,1.42932,0.241594,-0.0980148,-0.220861,5.48542,3.97605,1.42954,0.241594,-0.0980148,-0.220861
1763988007063332,-2.5694,6.08516,-0.000456143,4.21149,6.88919,1.3659,0.236025,-0.0974376,-0.220545,5.45251,3.95005,1.36612,0.236025,-0.0974376,-0.220545
1763988007073377,-2.57148,6.08598,-0.000455886,4.17437,6.86419,1.31254,0.230356,-0.0960966,-0.220922,5.41639,3.92466,1.31276,0.230356,-0.0960966,-0.220922
1763988007083326,-2.57356,6.0868,-0.00045563,4.13766,6.83862,1.26378,0.223059,-0.0961089,-0.221381,5.38069,3.89869,1.264,0.223059,-0.0961089,-0.221381
1763988007094437,-2.57563,6.08762,-0.000455374,4.09721,6.81474,1.21584,0.216,-0.0962017,-0.220834,5.34124,3.87442,1.21606,0.216,-0.0962017,-0.220834
1763988007103404,-2.57771,6.08843,-0.000455119,4.04963,6.78682,1.14527,0.209706,-0.0957829,-0.217829,5.29466,3.8461,1.14549,0.209706,-0.0957829,-0.217829
1763988007112387,-2.57978,6.08925,-0.000454863,4.02798,6.76333,1.13473,0.210137,-0.0948625,-0.215267,5.27402,3.82223,1.13495,0.210137,-0.0948625,-0.215267
1763988007124376,-2.58185,6.09007,-0.000454608,4.03636,6.74843,1.17378,0.214711,-0.0955395,-0.213651,5.28339,3.80693,1.174,0.214711,-0.0955395,-0.213651
1763988007132862,-2.58392,6.09088,-0.000454353,4.06108,6.74602,1.23366,0.222446,-0.0962407,-0.212926,5.30911,3.80412,1.23387,0.222446,-0.0962407,-0.212926
1763988007142635,-2.58599,6.0917,-0.000454098,4.07067,6.73889,1.25153,0.227249,-0.0960411,-0.212051,5.31971,3.7966,1.25175,0.227249,-0.0960411,-0.212051
1763988007152349,-2.58805,6.09251,-0.000453844,4.06777,6.72682,1.2509,0.227663,-0.0955539,-0.212789,5.3178,3.78414,1.25112,0.227663,-0.0955539,-0.212789
1763988007163357,-2.59012,6.09332,-0.00045359,4.05877,6.71257,1.23683,0.225359,-0.0956137,-0.213878,5.3098,3.76949,1.23705,0.225359,-0.0956137,-0.213878
1763988007172392,-2.59218,6.09413,-0.000453336,4.06015,6.7067,1.25168,0.224443,-0.0958583,-0.216253,5.31217,3.76324,1.2519,0.224443,-0.0958583,-0.216253
1763988007182338,-2.59424,6.09494,-0.000453082,4.04911,6.70163,1.24138,0.221322,-0.0960861,-0.217751,5.30213,3.75777,1.2416,0.221322,-0.0960861,-0.217751
1763988007194839,-2.5963,6.09575,-0.000452829,4.02205,6.69163,1.19652,0.21532,-0.0964253,-0.217808,5.27606,3.74738,1.19674,0.21532,-0.0964253,-0.217808
1763988007202350,-2.59835,6.09656,-0.000452575,4.00049,6.68376,1.1763,0.209576,-0.0962342,-0.219926,5.2555,3.73912,1.17651,0.209576,-0.0962342,-0.219926
1763988007212376,-2.6004,6.09737,-0.000452322,3.9833,6.67738,1.1571,0.205583,-0.0963227,-0.220534,5.2393,3.73235,1.15732,0.205583,-0.0963227,-0.220534
1763988007222393,-2.60246,6.09818,-0.00045207,3.98302,6.67083,1.17141,0.206494,-0.0972571,-0.219037,5.24,3.7254,1.17163,0.206494,-0.0972571,-0.219037
1763988007231982,-2.60451,6.09899,-0.000451817,3.99714,6.67264,1.2129,0.20839,-0.098399,-0.219965,5.25511,3.72683,1.21312,0.20839,-0.098399,-0.219965
1763988007243007,-2.60655,6.09979,-0.000451565,4.01513,6.68553,1.26103,0.211362,-0.098236,-0.222473,5.2741,3.73933,1.26124,0.211362,-0.098236,-0.222473
1763988007251972,-2.6086,6.1006,-0.000451313,4.03188,6.69671,1.29688,0.214979,-0.0983133,-0.223229,5.29184,3.75012,1.29709,0.214979,-0.0983133,-0.223229
1763988007260953,-2.61064,6.10141,-0.000451061,4.06092,6.70983,1.35651,0.220064,-0.099384,-0.224115,5.32186,3.76285,1.35673,0.220064,-0.099384,-0.224115
1763988007271902,-2.61269,6.10221,-0.000450809,4.0687,6.71726,1.36466,0.218589,-0.10068,-0.225839,5.33063,3.76989,1.36488,0.218589,-0.10068,-0.225839
1763988007280969,-2.61473,6.10301,-0.000450558,4.06245,6.7246,1.34758,0.215827,-0.100609,-0.227267,5.32536,3.77685,1.3478,0.215827,-0.100609,-0.227267
1763988007291725,-2.61676,6.10382,-0.000450307,4.04937,6.72441,1.31643,0.214018,-0.100539,-0.225758,5.31327,3.77627,1.31664,0.214018,-0.100539,-0.225758
1763988007301068,-2.6188,6.10462,-0.000450056,4.04898,6.72026,1.31612,0.213517,-0.101788,-0.224467,5.31386,3.77173,1.31634,0.213517,-0.101788,-0.224467
1763988007313084,-2.62084,6.10542,-0.000449805,4.03743,6.71683,1.28245,0.210027,-0.102761,-0.223802,5.30329,3.76791,1.28267,0.210027,-0.102761,-0.223802
1763988007320068,-2.62287,6.10622,-0.000449555,4.00614,6.70263,1.21379,0.207849,-0.102553,-0.218401,5.27299,3.75333,1.21401,0.207849,-0.102553,-0.218401
1763988007330095,-2.6249,6.10702,-0.000449305,3.99617,6.68855,1.19698,0.209494,-0.102012,-0.215325,5.26399,3.73886,1.1972,0.209494,-0.102012,-0.215325
1763988007340079,-2.62693,6.10782,-0.000449055,3.98112,6.67007,1.15638,0.210893,-0.101803,-0.210778,5.24993,3.71999,1.1566,0.210893,-0.101803,-0.210778
1763988007351125,-2.62895,6.10862,-0.000448805,3.94775,6.63461,1.07278,0.210782,-0.100552,-0.204577,5.21754,3.68414,1.07299,0.210782,-0.100552,-0.204577
1763988007361167,-2.63098,6.10941,-0.000448555,3.89493,6.58141,0.94803,0.206897,-0.0977712,-0.1995,5.16569,3.63057,0.948247,0.206897,-0.0977712,-0.1995
1763988007370085,-2.633,6.11021,-0.000448306,3.82236,6.51265,0.8021,0.201753,-0.0950472,-0.192034,5.0941,3.56141,0.802316,0.201753,-0.0950472,-0.192034
1763988007381136,-2.63502,6.11101,-0.000448057,3.74806,6.43964,0.675412,0.198201,-0.093169,-0.182939,5.02077,3.48802,0.675629,0.198201,-0.093169,-0.182939
1763988007390129,-2.63704,6.1118,-0.000447808,3.68303,6.3696,0.571897,0.19411,-0.0919857,-0.175272,4.95673,3.4176,0.572113,0.19411,-0.0919857,-0.175272
1763988007400134,-2.63906,6.1126,-0.00044756,3.64343,6.31301,0.508632,0.190314,-0.0909205,-0.172423,4.9181,3.36062,0.508848,0.190314,-0.0909205,-0.172423
1763988007411161,-2.64108,6.11339,-0.000447311,3.62692,6.2739,0.505776,0.19024,-0.0906567,-0.170782,4.90256,3.32113,0.505992,0.19024,-0.0906567,-0.170782
1763988007420086,-2.64309,6.11418,-0.000447063,3.65416,6.26264,0.603394,0.193703,-0.0915987,-0.175313,4.93077,3.30948,0.60361,0.193703,-0.0915987,-0.175313
1763988007429160,-2.6451,6.11498,-0.000446815,3.68867,6.27497,0.707649,0.194523,-0.0927958,-0.183875,4.96626,3.32144,0.707865,0.194523,-0.0927958,-0.183875
1763988007440284,-2.64711,6.11577,-0.000446568,3.69525,6.28562,0.742711,0.191013,-0.0934471,-0.189853,4.9738,3.33171,0.742927,0.191013,-0.0934471,-0.189853
1763988007451328,-2.64912,6.11656,-0.00044632,3.68815,6.29,0.748235,0.187177,-0.0936567,-0.192958,4.96767,3.33571,0.74845,0.187177,-0.0936567,-0.192958
1763988007459374,-2.65113,6.11735,-0.000446073,3.68046,6.28901,0.749372,0.184577,-0.0942482,-0.194092,4.96095,3.33433,0.749587,0.184577,-0.0942482,-0.194092
1763988007471283,-2.65313,6.11814,-0.000445826,3.65289,6.27513,0.692408,0.182249,-0.0949059,-0.189399,4.93436,3.32007,0.692624,0.182249,-0.0949059,-0.189399
1763988007478270,-2.65513,6.11893,-0.00044558,3.61526,6.24129,0.603765,0.180325,-0.0948443,-0.182228,4.89769,3.28585,0.60398,0.180325,-0.0948443,-0.182228
1763988007490307,-2.65713,6.11971,-0.000445333,3.59169,6.20075,0.543057,0.181556,-0.0935121,-0.177361,4.87509,3.24493,0.543273,0.181556,-0.0935121,-0.177361
1763988007500408,-2.65913,6.1205,-0.000445087,3.57818,6.16029,0.50544,0.185868,-0.0918309,-0.17313,4.86254,3.20409,0.505655,0.185868,-0.0918309,-0.17313
1763988007509906,-2.66113,6.12129,-0.000444841,3.54787,6.10929,0.433982,0.188809,-0.0906987,-0.166629,4.83319,3.15271,0.434196,0.188809,-0.0906987,-0.166629
1763988007517912,-2.66313,6.12207,-0.000444595,3.47859,6.04056,0.302256,0.187675,-0.0901515,-0.155117,4.76488,3.0836,0.302471,0.187675,-0.0901515,-0.155117
1763988007527856,-2.66512,6.12286,-0.000444349,3.41195,5.97025,0.195286,0.184287,-0.0899224,-0.145876,4.6992,3.01291,0.195501,0.184287,-0.0899224,-0.145876
1763988007539893,-2.66711,6.12364,-0.000444104,3.36858,5.91779,0.135348,0.180068,-0.0890872,-0.143402,4.6568,2.96007,0.135563,0.180068,-0.0890872,-0.143402
1763988007547866,-2.6691,6.12443,-0.000443859,3.32837,5.87334,0.0796513,0.17273,-0.088053,-0.144425,4.61755,2.91524,0.0798656,0.17273,-0.088053,-0.144425
1763988007558868,-2.67109,6.12521,-0.000443614,3.30891,5.84629,0.0762544,0.167515,-0.0853072,-0.150842,4.59904,2.88781,0.0764687,0.167515,-0.0853072,-0.150842
1763988007567788,-2.67307,6.12599,-0.000443369,3.30406,5.83603,0.111193,0.164658,-0.0818969,-0.159553,4.59516,2.87717,0.111407,0.164658,-0.0818969,-0.159553
1763988007577872,-2.67506,6.12677,-0.000443125,3.26948,5.81951,0.0707348,0.158838,-0.0806555,-0.160528,4.56153,2.86028,0.0709488,0.158838,-0.0806555,-0.160528
1763988007588882,-2.67704,6.12755,-0.000442881,3.205,5.78541,-0.035374,0.150598,-0.0802716,-0.15505,4.49801,2.8258,-0.0351601,0.150598,-0.0802716,-0.15505
1763988007597792,-2.67902,6.12833,-0.000442637,3.12679,5.73197,-0.168661,0.14055,-0.0799171,-0.147719,4.42076,2.77199,-0.168447,0.14055,-0.0799171,-0.147719
1763988007610333,-2.681,6.12911,-0.000442393,3.06483,5.67424,-0.261472,0.134872,-0.0790498,-0.141544,4.35975,2.71388,-0.261259,0.134872,-0.0790498,-0.141544
1763988007617856,-2.68298,6.12989,-0.000442149,3.03373,5.62098,-0.280941,0.136872,-0.0782344,-0.136196,4.3296,2.66024,-0.280727,0.136872,-0.0782344,-0.136196
1763988007627852,-2.68495,6.13067,-0.000441906,3.03141,5.58115,-0.259088,0.141983,-0.0772462,-0.134876,4.32824,2.62004,-0.258875,0.141983,-0.0772462,-0.134876
1763988007637411,-2.68692,6.13145,-0.000441663,3.02836,5.54474,-0.251959,0.146344,-0.0756438,-0.134583,4.32615,2.58325,-0.251745,0.146344,-0.0756438,-0.134583
1763988007647426,-2.6889,6.13222,-0.00044142,2.99685,5.49744,-0.305077,0.146572,-0.0744397,-0.130822,4.29558,2.53558,-0.304864,0.146572,-0.0744397,-0.130822
1763988007659684,-2.69086,6.133,-0.000441177,2.96617,5.45116,-0.346004,0.146775,-0.0743923,-0.126127,4.26586,2.48892,-0.345791,0.146775,-0.0743923,-0.126127
1763988007666419,-2.69283,6.13377,-0.000440935,2.94579,5.41486,-0.362247,0.146782,-0.0751046,-0.122945,4.24643,2.45225,-0.362034,0.146782,-0.0751046,-0.122945
1763988007676395,-2.6948,6.13455,-0.000440693,2.93538,5.38863,-0.365156,0.144815,-0.0756769,-0.123616,4.23697,2.42564,-0.364943,0.144815,-0.0756769,-0.123616
1763988007686383,-2.69676,6.13532,-0.000440451,2.92988,5.37643,-0.346556,0.143369,-0.0746222,-0.127463,4.23242,2.41307,-0.346343,0.143369,-0.0746222,-0.127463
1763988007697375,-2.69873,6.13609,-0.000440209,2.9388,5.37461,-0.298289,0.142985,-0.0737281,-0.133316,4.24228,2.41088,-0.298076,0.142985,-0.0737281,-0.133316
1763988007706489,-2.70069,6.13687,-0.000439967,2.94993,5.38108,-0.253646,0.142684,-0.0740538,-0.137756,4.25436,2.41697,-0.253433,0.142684,-0.0740538,-0.137756
1763988007716410,-2.70264,6.13764,-0.000439726,2.94767,5.38187,-0.252091,0.140569,-0.0748284,-0.139478,4.25305,2.41739,-0.251879,0.140569,-0.0748284,-0.139478
1763988007727493,-2.7046,6.13841,-0.000439485,2.93939,5.37557,-0.260567,0.140141,-0.0747548,-0.138892,4.24572,2.41072,-0.260355,0.140141,-0.0747548,-0.138892
1763988007735468,-2.70656,6.13918,-0.000439244,2.93817,5.36884,-0.250928,0.141549,-0.0750433,-0.137843,4.24544,2.40362,-0.250716,0.141549,-0.0750433,-0.137843
1763988007745467,-2.70851,6.13995,-0.000439003,2.94522,5.36554,-0.232258,0.143301,-0.0758789,-0.137733,4.25343,2.39994,-0.232046,0.143301,-0.0758789,-0.137733
1763988007756562,-2.71046,6.14072,-0.000438763,2.94783,5.36683,-0.219846,0.14477,-0.0752432,-0.138859,4.25698,2.40087,-0.219635,0.14477,-0.0752432,-0.138859
1763988007765512,-2.71241,6.14148,-0.000438523,2.93397,5.36101,-0.245166,0.142648,-0.0741758,-0.139708,4.24407,2.39467,-0.244954,0.142648,-0.0741758,-0.139708
1763988007775505,-2.71436,6.14225,-0.000438283,2.91942,5.35198,-0.267193,0.140543,-0.0737262,-0.139441,4.23045,2.38527,-0.266982,0.140543,-0.0737262,-0.139441
1763988007787502,-2.71631,6.14302,-0.000438043,2.90852,5.34554,-0.277006,0.138864,-0.0745001,-0.138345,4.2205,2.37846,-0.276795,0.138864,-0.0745001,-0.138345
1763988007796352,-2.71825,6.14378,-0.000437803,2.89439,5.34006,-0.295523,0.136713,-0.0747338,-0.137578,4.20731,2.37261,-0.295312,0.136713,-0.0747338,-0.137578
1763988007807116,-2.72019,6.14455,-0.000437564,2.88907,5.33516,-0.295692,0.136084,-0.0740713,-0.138407,4.20293,2.36734,-0.295481,0.136084,-0.0740713,-0.138407
1763988007815116,-2.72213,6.14531,-0.000437325,2.89312,5.33368,-0.277709,0.13785,-0.0735555,-0.139022,4.20791,2.36549,-0.277498,0.13785,-0.0735555,-0.139022
1763988007826137,-2.72407,6.14608,-0.000437086,2.90185,5.33111,-0.264523,0.140196,-0.073989,-0.138637,4.21758,2.36255,-0.264312,0.140196,-0.073989,-0.138637
1763988007835614,-2.72601,6.14684,-0.000436847,2.90931,5.32652,-0.259837,0.142783,-0.0743133,-0.137597,4.22597,2.3576,-0.259626,0.142783,-0.0743133,-0.137597
1763988007846986,-2.72795,6.1476,-0.000436609,2.91523,5.32248,-0.249395,0.145061,-0.0744312,-0.136932,4.23283,2.35319,-0.249185,0.145061,-0.0744312,-0.136932
1763988007854840,-2.72988,6.14836,-0.000436371,2.92233,5.32109,-0.235977,0.14517,-0.0752832,-0.137761,4.24086,2.35143,-0.235766,0.14517,-0.0752832,-0.137761
1763988007865820,-2.73181,6.14913,-0.000436132,2.92723,5.32687,-0.221702,0.145085,-0.0751722,-0.139812,4.2467,2.35684,-0.221491,0.145085,-0.0751722,-0.139812
1763988007876923,-2.73374,6.14989,-0.000435895,2.93529,5.33511,-0.20264,0.145853,-0.0748636,-0.14186,4.25568,2.36472,-0.202429,0.145853,-0.0748636,-0.14186
1763988007885657,-2.73567,6.15065,-0.000435657,2.93749,5.34323,-0.192784,0.14516,-0.075338,-0.142992,4.25882,2.37246,-0.192574,0.14516,-0.075338,-0.142992
1763988007895661,-2.7376,6.1514,-0.00043542,2.91878,5.34394,-0.232272,0.141011,-0.075627,-0.142457,4.24104,2.37281,-0.232062,0.141011,-0.075627,-0.142457
1763988007903613,-2.73952,6.15216,-0.000435182,2.88824,5.33525,-0.289398,0.136814,-0.0742892,-0.141136,4.21143,2.36376,-0.289188,0.136814,-0.0742892,-0.141136
1763988007915668,-2.74145,6.15292,-0.000434945,2.86005,5.32018,-0.336132,0.132915,-0.0733063,-0.139507,4.18417,2.34832,-0.335922,0.132915,-0.0733063,-0.139507
1763988007924774,-2.74337,6.15368,-0.000434709,2.861,5.31513,-0.320387,0.134574,-0.0736068,-0.138201,4.18604,2.3429,-0.320177,0.134574,-0.0736068,-0.138201
1763988007934918,-2.74529,6.15443,-0.000434472,2.87326,5.31697,-0.289637,0.137451,-0.0741797,-0.138072,4.19924,2.34438,-0.289428,0.137451,-0.0741797,-0.138072
1763988007943913,-2.74721,6.15519,-0.000434236,2.87596,5.31671,-0.281849,0.138751,-0.0737089,-0.138269,4.20287,2.34376,-0.281639,0.138751,-0.0737089,-0.138269
1763988007953865,-2.74912,6.15594,-0.000434,2.87946,5.31507,-0.277957,0.139184,-0.072947,-0.139643,4.20729,2.34174,-0.277747,0.139184,-0.072947,-0.139643
1763988007965903,-2.75104,6.1567,-0.000433764,2.88106,5.31231,-0.275607,0.139605,-0.0728667,-0.139796,4.20981,2.33862,-0.275397,0.139605,-0.0728667,-0.139796
1763988007975926,-2.75295,6.15745,-0.000433528,2.87193,5.30701,-0.293998,0.138646,-0.073282,-0.138153,4.20161,2.33297,-0.293789,0.138646,-0.073282,-0.138153
1763988007982905,-2.75486,6.1582,-0.000433293,2.85407,5.29914,-0.326854,0.136267,-0.0729006,-0.13696,4.18467,2.32473,-0.326645,0.136267,-0.0729006,-0.13696
1763988007992860,-2.75677,6.15896,-0.000433057,2.83049,5.28828,-0.366104,0.133035,-0.0722185,-0.135632,4.16201,2.3135,-0.365895,0.133035,-0.0722185,-0.135632
1763988008002861,-2.75868,6.15971,-0.000432822,2.8224,5.28089,-0.370746,0.131238,-0.0722896,-0.135836,4.15484,2.30576,-0.370537,0.131238,-0.0722896,-0.135836
1763988008012892,-2.76059,6.16046,-0.000432587,2.82262,5.2793,-0.363054,0.131889,-0.0719657,-0.135995,4.15598,2.3038,-0.362845,0.131889,-0.0719657,-0.135995
1763988008025533,-2.76249,6.16121,-0.000432353,2.82953,5.27633,-0.3478,0.133573,-0.0724114,-0.135339,4.16381,2.30047,-0.347591,0.133573,-0.0724114,-0.135339
1763988008032939,-2.76439,6.16196,-0.000432118,2.86425,5.2853,-0.275932,0.139233,-0.0735766,-0.136842,4.19945,2.30907,-0.275724,0.139233,-0.0735766,-0.136842
1763988008043954,-2.76629,6.16271,-0.000431884,2.90638,5.30454,-0.196349,0.145745,-0.0746173,-0.139471,4.2425,2.32795,-0.196141,0.145745,-0.0746173,-0.139471
1763988008053912,-2.76819,6.16345,-0.00043165,2.93302,5.32382,-0.149446,0.148914,-0.0751145,-0.142214,4.27006,2.34687,-0.149237,0.148914,-0.0751145,-0.142214
1763988008063926,-2.77009,6.1642,-0.000431416,2.93846,5.33716,-0.147426,0.147803,-0.0750432,-0.144511,4.27642,2.35985,-0.147218,0.147803,-0.0750432,-0.144511
1763988008073386,-2.77199,6.16495,-0.000431183,2.93354,5.3444,-0.166494,0.144133,-0.0752489,-0.146164,4.27241,2.36673,-0.166285,0.144133,-0.0752489,-0.146164
1763988008083367,-2.77388,6.16569,-0.000430949,2.93571,5.35279,-0.164406,0.141867,-0.0757653,-0.147911,4.27549,2.37476,-0.164198,0.141867,-0.0757653,-0.147911
1763988008094748,-2.77577,6.16644,-0.000430716,2.9361,5.36245,-0.164057,0.140912,-0.0758639,-0.148701,4.2768,2.38406,-0.163849,0.140912,-0.0758639,-0.148701
1763988008103399,-2.77767,6.16718,-0.000430483,2.92331,5.36629,-0.185584,0.138581,-0.0755373,-0.148107,4.26492,2.38754,-0.185376,0.138581,-0.0755373,-0.148107
1763988008114429,-2.77955,6.16793,-0.000430251,2.9081,5.36818,-0.21245,0.13416,-0.0751399,-0.149099,4.25062,2.38907,-0.212243,0.13416,-0.0751399,-0.149099
1763988008121440,-2.78144,6.16867,-0.000430018,2.87985,5.36584,-0.265534,0.129302,-0.0741027,-0.148169,4.22329,2.38637,-0.265326,0.129302,-0.0741027,-0.148169
1763988008133414,-2.78333,6.16941,-0.000429786,2.83915,5.35005,-0.34365,0.123937,-0.0734919,-0.143826,4.1835,2.37022,-0.343443,0.123937,-0.0734919,-0.143826
1763988008141397,-2.78521,6.17016,-0.000429554,2.81601,5.33418,-0.377423,0.121692,-0.073435,-0.140303,4.16127,2.354,-0.377215,0.121692,-0.073435,-0.140303
1763988008152408,-2.78709,6.1709,-0.000429322,2.81665,5.32488,-0.364846,0.122847,-0.073905,-0.138689,4.16282,2.34434,-0.364639,0.122847,-0.073905,-0.138689
1763988008162376,-2.78897,6.17164,-0.00042909,2.83617,5.32407,-0.324214,0.127871,-0.0745195,-0.137637,4.18324,2.34316,-0.324007,0.127871,-0.0745195,-0.137637
1763988008174675,-2.79085,6.17238,-0.000428859,2.86955,5.33084,-0.258691,0.135574,-0.0745076,-0.138111,4.21753,2.34958,-0.258484,0.135574,-0.0745076,-0.138111
1763988008182676,-2.79273,6.17312,-0.000428627,2.9045,5.33919,-0.203149,0.141311,-0.0749574,-0.139846,4.25339,2.35757,-0.202942,0.141311,-0.0749574,-0.139846
1763988008191366,-2.79461,6.17386,-0.000428396,2.94509,5.3545,-0.134374,0.147353,-0.0754971,-0.142771,4.29488,2.37252,-0.134167,0.147353,-0.0754971,-0.142771
1763988008203584,-2.79648,6.17459,-0.000428165,2.95704,5.36066,-0.137503,0.149105,-0.0763216,-0.141978,4.30774,2.37833,-0.137297,0.149105,-0.0763216,-0.141978
1763988008210374,-2.79835,6.17533,-0.000427935,2.9658,5.3673,-0.1234,0.149718,-0.0771825,-0.142313,4.3174,2.38462,-0.123193,0.149718,-0.0771825,-0.142313
1763988008220350,-2.80022,6.17607,-0.000427704,2.94273,5.37206,-0.172978,0.142274,-0.0772388,-0.143925,4.29524,2.38902,-0.172772,0.142274,-0.0772388,-0.143925
1763988008231340,-2.80209,6.1768,-0.000427474,2.90618,5.36999,-0.241618,0.132429,-0.0771092,-0.144965,4.25959,2.38659,-0.241412,0.132429,-0.0771092,-0.144965
1763988008241972,-2.80396,6.17754,-0.000427244,2.88217,5.36904,-0.278548,0.128563,-0.0763576,-0.143888,4.23649,2.38528,-0.278342,0.128563,-0.0763576,-0.143888
1763988008250981,-2.80582,6.17827,-0.000427014,2.87867,5.36916,-0.270929,0.127471,-0.0769483,-0.143644,4.23388,2.38506,-0.270723,0.127471,-0.0769483,-0.143644
1763988008260963,-2.80769,6.17901,-0.000426784,2.87264,5.37147,-0.272492,0.12489,-0.0775732,-0.14413,4.22875,2.38701,-0.272286,0.12489,-0.0775732,-0.14413
1763988008272004,-2.80955,6.17974,-0.000426555,2.84292,5.3652,-0.330615,0.120824,-0.0768505,-0.141516,4.19993,2.38038,-0.330409,0.120824,-0.0768505,-0.141516
1763988008282019,-2.81141,6.18047,-0.000426326,2.83482,5.35388,-0.337439,0.121854,-0.0761364,-0.1392,4.19273,2.36871,-0.337233,0.121854,-0.0761364,-0.1392
1763988008290983,-2.81327,6.18121,-0.000426097,2.84836,5.35053,-0.305359,0.125894,-0.0763635,-0.138187,4.20717,2.365,-0.305153,0.125894,-0.0763635,-0.138187
1763988008301320,-2.81513,6.18194,-0.000425868,2.84063,5.34201,-0.332825,0.125875,-0.0765405,-0.136045,4.20034,2.35613,-0.332619,0.125875,-0.0765405,-0.136045
1763988008310131,-2.81698,6.18267,-0.000425639,2.80878,5.30588,-0.425265,0.123761,-0.0757687,-0.130344,4.16938,2.31965,-0.425059,0.123761,-0.0757687,-0.130344
1763988008321146,-2.81884,6.1834,-0.000425411,2.7722,5.25824,-0.508976,0.122827,-0.0749458,-0.123767,4.1337,2.27166,-0.50877,0.122827,-0.0749458,-0.123767
1763988008329170,-2.82069,6.18413,-0.000425183,2.75736,5.21955,-0.533334,0.126137,-0.0753632,-0.117313,4.11976,2.23262,-0.533129,0.126137,-0.0753632,-0.117313
1763988008339789,-2.82254,6.18486,-0.000424955,2.76749,5.19584,-0.518698,0.130316,-0.076581,-0.114528,4.13078,2.20856,-0.518493,0.130316,-0.076581,-0.114528
1763988008351791,-2.82439,6.18559,-0.000424727,2.78119,5.18414,-0.49444,0.134277,-0.0765244,-0.114881,4.14537,2.19651,-0.494235,0.134277,-0.0765244,-0.114881
1763988008359776,-2.82624,6.18631,-0.000424499,2.78714,5.1761,-0.482955,0.13507,-0.0759679,-0.117007,4.15221,2.18812,-0.48275,0.13507,-0.0759679,-0.117007
1763988008368887,-2.82808,6.18704,-0.000424272,2.78112,5.171,-0.487543,0.131174,-0.0753585,-0.121146,4.14709,2.18266,-0.487338,0.131174,-0.0753585,-0.121146
1763988008379743,-2.82993,6.18777,-0.000424045,2.75486,5.16618,-0.529975,0.124017,-0.073561,-0.125267,4.12172,2.17749,-0.52977,0.124017,-0.073561,-0.125267
1763988008388793,-2.83177,6.18849,-0.000423818,2.7029,5.14446,-0.627292,0.116467,-0.0718123,-0.122924,4.07065,2.15542,-0.627087,0.116467,-0.0718123,-0.122924
1763988008399877,-2.83361,6.18922,-0.000423591,2.63624,5.10214,-0.746591,0.10984,-0.0715405,-0.114881,4.00487,2.11274,-0.746386,0.10984,-0.0715405,-0.114881
1763988008410782,-2.83545,6.18994,-0.000423364,2.54867,5.04002,-0.898957,0.102823,-0.0716876,-0.102604,3.91819,2.05027,-0.898752,0.102823,-0.0716876,-0.102604
