time,Fx,Fy,Fz,Mx,My,Mz
1763811986509686,10.0833,7.91363,7.7303,0.867198,-0.251414,-1.18327
1763811986520703,9.38565,7.49883,7.31279,0.8176,-0.234124,-1.14375
1763811986530692,8.7589,7.20554,7.09496,0.753029,-0.240384,-1.09965
1763811986540679,8.50468,7.193,7.11911,0.703798,-0.265673,-1.07434
1763811986550707,8.47718,7.25524,7.17173,0.684614,-0.278389,-1.06472
1763811986560737,8.88382,7.46306,7.35833,0.686953,-0.282687,-1.09663
1763811986569718,9.65017,7.95053,7.79953,0.731951,-0.279814,-1.15457
1763811986579725,10.3877,8.36541,8.18039,0.793791,-0.298908,-1.19082
1763811986589667,10.858,8.58172,8.27598,0.86317,-0.295879,-1.21185
1763811986599800,10.7027,8.28016,7.89793,0.875299,-0.300838,-1.18378
1763811986608530,10.8485,8.31352,7.88872,0.879297,-0.295664,-1.19371
1763811986619167,10.6338,8.26647,7.93607,0.88811,-0.299748,-1.18059
1763811986628867,10.1261,7.97664,7.71921,0.837124,-0.312435,-1.14143
1763811986638359,9.37408,7.52625,7.28783,0.746009,-0.334927,-1.07402
1763811986648448,9.09003,7.32648,7.03243,0.703491,-0.338606,-1.04942
1763811986660166,8.58097,6.91945,6.55144,0.671268,-0.343061,-0.999316
1763811986669011,7.75726,6.16243,5.82224,0.639431,-0.350095,-0.928615
1763811986679016,6.83629,5.35554,5.08698,0.615375,-0.345759,-0.850001
1763811986688211,6.0156,4.75499,4.46614,0.587137,-0.347845,-0.767922
1763811986698987,5.66383,4.42599,4.14824,0.587254,-0.351938,-0.727267
1763811986708079,5.07786,4.20787,3.69491,0.601765,-0.321859,-0.664217
1763811986718612,3.98737,3.96134,2.90923,0.596709,-0.275462,-0.540658
1763811986727405,2.97025,3.4192,2.04691,0.561403,-0.246373,-0.435552
1763811986737233,2.14064,2.42524,1.47531,0.482946,-0.273343,-0.384118
1763811986749292,1.23812,1.58542,0.921278,0.417751,-0.294588,-0.30964
1763811986757799,0.511066,0.955604,0.37839,0.341552,-0.313152,-0.241493
1763811986767619,-0.478897,-0.126741,-0.680572,0.280953,-0.335927,-0.102031
1763811986777676,-0.742306,-0.361273,-0.155476,0.277518,-0.368158,-0.0952008
1763811986786603,-0.138396,0.0680629,0.505512,0.344421,-0.384823,-0.161973
1763811986798660,0.265073,0.245635,0.848865,0.402263,-0.380685,-0.213999
1763811986806905,0.157291,-0.0990171,0.595424,0.388519,-0.405323,-0.177933
1763811986817082,-0.0169692,-0.44799,0.465847,0.390765,-0.409485,-0.157464
1763811986826107,0.0162868,-0.486762,0.729541,0.403562,-0.42316,-0.167962
1763811986836070,0.056228,-0.344245,1.03513,0.400873,-0.426923,-0.18974
1763811986847134,-0.0624977,-0.235069,1.22886,0.376983,-0.429128,-0.194043
1763811986857064,-0.387233,-0.556734,1.20165,0.365005,-0.425423,-0.174085
1763811986866058,-0.850607,-1.02128,0.804419,0.320218,-0.45549,-0.0746393
1763811986877272,-0.733365,-0.921465,1.04616,0.323937,-0.494714,-0.0646352
1763811986887173,-0.638842,-0.80888,1.16894,0.322691,-0.498108,-0.0793878
1763811986896172,-0.504381,-0.72652,1.09321,0.32482,-0.50507,-0.0823228
1763811986906311,-0.677321,-0.813073,0.954718,0.302339,-0.507252,-0.0532486
1763811986917309,-0.661096,-0.755268,0.828494,0.292551,-0.502674,-0.0533948
1763811986927381,-0.631025,-0.683626,0.838691,0.280142,-0.513174,-0.0478908
1763811986935524,-0.355523,-0.458591,1.12036,0.318917,-0.503093,-0.102005
1763811986946612,-0.141537,-0.0691466,1.37283,0.338122,-0.487253,-0.148056
1763811986954561,-0.100929,-0.0801504,1.27303,0.328229,-0.500632,-0.136144
1763811986964557,0.093887,0.105011,2.05946,0.369749,-0.530093,-0.173788
1763811986976518,0.196979,0.333525,1.4541,0.344401,-0.46409,-0.198173
1763811986986532,0.125397,0.264467,1.52897,0.357128,-0.46328,-0.198126
1763811986996999,0.916867,0.631291,1.84055,0.384381,-0.530743,-0.222186
1763811987004551,1.16174,0.889467,1.92145,0.448513,-0.531165,-0.226507
1763811987015141,0.945718,0.72186,1.96157,0.385669,-0.541367,-0.221559
1763811987024080,1.12336,0.81336,1.98221,0.444821,-0.486662,-0.270393
1763811987036145,1.34551,0.876542,2.47287,0.566091,-0.36826,-0.394988
1763811987043644,1.18042,0.960463,2.54211,0.516473,-0.49846,-0.279418
1763811987054637,4.53492,3.9096,4.69427,0.75802,-0.732411,-0.365436
1763811987065086,6.73494,5.75048,5.49975,1.21717,-0.715184,-0.400886
1763811987075647,5.43441,4.11874,4.40352,0.883674,-0.757177,-0.363497
1763811987084605,3.71587,3.12153,3.53314,0.691313,-0.463182,-0.469094
1763811987092633,4.08943,3.782,3.88017,0.779654,-0.351249,-0.540733
1763811987105884,4.55943,4.33456,4.15045,0.774177,-0.422072,-0.5166
1763811987115556,6.75905,6.72349,5.65784,1.08782,-0.437904,-0.562461
1763811987122273,9.53165,9.55121,7.79272,1.38317,-0.529944,-0.636491
1763811987132860,8.67146,8.43615,6.54597,1.31376,-0.440782,-0.622297
1763811987142219,8.57341,8.93883,6.34835,1.31131,-0.331933,-0.599732
1763811987153210,12.2972,13.0807,10.3386,1.55192,-0.289627,-0.902222
1763811987163240,14.9631,16.1239,12.2998,1.80464,-0.249001,-1.01354
1763811987172337,16.5383,18.2471,13.6534,1.82004,-0.221389,-0.99265
1763811987182308,19.1518,20.6653,17.3082,1.75261,-0.225254,-1.3696
1763811987191358,17.8308,19.9568,15.54,1.77462,-0.153896,-1.18172
1763811987201791,18.0978,19.3932,15.2221,1.60975,-0.0979389,-1.29922
1763811987212342,18.9538,20.0145,16.2852,1.62572,-0.119362,-1.40166
1763811987223415,20.0222,21.7784,16.5172,1.89456,0.122602,-1.4188
1763811987232401,20.3844,21.6856,17.2447,1.78213,-0.0502284,-1.42502
1763811987243343,20.801,22.4259,18.286,1.77162,-0.197591,-1.3852
1763811987252330,20.5202,22.4526,18.1313,1.77727,-0.193811,-1.33592
1763811987264035,19.2989,20.7203,17.0991,1.50119,-0.265302,-1.31693
1763811987272643,18.6833,19.7345,15.961,1.39615,-0.221476,-1.3186
1763811987280700,18.3467,19.4203,15.4128,1.41342,-0.134507,-1.32443
1763811987292651,18.8485,20.1007,16.015,1.54887,-0.132449,-1.33322
1763811987300644,20.1378,21.6191,16.8341,1.81552,-0.100848,-1.33739
1763811987311889,21.1117,22.4125,17.2485,1.9273,-0.0958369,-1.36218
1763811987319898,21.49,22.7524,17.4529,1.96683,-0.0741546,-1.39493
1763811987330891,20.7856,22.1495,16.9413,1.88006,-0.0765646,-1.34858
1763811987339967,21.1298,22.2952,17.4841,1.7883,-0.134332,-1.36693
1763811987350892,21.8808,23.0719,18.4837,1.77197,-0.168534,-1.41542
1763811987361102,21.6754,22.8719,18.4617,1.71213,-0.200566,-1.40428
1763811987372076,21.7675,22.777,18.4742,1.69858,-0.21061,-1.42349
1763811987382542,20.3926,21.6982,17.0569,1.63966,-0.129524,-1.37823
1763811987390082,18.7432,20.1715,15.8336,1.55901,-0.130831,-1.29489
1763811987399050,19.4074,20.4969,16.1523,1.6365,-0.108255,-1.36136
1763811987409086,17.5578,18.9928,14.248,1.6548,0.00639224,-1.29536
1763811987420354,14.9221,16.2059,12.2019,1.48763,-0.103767,-1.10815
1763811987431326,15.4422,16.6567,12.4307,1.55632,-0.0867114,-1.11659
1763811987440387,15.7006,17.0803,12.8635,1.5926,-0.12778,-1.09924
1763811987449261,15.3608,16.8392,12.9299,1.52708,-0.209974,-1.0628
1763811987458333,15.051,16.5523,12.666,1.44303,-0.205678,-1.04513
1763811987469358,15.2983,16.895,13.1983,1.4373,-0.209339,-1.08667
1763811987479287,15.884,17.4903,13.6854,1.46121,-0.19152,-1.11993
1763811987488261,15.1066,16.7225,13.0015,1.34645,-0.152825,-1.13959
1763811987500220,15.2195,16.9662,13.5066,1.33681,-0.207586,-1.10254
1763811987508249,15.8709,17.5262,13.6929,1.31833,-0.0881816,-1.18067
1763811987517756,17.3676,18.3289,14.7747,1.25653,-0.201446,-1.25603
1763811987527803,20.5379,20.9564,17.0834,1.45966,-0.254115,-1.3706
1763811987538763,21.4122,22.1492,18.3987,1.57229,-0.298628,-1.38975
1763811987547768,21.4804,22.9801,18.4828,1.71876,-0.19878,-1.37493
1763811987562181,21.2237,22.5398,17.4964,1.76137,-0.151876,-1.34423
1763811987568761,21.2163,22.6037,17.3719,1.87404,-0.112688,-1.34528
1763811987578779,21.4964,22.7287,17.3585,1.87437,-0.103406,-1.34978
1763811987588806,21.5867,22.8946,17.7174,1.8516,-0.144064,-1.34704
1763811987596774,21.6816,22.9545,17.9046,1.82253,-0.154704,-1.36151
1763811987606747,20.8499,22.12,17.248,1.69498,-0.1431,-1.34538
1763811987617322,20.1247,21.3569,16.8073,1.58243,-0.16214,-1.32582
1763811987628414,20.0899,21.4084,16.9408,1.58755,-0.173214,-1.32435
1763811987637318,20.4271,21.8298,17.2107,1.64875,-0.158566,-1.33351
1763811987646396,20.2758,21.7345,17.1732,1.65676,-0.170044,-1.3241
1763811987658375,19.7628,21.2981,16.6445,1.63784,-0.16154,-1.28894
1763811987669376,19.5886,21.0452,16.4929,1.59995,-0.17492,-1.26806
1763811987677418,20.738,21.9884,17.4892,1.6426,-0.194493,-1.33314
1763811987687398,21.4818,22.7813,18.3957,1.69363,-0.213421,-1.37264
1763811987697344,21.5837,22.7668,18.6029,1.67173,-0.245366,-1.38379
1763811987706839,21.0224,22.5171,17.9067,1.68477,-0.184537,-1.34769
1763811987716424,20.2164,21.6328,16.7857,1.64142,-0.154292,-1.30331
1763811987725425,20.1786,21.561,16.7723,1.66319,-0.165825,-1.28619
1763811987737498,20.2239,21.6203,16.8175,1.66146,-0.161726,-1.29347
1763811987746434,20.0449,21.4916,16.7803,1.65621,-0.167455,-1.28929
1763811987755370,19.9222,21.2635,16.3641,1.65713,-0.11836,-1.31247
1763811987767403,16.7936,18.4179,13.7655,1.52545,-0.121355,-1.16071
1763811987776786,14.1223,15.7642,11.5232,1.44298,-0.192694,-0.956641
1763811987785870,13.1958,14.5465,10.4948,1.35067,-0.15749,-0.940251
1763811987794868,12.6208,13.8919,9.95984,1.25636,-0.138238,-0.938542
1763811987804823,11.8722,13.1495,9.32063,1.15357,-0.126528,-0.919258
1763811987816410,11.418,12.7481,8.99168,1.07284,-0.107603,-0.904826
1763811987825378,13.0008,14.2822,10.4041,1.13123,-0.0797881,-1.0073
1763811987835404,14.3835,15.8192,11.8024,1.18593,-0.077947,-1.08813
1763811987846677,15.8755,17.3597,13.4237,1.24564,-0.132939,-1.14651
1763811987854442,17.9468,19.5816,15.4169,1.41659,-0.170691,-1.20616
1763811987865456,19.129,20.908,16.6498,1.52887,-0.260616,-1.20074
1763811987873407,19.7163,21.3565,17.0575,1.55405,-0.244234,-1.25115
1763811987885394,19.7522,21.201,16.9023,1.51673,-0.218103,-1.28091
1763811987894482,20.1028,21.5665,17.1067,1.56222,-0.200497,-1.28951
1763811987903466,21.6787,23.0134,18.4592,1.72227,-0.205086,-1.36807
1763811987913870,22.2626,23.7353,18.6413,1.85481,-0.190845,-1.35913
1763811987922942,21.7049,23.2215,17.9018,1.84576,-0.180054,-1.30598
1763811987934478,20.9529,22.3458,17.3461,1.727,-0.21767,-1.27222
1763811987943536,20.2871,21.6988,17.134,1.60327,-0.23453,-1.27014
1763811987954480,19.0776,20.6081,16.2922,1.44762,-0.233311,-1.23831
1763811987962506,18.1043,19.6499,15.4453,1.3382,-0.223405,-1.19966
1763811987972499,18.6637,20.1006,16.0225,1.38379,-0.229645,-1.23441
1763811987982507,19.6106,21.1598,16.8424,1.52249,-0.220757,-1.26762
1763811987992446,19.5619,21.2093,16.3338,1.61563,-0.177671,-1.22973
1763811988003518,18.8303,20.3023,15.2194,1.57716,-0.153643,-1.1789
1763811988015010,18.9649,20.318,15.3142,1.56543,-0.147326,-1.19458
1763811988022566,19.5667,20.9148,16.1963,1.57312,-0.192521,-1.22912
1763811988032546,19.8228,21.1741,16.6912,1.53523,-0.220057,-1.26116
1763811988042553,19.974,21.2853,17.048,1.50666,-0.240715,-1.28379
1763811988051553,20.2151,21.6416,17.4543,1.5389,-0.256118,-1.28816
1763811988061576,19.2455,20.9266,16.3159,1.51427,-0.221266,-1.2302
1763811988075575,17.2669,18.9757,14.0807,1.42368,-0.180246,-1.0843
1763811988081576,17.9321,19.2834,14.8658,1.39703,-0.197777,-1.15753
1763811988091550,19.359,20.848,16.3374,1.53042,-0.200535,-1.24818
1763811988101596,17.6311,19.3135,14.4872,1.42461,-0.189349,-1.11781
1763811988111592,16.9661,18.4332,13.8015,1.35596,-0.186781,-1.09315
1763811988121681,17.4768,18.8266,14.0535,1.40948,-0.134674,-1.15013
1763811988130645,16.823,18.3911,13.454,1.44086,-0.113301,-1.10471
1763811988142667,15.3189,16.8896,12.0166,1.3617,-0.136189,-1.00611
1763811988150688,14.0537,15.6324,11.0504,1.27564,-0.152672,-0.943773
1763811988161653,13.3035,14.8372,10.4318,1.18318,-0.132709,-0.931956
1763811988171683,13.2328,14.7216,10.3487,1.14091,-0.119969,-0.939464
1763811988180642,14.0186,15.5729,11.2039,1.18282,-0.142521,-0.964676
1763811988191660,15.8497,17.3217,12.7891,1.29901,-0.157227,-1.04077
1763811988200615,17.8185,19.1663,14.3437,1.45031,-0.134979,-1.14797
1763811988209715,17.3822,18.881,13.9182,1.40992,-0.175224,-1.0878
1763811988223186,18.2622,19.6758,14.7951,1.483,-0.158619,-1.14646
1763811988230805,18.899,20.2003,15.4879,1.48781,-0.230734,-1.17958
1763811988241708,17.8054,19.5301,14.3699,1.49459,-0.175288,-1.08869
1763811988249774,17.2075,18.6885,14.0754,1.358,-0.213728,-1.0799
1763811988260756,17.4529,18.8945,14.5455,1.30457,-0.235663,-1.1268
1763811988269799,17.3831,18.9809,14.5234,1.31365,-0.206017,-1.13359
1763811988279099,17.5664,19.0958,14.5086,1.34696,-0.187597,-1.13702
1763811988291110,17.9397,19.3791,14.6472,1.40291,-0.20418,-1.12935
1763811988299165,19.0039,20.4788,15.574,1.54674,-0.179698,-1.18105
1763811988309883,18.8754,20.2659,15.254,1.54206,-0.212473,-1.14523
1763811988320974,18.6155,20.0671,15.0179,1.5281,-0.201069,-1.13163
1763811988328693,18.3407,19.7416,14.9828,1.4542,-0.228968,-1.12843
1763811988338684,18.2031,19.6451,15.0998,1.40276,-0.236703,-1.14436
1763811988347719,18.2207,19.7281,15.2619,1.39209,-0.229017,-1.1584
1763811988359199,17.8556,19.3628,15.0147,1.32682,-0.244564,-1.1482
1763811988370424,17.5662,19.1403,14.7983,1.30219,-0.241269,-1.13451
1763811988379194,17.4311,19.0637,14.5871,1.32139,-0.221933,-1.12042
1763811988389588,17.6619,19.2995,14.7706,1.37242,-0.225461,-1.11401
1763811988400634,18.2648,19.827,15.2458,1.42979,-0.240409,-1.13545
1763811988408618,18.2273,19.8167,15.047,1.4508,-0.239946,-1.11205
1763811988417139,18.5421,20.1033,15.3459,1.48306,-0.228646,-1.13475
1763811988428177,18.6535,20.2148,15.471,1.48333,-0.214269,-1.15521
1763811988438191,18.3651,19.8592,15.1525,1.43577,-0.228742,-1.14199
1763811988447151,17.4937,19.0653,14.3332,1.36808,-0.227232,-1.08812
1763811988458143,16.9026,18.4727,13.6862,1.33333,-0.19982,-1.06245
1763811988467167,16.6671,18.2224,13.4997,1.31043,-0.198405,-1.05063
1763811988476133,16.9533,18.446,13.8628,1.29695,-0.207218,-1.08299
1763811988486113,17.0937,18.5615,14.1498,1.26777,-0.232442,-1.09872
1763811988496497,17.3533,18.8472,14.4112,1.28944,-0.227374,-1.1179
1763811988508503,17.493,19.0726,14.4809,1.34206,-0.211697,-1.11325
1763811988518034,17.2265,18.822,13.951,1.36952,-0.202178,-1.07454
1763811988528023,16.4485,17.9665,12.9739,1.32893,-0.190744,-1.01159
1763811988537020,16.7727,18.1557,13.1797,1.35893,-0.182645,-1.04056
1763811988547055,16.5377,17.9336,12.7507,1.37752,-0.162239,-1.01747
1763811988557011,16.491,17.8338,12.4405,1.44039,-0.161846,-0.989392
1763811988566988,15.1755,16.6854,11.4957,1.38198,-0.181034,-0.924029
1763811988576036,13.3648,15.1446,10.2065,1.23398,-0.257262,-0.771035
1763811988588304,14.0695,15.3182,10.8328,1.10313,-0.161865,-0.938687
1763811988595182,13.7808,14.9308,10.2341,1.00392,-0.0897211,-0.995238
1763811988605102,13.5535,15.3624,10.439,1.1487,-0.0803811,-0.890424
1763811988617148,17.0472,18.1965,13.9645,1.28042,-0.211065,-1.10483
1763811988625404,16.3317,17.6548,12.9956,1.17643,-0.248202,-1.06304
1763811988635098,14.9055,16.5276,10.9053,1.32406,-0.0805465,-0.905303
1763811988645142,16.2791,17.1792,12.3728,1.27658,-0.179741,-1.01603
1763811988655122,18.2237,19.7369,14.4705,1.53684,-0.179497,-1.09708
1763811988666110,17.0573,18.632,13.6234,1.40923,-0.231454,-0.998561
1763811988675135,18.9215,20.1397,15.9077,1.42906,-0.32441,-1.15276
1763811988684101,18.8543,20.4885,15.8296,1.46513,-0.24984,-1.16403
1763811988694138,17.7705,19.3961,14.8458,1.35787,-0.253857,-1.0989
1763811988703654,18.1551,19.6894,15.1677,1.38562,-0.261858,-1.12514
1763811988715202,17.9498,19.5441,14.6383,1.43393,-0.239825,-1.08477
1763811988723224,17.2428,18.7404,13.6486,1.40798,-0.206453,-1.0377
1763811988733174,17.1792,18.3141,13.1941,1.37057,-0.163483,-1.07279
1763811988745168,17.3795,18.7385,13.3456,1.47958,-0.125803,-1.05622
1763811988753167,18.0537,19.3185,14.2417,1.49107,-0.226544,-1.0644
1763811988766546,18.6169,19.9511,15.0367,1.49834,-0.287575,-1.09191
1763811988773193,18.1542,19.675,14.7751,1.45863,-0.260785,-1.07712
1763811988782783,18.0583,19.5396,14.8949,1.39897,-0.242531,-1.11311
1763811988793891,18.1496,19.5981,15.0947,1.37667,-0.259375,-1.12872
1763811988804852,18.3384,19.8817,15.3805,1.41625,-0.298206,-1.1048
1763811988813563,18.5316,20.0772,15.5686,1.42303,-0.289837,-1.13092
1763811988822513,17.668,19.1978,14.3864,1.36895,-0.230827,-1.09504
1763811988832409,16.8385,18.2638,13.2762,1.33332,-0.187561,-1.04524
1763811988842539,17.034,18.364,13.2327,1.38871,-0.172154,-1.04913
1763811988853437,16.5393,17.9133,12.5939,1.39354,-0.165332,-0.997196
1763811988862509,16.5369,17.8523,12.7269,1.37152,-0.197447,-0.987983
1763811988873566,17.3025,18.6479,13.7307,1.39151,-0.207168,-1.0557
1763811988882520,17.8886,19.293,14.5902,1.39868,-0.243482,-1.09225
1763811988891439,18.4622,19.8503,15.4561,1.38611,-0.268232,-1.15161
1763811988903526,18.1582,19.6201,15.2149,1.34095,-0.270855,-1.14304
1763811988911913,17.7844,19.3355,14.7781,1.34393,-0.25643,-1.10858
1763811988921964,17.7062,19.2123,14.5965,1.36154,-0.267954,-1.08596
1763811988934604,17.3879,18.9757,14.0452,1.39265,-0.236437,-1.04901
1763811988941638,17.2324,18.7245,13.727,1.39388,-0.224876,-1.03146
1763811988950611,18.4037,19.7256,14.8867,1.46836,-0.233565,-1.10973
1763811988961595,19.1102,20.4512,15.6681,1.50393,-0.228503,-1.1687
1763811988971582,19.044,20.3248,15.6465,1.459,-0.251472,-1.17157
1763811988981616,18.3648,19.6963,14.9525,1.40593,-0.261176,-1.12167
1763811988990594,18.4922,19.8794,15.2382,1.43212,-0.270938,-1.11837
1763811989000046,18.7245,20.0942,15.6304,1.41401,-0.291609,-1.14699
1763811989010592,18.2295,19.7147,15.1342,1.37912,-0.274857,-1.12057
1763811989020580,18.4518,19.8806,15.3892,1.4006,-0.286089,-1.12448
1763811989031661,18.9198,20.4058,15.8626,1.44622,-0.259815,-1.17247
1763811989039626,18.1697,19.6792,14.9518,1.40267,-0.289511,-1.08512
1763811989049592,18.5475,19.9883,15.3773,1.43142,-0.280092,-1.12189
1763811989060576,17.8928,19.3984,14.701,1.36296,-0.267507,-1.09957
1763811989069592,16.5389,18.2155,13.3105,1.30684,-0.225855,-0.999784
1763811989081612,17.2404,18.6626,14.095,1.31733,-0.25413,-1.06179
1763811989090538,18.0314,19.5415,14.7233,1.41825,-0.222795,-1.10795
1763811989100562,17.1391,18.6855,13.7182,1.35788,-0.217834,-1.04291
1763811989109644,16.7555,18.1419,13.0198,1.35091,-0.216866,-1.00292
1763811989119619,16.6785,18.0622,12.7347,1.40035,-0.198875,-0.976121
1763811989129673,16.5285,17.8754,12.642,1.37091,-0.211474,-0.971418
1763811989140610,16.1756,17.6953,12.6772,1.31956,-0.225358,-0.957514
1763811989148636,16.5396,18.0693,13.6664,1.24341,-0.286104,-1.00742
1763811989158587,17.1001,18.6094,14.5879,1.19327,-0.327391,-1.07818
1763811989168631,17.5966,19.2786,15.1516,1.25738,-0.300775,-1.10841
1763811989179725,18.5163,20.1916,16.0213,1.35697,-0.294777,-1.14887
1763811989188637,19.9216,21.4487,17.5061,1.4773,-0.327099,-1.21313
1763811989199669,20.416,22.055,17.8544,1.55849,-0.300628,-1.24104
1763811989208829,19.0545,20.8106,15.8977,1.51043,-0.306513,-1.10209
1763811989217358,18.1042,19.6459,14.5682,1.45778,-0.327403,-1.00476
1763811989228336,19.262,20.6865,15.931,1.52347,-0.33881,-1.09961
1763811989237288,18.9081,20.3189,15.7697,1.4386,-0.365441,-1.09939
1763811989247346,15.8749,17.6033,12.639,1.2154,-0.323273,-0.910939
1763811989261292,15.4361,17.0558,12.2294,1.19896,-0.261672,-0.908556
1763811989267308,17.5003,18.8629,14.5908,1.28547,-0.272481,-1.08809
1763811989277529,17.9755,19.4592,14.8875,1.31796,-0.250174,-1.13548
1763811989286432,14.8422,16.4689,11.1069,1.16814,-0.21797,-0.881037
1763811989296212,13.8963,15.1804,9.89216,1.12982,-0.20644,-0.798405
1763811989306218,16.2381,17.3542,12.4979,1.26718,-0.209994,-0.975389
1763811989317751,18.2989,19.4716,14.7494,1.38293,-0.248416,-1.12046
1763811989325768,16.7817,18.4394,13.5517,1.29493,-0.330701,-0.951782
1763811989335738,16.7567,18.2634,13.916,1.23117,-0.420224,-0.936588
1763811989345821,16.6865,18.4945,14.0335,1.21251,-0.32773,-1.0132
1763811989355812,14.4386,16.2244,11.1123,1.1156,-0.269093,-0.833083
1763811989365877,14.4851,15.8512,10.6298,1.17001,-0.228254,-0.840414
1763811989377850,12.6603,13.777,8.114,1.07977,-0.15026,-0.746957
1763811989387894,9.69329,10.8632,5.47414,0.95437,-0.098402,-0.599583
1763811989394828,9.15338,10.0026,4.90632,0.860964,-0.105225,-0.582938
1763811989405875,9.85457,10.9218,5.6833,0.948705,-0.0344824,-0.651178
1763811989417278,9.24028,10.4604,5.31536,0.896059,-0.0887506,-0.596546
1763811989428792,8.5062,9.734,4.6771,0.792884,-0.167368,-0.504856
1763811989436307,9.26528,10.6471,5.73985,0.807173,-0.144895,-0.575336
1763811989444399,10.8902,12.1722,7.24699,0.815132,-0.136327,-0.698768
1763811989454245,12.4099,13.8754,9.00206,0.919329,-0.190621,-0.771108
1763811989465291,14.0209,15.4402,10.6741,1.04501,-0.274719,-0.821276
1763811989475254,15.1014,16.5371,11.6966,1.13196,-0.271956,-0.895445
1763811989484304,14.0779,15.5935,10.3463,1.09888,-0.268464,-0.789985
1763811989494283,14.575,15.9604,10.8474,1.15639,-0.290289,-0.795529
1763811989506336,15.8596,17.1018,12.2157,1.20244,-0.316402,-0.901579
1763811989514822,15.9408,17.4396,12.2673,1.25454,-0.256074,-0.911395
1763811989524876,15.6852,17.0381,12.0902,1.18679,-0.297376,-0.895821
1763811989533811,16.1843,17.5271,12.5911,1.22903,-0.29736,-0.92878
1763811989544810,15.5987,16.9313,12.1287,1.13524,-0.30661,-0.911126
1763811989565333,15.7961,17.1394,12.4094,1.14664,-0.320971,-0.91757
1763811989565429,16.6983,18.0118,13.5112,1.20466,-0.379277,-0.947416
1763811989574812,17.7981,19.1384,14.727,1.28188,-0.403451,-1.01612
1763811989582792,17.3568,18.8408,14.273,1.25755,-0.38166,-0.988792
1763811989593811,16.7812,18.3501,13.7725,1.20283,-0.353996,-0.975459
1763811989603137,16.9346,18.4605,13.8557,1.2339,-0.37504,-0.955529
1763811989613664,18.7141,20.0905,15.8874,1.35424,-0.386907,-1.08419
1763811989624690,18.6094,20.14,16.1202,1.32061,-0.371842,-1.10663
1763811989634668,16.5414,18.162,13.7685,1.12878,-0.392166,-0.963291
1763811989642622,16.5677,18.0515,13.5875,1.16539,-0.412657,-0.939129
1763811989653675,14.6538,16.3702,11.3255,1.0868,-0.356905,-0.810556
1763811989661672,12.3298,13.6372,7.95329,1.00368,-0.267353,-0.648147
1763811989673652,10.4328,11.4433,5.75038,0.929892,-0.18979,-0.543755
1763811989681646,11.3495,12.0799,6.50169,0.968896,-0.114037,-0.665439
1763811989692690,11.3907,12.2323,6.36378,1.00848,-0.0327003,-0.69463
1763811989703212,9.15679,10.0621,4.45607,0.85055,-0.0998337,-0.542797
1763811989711749,7.49647,8.61152,3.34949,0.787248,-0.132701,-0.430989
1763811989722753,7.1412,8.36802,3.31225,0.667641,-0.143895,-0.417129
1763811989731728,7.68453,9.00507,4.03553,0.592664,-0.158266,-0.481656
1763811989740888,8.3741,9.9583,4.87063,0.635364,-0.166808,-0.499179
1763811989751788,11.1266,12.5947,7.89588,0.803881,-0.23173,-0.658208
1763811989760762,14.0213,15.4928,11.0644,0.965017,-0.302644,-0.845746
1763811989771733,15.1821,16.7285,12.2477,1.04218,-0.338356,-0.900826
1763811989781726,15.3874,16.8952,12.197,1.08847,-0.362357,-0.873128
1763811989790728,16.081,17.5554,12.6283,1.21319,-0.364473,-0.873244
1763811989800661,16.5865,18.0005,12.8032,1.30443,-0.369163,-0.872331
1763811989811183,15.5618,16.9009,11.3621,1.25438,-0.387635,-0.762993
1763811989821260,15.397,16.53,11.5226,1.14695,-0.443868,-0.771691
1763811989831163,15.8231,17.1855,12.3701,1.1484,-0.386351,-0.866345
1763811989841187,15.1773,16.8367,11.6894,1.15541,-0.310253,-0.836869
1763811989850215,15.0399,16.4775,11.3331,1.15319,-0.354469,-0.793598
1763811989859338,14.4905,15.9435,10.779,1.09959,-0.338534,-0.779025
1763811989871225,12.0384,13.4727,8.03711,0.89598,-0.237893,-0.681907
1763811989880297,10.354,11.6198,6.1395,0.796562,-0.175697,-0.590527
1763811989889212,10.0697,11.3246,5.87968,0.803328,-0.163438,-0.568751
1763811989899258,10.6395,11.8585,6.52466,0.839166,-0.210418,-0.586951
1763811989909292,9.87268,11.2542,5.83457,0.763231,-0.215788,-0.535785
1763811989918810,10.2196,11.6318,6.48185,0.760151,-0.251604,-0.549417
1763811989929769,12.2302,13.5776,8.82465,0.856063,-0.306512,-0.69271
1763811989941341,13.5942,15.0349,10.0534,0.985416,-0.292517,-0.776943
1763811989950862,13.859,15.3202,10.0111,1.08414,-0.272096,-0.749038
1763811989958856,15.2784,16.5383,11.2041,1.22025,-0.288781,-0.818383
1763811989967890,14.7662,16.0159,10.3043,1.20278,-0.286999,-0.764949
1763811989977570,13.0357,14.101,8.34071,1.05114,-0.317785,-0.631452
1763811989989554,12.3363,13.4734,8.02169,0.960015,-0.301146,-0.625024
1763811989998637,11.55,12.7886,7.61708,0.823202,-0.295894,-0.62727
1763811990008558,11.0662,12.4082,7.22727,0.779523,-0.28225,-0.607902
1763811990018122,11.1044,12.4758,7.38624,0.782556,-0.274372,-0.619517
1763811990029139,11.6878,13.1124,7.91026,0.863942,-0.256841,-0.649929
1763811990038219,11.9523,13.3049,7.97072,0.915761,-0.27012,-0.635737
