time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073321334823,-2.61543,-1.14571,-6.30265,-0.148366,0.00698362,0.223848,270,322,501,298,397,397,259,259
1764073321341797,-2.60493,-1.13643,-6.28087,-0.144564,0.00792669,0.222177,269,322,501,297,399,399,260,260
1764073321351827,-2.60833,-1.14897,-6.29951,-0.145719,0.00756241,0.223083,269,321,501,297,399,399,259,259
1764073321361791,-2.61271,-1.15284,-6.3005,-0.146822,0.0057979,0.224385,269,320,502,298,399,399,259,259
1764073321370778,-2.61366,-1.15841,-6.30155,-0.146557,0.00430408,0.225747,268,318,503,298,400,400,259,259
1764073321380786,-2.60992,-1.16004,-6.2984,-0.145276,0.00460416,0.224922,268,318,503,298,401,401,259,259
1764073321390783,-2.62073,-1.16916,-6.31658,-0.147012,0.00374497,0.227069,268,317,504,298,401,401,258,258
1764073321401868,-2.63083,-1.1825,-6.33147,-0.148605,0.00388994,0.227443,268,317,504,299,401,401,257,257
1764073321411806,-2.63903,-1.17234,-6.33433,-0.150026,0.00593858,0.227498,268,319,503,298,399,399,257,257
1764073321422849,-2.64556,-1.16366,-6.33969,-0.152833,0.00683615,0.227786,269,321,502,298,396,396,257,257
1764073321431042,-2.66263,-1.16833,-6.35663,-0.155184,0.00794587,0.228937,269,322,502,298,395,395,256,256
1764073321439971,-2.65671,-1.16599,-6.35822,-0.155483,0.00854392,0.227874,270,323,501,298,394,394,256,256
1764073321450979,-2.64574,-1.15687,-6.34,-0.153759,0.00938172,0.225728,270,324,500,298,394,394,257,257
1764073321461028,-2.64804,-1.16078,-6.33529,-0.152194,0.00907944,0.225974,269,323,501,298,396,396,257,257
1764073321470018,-2.6298,-1.15748,-6.31728,-0.149181,0.00690269,0.225532,269,321,502,298,398,398,258,258
1764073321481002,-2.62862,-1.15887,-6.3162,-0.148524,0.0058237,0.226245,269,320,503,298,399,399,258,258
1764073321490021,-2.6378,-1.17374,-6.33329,-0.149371,0.00485695,0.228211,268,318,504,298,400,400,257,257
1764073321500148,-2.6378,-1.17374,-6.33329,-0.149371,0.00485695,0.228211,268,318,504,298,400,400,257,257
1764073321510073,-2.62197,-1.16775,-6.31759,-0.147669,0.00483012,0.226354,268,318,503,298,400,400,258,258
1764073321519092,-2.62699,-1.16463,-6.31509,-0.147637,0.00571071,0.226065,268,319,503,298,400,400,258,258
1764073321529163,-2.62359,-1.16198,-6.31868,-0.148555,0.00494308,0.226533,269,319,503,298,399,399,258,258
1764073321539142,-2.62478,-1.16059,-6.31974,-0.149211,0.00602325,0.225819,269,320,502,298,398,398,258,258
1764073321550230,-2.63095,-1.15611,-6.31838,-0.149837,0.00797842,0.224821,269,322,501,298,397,397,258,258
1764073321559130,-2.63593,-1.16285,-6.33813,-0.151869,0.00773107,0.225903,270,322,501,298,396,396,257,257
1764073321570133,-2.64669,-1.16231,-6.34078,-0.153483,0.00790929,0.227074,269,322,501,298,395,395,257,257
1764073321580222,-2.65058,-1.16056,-6.33728,-0.152806,0.00771359,0.227502,269,322,502,298,396,396,257,257
1764073321589137,-2.63815,-1.16683,-6.33343,-0.150297,0.00742369,0.226147,269,321,502,298,398,398,257,257
1764073321599315,-2.64086,-1.17636,-6.33323,-0.150506,0.00555789,0.227267,268,319,503,299,399,399,257,257
1764073321609183,-2.63964,-1.17775,-6.33217,-0.149852,0.00447632,0.22798,268,318,504,299,400,400,257,257
1764073321620144,-2.63083,-1.1825,-6.33147,-0.148605,0.00388994,0.227443,268,317,504,299,401,401,257,257
1764073321628641,-2.63137,-1.16845,-6.31612,-0.148743,0.00394889,0.227372,268,318,504,299,400,400,258,258
1764073321638654,-2.62197,-1.16775,-6.31759,-0.147669,0.00483012,0.226354,268,318,503,298,400,400,258,258
1764073321648701,-2.62317,-1.16635,-6.31864,-0.148326,0.00591201,0.225641,268,319,502,298,399,399,258,258
1764073321658658,-2.61271,-1.15284,-6.3005,-0.146822,0.0057979,0.224385,269,320,502,298,399,399,259,259
1764073321668813,-2.62478,-1.16059,-6.31974,-0.149211,0.00602325,0.225819,269,320,502,298,398,398,258,258
1764073321677687,-2.62224,-1.16081,-6.31769,-0.148597,0.00739743,0.224287,269,321,501,298,398,398,258,258
1764073321689507,-2.64186,-1.16524,-6.33657,-0.151567,0.00712995,0.226968,269,321,502,298,397,397,257,257
1764073321699738,-2.65644,-1.17275,-6.35793,-0.154562,0.00599642,0.229931,269,320,503,298,396,396,256,256
1764073321708675,-2.65455,-1.17834,-6.35368,-0.15377,0.00590776,0.228882,269,320,503,299,397,397,256,256
1764073321717433,-2.65455,-1.17834,-6.35368,-0.15377,0.00590776,0.228882,269,320,503,299,397,397,256,256
1764073321728467,-2.64943,-1.16192,-6.3362,-0.152155,0.00663838,0.228215,269,321,503,298,397,397,257,257
1764073321737518,-2.64186,-1.16524,-6.33657,-0.151567,0.00712995,0.226968,269,321,502,298,397,397,257,257
1764073321747327,-2.62571,-1.14945,-6.32299,-0.150271,0.0075908,0.225518,270,322,501,297,396,396,258,258
1764073321758326,-2.62316,-1.14965,-6.32101,-0.149662,0.00896103,0.22399,270,323,500,297,396,396,258,258
1764073321767236,-2.61472,-1.14026,-6.30479,-0.148539,0.00844192,0.22337,270,323,500,297,396,396,259,259
1764073321777226,-2.61472,-1.14026,-6.30479,-0.148539,0.00844192,0.22337,270,323,500,297,396,396,259,259
1764073321787207,-2.617,-1.15413,-6.32233,-0.149031,0.00700984,0.224986,270,321,501,297,397,397,258,258
1764073321796213,-2.62106,-1.1622,-6.3166,-0.147938,0.00632026,0.224998,269,320,502,298,399,399,258,258
1764073321806202,-2.63209,-1.18109,-6.33252,-0.149261,0.00497296,0.226731,268,318,503,299,400,400,257,257
1764073321818378,-2.65374,-1.18946,-6.34673,-0.150667,0.00438628,0.229654,267,317,505,299,401,401,256,256
1764073321827861,-2.65947,-1.21127,-6.36504,-0.152019,0.00216066,0.23167,266,314,506,300,402,402,255,255
1764073321837804,-2.66018,-1.19729,-6.34983,-0.152168,0.00222023,0.231609,266,315,506,300,401,401,256,256
1764073321846756,-2.65936,-1.1918,-6.34879,-0.15242,0.00371905,0.230251,267,317,505,300,400,400,256,256
1764073321855772,-2.64339,-1.17613,-6.33534,-0.151127,0.00418374,0.228803,268,318,504,299,399,399,257,257
1764073321867784,-2.62478,-1.16059,-6.31974,-0.149211,0.00602325,0.225819,269,320,502,298,398,398,258,258
1764073321876770,-2.60625,-1.13084,-6.28857,-0.147416,0.00792047,0.22275,270,323,500,297,396,396,260,260
1764073321886755,-2.59083,-1.12765,-6.29167,-0.146662,0.00939845,0.220678,271,324,498,296,395,395,260,260
1764073321896789,-2.59582,-1.12451,-6.28923,-0.146633,0.0102788,0.220391,271,325,498,296,395,395,260,260
1764073321904747,-2.59083,-1.12765,-6.29167,-0.146662,0.00939845,0.220678,271,324,498,296,395,395,260,260
1764073321915761,-2.61815,-1.15276,-6.32343,-0.149689,0.00808328,0.224275,270,322,500,297,396,396,258,258
1764073321925753,-2.62939,-1.17153,-6.3327,-0.149052,0.00684029,0.225611,269,320,502,298,399,399,257,257
1764073321935930,-2.65165,-1.18541,-6.35142,-0.152234,0.00471201,0.229411,268,318,504,299,399,399,256,256
1764073321946922,-2.66571,-1.19707,-6.36598,-0.153049,0.00462449,0.231085,267,317,505,299,400,400,255,255
1764073321954425,-2.69014,-1.21754,-6.40231,-0.157617,0.00365926,0.234425,267,316,506,300,399,399,253,253
1764073321966468,-2.69144,-1.21617,-6.40335,-0.158261,0.0047385,0.233715,267,317,505,300,398,398,253,253
1764073321975434,-2.67243,-1.18838,-6.37146,-0.155852,0.0055403,0.23138,268,319,504,299,397,397,255,255
1764073321985530,-2.66097,-1.17399,-6.35542,-0.1543,0.00783096,0.228755,268,321,502,298,396,396,256,256
1764073321995442,-2.64328,-1.14986,-6.32215,-0.152338,0.00826246,0.226171,269,323,501,298,395,395,258,258
1764073322005451,-2.61837,-1.1387,-6.30786,-0.149805,0.00814051,0.224186,270,323,500,297,395,395,259,259
1764073322014480,-2.60731,-1.12949,-6.28969,-0.148073,0.00899361,0.222036,270,324,499,297,395,395,260,260
1764073322024446,-2.59504,-1.13574,-6.28603,-0.145569,0.00872245,0.22069,270,323,499,297,397,397,260,260
1764073322034422,-2.59494,-1.14271,-6.28591,-0.144632,0.00616049,0.222761,269,320,501,297,399,399,260,260
1764073322043320,-2.60276,-1.159,-6.29884,-0.144916,0.00413262,0.224567,269,318,503,298,401,401,259,259
1764073322053316,-2.59989,-1.16627,-6.29679,-0.143365,0.00293264,0.225104,268,316,504,298,403,403,259,259
1764073322063567,-2.61968,-1.18044,-6.3134,-0.145956,0.00215735,0.227374,267,315,505,299,403,403,258,258
1764073322073303,-2.63167,-1.18805,-6.33254,-0.148345,0.00239174,0.228803,267,315,505,299,402,402,257,257
1764073322084392,-2.64996,-1.19115,-6.35023,-0.15135,0.00459246,0.229229,267,317,504,299,400,400,256,256
1764073322095310,-2.6566,-1.18243,-6.35563,-0.154153,0.00550153,0.22952,268,319,503,299,397,397,256,256
1764073322103321,-2.65506,-1.17163,-6.35699,-0.154597,0.00843224,0.227693,269,322,501,298,395,395,256,256
1764073322115943,-2.65781,-1.16467,-6.35936,-0.156132,0.00961,0.227166,270,324,500,298,393,393,256,256
1764073322122788,-2.66104,-1.15757,-6.35814,-0.155639,0.0108637,0.22712,270,325,500,297,393,393,256,256
1764073322134413,-2.64393,-1.15283,-6.34106,-0.153283,0.00976337,0.225961,270,324,500,297,394,394,257,257
1764073322143303,-2.62682,-1.1481,-6.3241,-0.150926,0.0086628,0.224807,270,323,500,297,395,395,258,258
1764073322153330,-2.64186,-1.16524,-6.33657,-0.151567,0.00712995,0.226968,269,321,502,298,397,397,257,257
1764073322163337,-2.634,-1.17544,-6.3368,-0.150057,0.00506003,0.227785,268,318,503,298,399,399,257,257
1764073322173335,-2.63798,-1.18352,-6.33103,-0.148966,0.00435849,0.227798,267,317,504,299,401,401,257,257
1764073322182341,-2.62917,-1.18829,-6.33033,-0.147718,0.0037723,0.227261,267,316,504,299,402,402,257,257
1764073322194337,-2.62095,-1.179,-6.31439,-0.146613,0.00324742,0.226658,267,316,504,299,402,402,258,258
1764073322203665,-2.61319,-1.17251,-6.31695,-0.146423,0.00424646,0.22582,268,317,503,298,401,401,258,258
1764073322214339,-2.61604,-1.16531,-6.31908,-0.147969,0.00544086,0.225286,269,319,502,298,399,399,258,258
1764073322222344,-2.61571,-1.14578,-6.30572,-0.148265,0.00695987,0.224724,269,321,501,297,397,397,259,259
1764073322232427,-2.61837,-1.1387,-6.30786,-0.149805,0.00814051,0.224186,270,323,500,297,395,395,259,259
1764073322242385,-2.62791,-1.14676,-6.32523,-0.151581,0.00973153,0.224097,270,324,499,297,394,394,258,258
1764073322252914,-2.63525,-1.15746,-6.34034,-0.152047,0.00918275,0.225427,270,323,500,297,395,395,257,257
1764073322261863,-2.64301,-1.16388,-6.33767,-0.15222,0.00820335,0.226257,269,322,501,298,396,396,257,257
1764073322271884,-2.6502,-1.17456,-6.35274,-0.152681,0.0076518,0.227583,269,321,502,298,397,397,256,256
1764073322281863,-2.65988,-1.19467,-6.36749,-0.15334,0.00523795,0.23002,268,318,504,299,399,399,255,255
1764073322290876,-2.66066,-1.20015,-6.36843,-0.153078,0.0037485,0.23137,267,316,505,299,400,400,255,255
1764073322301887,-2.66066,-1.20015,-6.36843,-0.153078,0.0037485,0.23137,267,316,505,299,400,400,255,255
1764073322310874,-2.65248,-1.19091,-6.35241,-0.151975,0.00321889,0.230766,267,316,505,299,400,400,256,256
1764073322321883,-2.64676,-1.17877,-6.33173,-0.150212,0.00494482,0.228335,267,318,504,299,400,400,257,257
1764073322330377,-2.62478,-1.16059,-6.31974,-0.149211,0.00602325,0.225819,269,320,502,298,398,398,258,258
1764073322340401,-2.60972,-1.14338,-6.30725,-0.148569,0.00756197,0.223657,270,322,500,297,396,396,259,259
1764073322350860,-2.59686,-1.13006,-6.2901,-0.146349,0.00880342,0.221743,270,323,499,296,396,396,260,260
1764073322360375,-2.58726,-1.11505,-6.27296,-0.145502,0.00976238,0.219766,271,325,498,296,395,395,261,261
1764073322370314,-2.59083,-1.12765,-6.29167,-0.146662,0.00939845,0.220678,271,324,498,296,395,395,260,260
1764073322380298,-2.60605,-1.14495,-6.30416,-0.1473,0.00786347,0.222839,270,322,500,297,397,397,259,259
1764073322391300,-2.62294,-1.15654,-6.32081,-0.148728,0.00640569,0.226052,269,320,502,297,398,398,258,258
1764073322401301,-2.63903,-1.17234,-6.33433,-0.150026,0.00593858,0.227498,268,319,503,298,399,399,257,257
1764073322410354,-2.65816,-1.20039,-6.36624,-0.152453,0.00511683,0.229835,267,317,504,299,400,400,255,255
1764073322419311,-2.67315,-1.21306,-6.38546,-0.155276,0.00253483,0.233281,267,315,506,300,400,400,254,254
1764073322429434,-2.66066,-1.20015,-6.36843,-0.153078,0.0037485,0.23137,267,316,505,299,400,400,255,255
1764073322441673,-2.67388,-1.20636,-6.38869,-0.156098,0.00507227,0.232086,267,317,504,299,398,398,254,254
1764073322449686,-2.67073,-1.19406,-6.37022,-0.154969,0.00541884,0.231196,267,318,504,299,398,398,255,255
1764073322458769,-2.65595,-1.17707,-6.35781,-0.154326,0.00695561,0.229038,268,320,502,298,396,396,256,256
1764073322470130,-2.63205,-1.1646,-6.34164,-0.152549,0.00792592,0.225477,270,322,500,298,395,395,257,257
1764073322479134,-2.62316,-1.14965,-6.32101,-0.149662,0.00896103,0.22399,270,323,500,297,396,396,258,258
1764073322490133,-2.61837,-1.1387,-6.30786,-0.149805,0.00814051,0.224186,270,323,500,297,395,395,259,259
1764073322500409,-2.59686,-1.13006,-6.2901,-0.146349,0.00880342,0.221743,270,323,499,296,396,396,260,260
1764073322509317,-2.6049,-1.14633,-6.30307,-0.146639,0.0067877,0.223551,270,321,501,297,398,398,259,259
1764073322519317,-2.60213,-1.15351,-6.30095,-0.145089,0.00560071,0.224086,269,319,502,297,400,400,259,259
1764073322529851,-2.60053,-1.15932,-6.2999,-0.1442,0.00549144,0.223907,268,318,502,297,401,401,259,259
1764073322539859,-2.62073,-1.16916,-6.31658,-0.147012,0.00374497,0.227069,268,317,504,298,401,401,258,258
1764073322547876,-2.63235,-1.18116,-6.32895,-0.147203,0.00503271,0.227202,267,317,504,298,402,402,257,257
1764073322558926,-2.65037,-1.18688,-6.35704,-0.153536,0.0035454,0.230519,268,317,504,299,398,398,256,256
1764073322568851,-2.65104,-1.18003,-6.3536,-0.15241,0.00617041,0.22893,268,319,503,298,398,398,256,256
1764073322579929,-2.6819,-1.19627,-6.38869,-0.157604,0.00714145,0.231283,268,320,503,299,396,396,254,254
1764073322588964,-2.65371,-1.17315,-6.36246,-0.155882,0.00726698,0.228789,269,321,501,298,394,394,256,256
1764073322597870,-2.66009,-1.16855,-6.35464,-0.154574,0.00930628,0.227412,269,323,501,298,395,395,256,256
1764073322609850,-2.65168,-1.16906,-6.36056,-0.155507,0.00766973,0.228154,270,322,501,298,394,394,256,256
1764073322617858,-2.62912,-1.15205,-6.31944,-0.149355,0.0083616,0.225053,269,322,501,297,397,397,258,258
1764073322629519,-2.638,-1.16697,-6.34008,-0.152248,0.00732714,0.226541,269,321,501,298,396,396,257,257
1764073322638433,-2.61087,-1.14877,-6.30156,-0.146334,0.00618187,0.224618,269,320,502,297,399,399,259,259
1764073322650715,-2.62317,-1.16635,-6.31864,-0.148326,0.00591201,0.225641,268,319,502,298,399,399,258,258
1764073322658978,-2.62197,-1.16775,-6.31759,-0.147669,0.00483012,0.226354,268,318,503,298,400,400,258,258
1764073322667475,-2.61821,-1.16938,-6.31442,-0.146389,0.00512702,0.225529,268,318,503,298,401,401,258,258
1764073322678473,-2.62898,-1.17855,-6.33929,-0.150088,0.00418138,0.228073,268,317,503,298,399,399,257,257
1764073322687450,-2.61821,-1.16938,-6.31442,-0.146389,0.00512702,0.225529,268,318,503,298,401,401,258,258
1764073322697444,-2.6352,-1.17405,-6.33785,-0.15071,0.00613959,0.227073,268,319,502,298,398,398,257,257
1764073322708454,-2.64013,-1.18073,-6.35754,-0.152734,0.00590131,0.228149,269,319,502,298,397,397,256,256
1764073322717468,-2.66097,-1.17399,-6.35542,-0.1543,0.00783096,0.228755,268,321,502,298,396,396,256,256
1764073322727460,-2.65371,-1.17315,-6.36246,-0.155882,0.00726698,0.228789,269,321,501,298,394,394,256,256
1764073322736978,-2.65138,-1.17319,-6.35387,-0.153335,0.00872312,0.226876,269,322,501,298,396,396,256,256
1764073322746007,-2.65391,-1.17298,-6.35588,-0.153947,0.00736117,0.228402,269,321,502,298,396,396,256,256
1764073322757688,-2.62594,-1.15922,-6.32082,-0.149867,0.00710016,0.225107,269,321,501,298,397,397,258,258
1764073322766704,-2.62411,-1.15516,-6.32188,-0.149384,0.00748266,0.225339,269,321,501,297,397,397,258,258
1764073322776680,-2.61604,-1.16531,-6.31908,-0.147969,0.00544086,0.225286,269,319,502,298,399,399,258,258
1764073322786722,-2.62133,-1.1623,-6.31971,-0.147841,0.00629451,0.225872,268,319,502,297,399,399,258,258
1764073322796709,-2.6142,-1.16126,-6.32016,-0.147484,0.00582347,0.225519,269,319,502,297,399,399,258,258
1764073322806688,-2.61443,-1.17109,-6.31799,-0.147082,0.0053298,0.225107,268,318,502,298,400,400,258,258
1764073322815695,-2.61817,-1.16946,-6.32114,-0.148359,0.00503248,0.22593,268,318,502,298,399,399,258,258
1764073322827720,-2.63128,-1.16589,-6.33695,-0.149845,0.00692822,0.226664,269,320,502,297,398,398,257,257
1764073322837237,-2.65224,-1.17866,-6.35467,-0.153061,0.00724645,0.22822,268,320,502,298,397,397,256,256
1764073322845207,-2.66425,-1.18635,-6.37396,-0.155436,0.0074799,0.229652,268,320,502,298,396,396,255,255
1764073322856226,-2.6576,-1.17141,-6.359,-0.155209,0.00707049,0.229219,269,321,502,298,395,395,256,256
1764073322865220,-2.66223,-1.18227,-6.37207,-0.155059,0.00788387,0.229018,269,321,502,298,396,396,255,255
1764073322876239,-2.6598,-1.17534,-6.35434,-0.153651,0.00675637,0.229466,268,320,503,298,397,397,256,256
1764073322885222,-2.65224,-1.17866,-6.35467,-0.153061,0.00724645,0.22822,268,320,502,298,397,397,256,256
1764073322895276,-2.63312,-1.16993,-6.33586,-0.150325,0.00654646,0.226432,269,320,502,298,398,398,257,257
1764073322905200,-2.62317,-1.16635,-6.31864,-0.148326,0.00591201,0.225641,268,319,502,298,399,399,258,258
1764073322915219,-2.62317,-1.16635,-6.31864,-0.148326,0.00591201,0.225641,268,319,502,298,399,399,258,258
1764073322925232,-2.60927,-1.15455,-6.3005,-0.145447,0.00607241,0.22444,268,319,502,297,400,400,259,259
1764073322933809,-2.59377,-1.14412,-6.28488,-0.14397,0.00507767,0.223476,269,319,502,297,400,400,260,260
1764073322944815,-2.59832,-1.15523,-6.30452,-0.145784,0.0058004,0.223664,269,319,501,297,399,399,259,259
1764073322953801,-2.60703,-1.1505,-6.30512,-0.147026,0.00638007,0.224194,269,320,501,297,398,398,259,259
1764073322963982,-2.6191,-1.15827,-6.32434,-0.149415,0.00660361,0.225627,269,320,501,297,397,397,258,258
1764073322973954,-2.63248,-1.16452,-6.33804,-0.150502,0.00800312,0.225955,269,321,501,297,397,397,257,257
1764073322983927,-2.65391,-1.17298,-6.35588,-0.153947,0.00736117,0.228402,269,321,502,298,396,396,256,256
1764073322996509,-2.67252,-1.19561,-6.39011,-0.156544,0.00800186,0.230265,268,320,502,298,396,396,254,254
1764073323004951,-2.6819,-1.19627,-6.38869,-0.157604,0.00714145,0.231283,268,320,503,299,396,396,254,254
1764073323012924,-2.6819,-1.19627,-6.38869,-0.157604,0.00714145,0.231283,268,320,503,299,396,396,254,254
1764073323022962,-2.66991,-1.18861,-6.36937,-0.155234,0.00690222,0.22985,268,320,503,299,397,397,255,255
1764073323034023,-2.65224,-1.17866,-6.35467,-0.153061,0.00724645,0.22822,268,320,502,298,397,397,256,256
1764073323043045,-2.63684,-1.16833,-6.33899,-0.151595,0.00625256,0.227252,269,320,502,298,397,397,257,257
1764073323053039,-2.6154,-1.15987,-6.32122,-0.148143,0.00690188,0.224807,269,320,501,297,398,398,258,258
1764073323063027,-2.60362,-1.13797,-6.28648,-0.145873,0.00673923,0.22329,269,321,501,297,398,398,260,260
1764073323075047,-2.59423,-1.1372,-6.28799,-0.144801,0.00762589,0.222281,269,321,500,296,398,398,260,260
1764073323083032,-2.58555,-1.14194,-6.28744,-0.143559,0.0070489,0.221751,269,320,500,296,399,399,260,260
1764073323092065,-2.58995,-1.14585,-6.28847,-0.144667,0.00527723,0.223054,269,319,501,297,399,399,260,260
1764073323103046,-2.60666,-1.16459,-6.32057,-0.146899,0.00632124,0.224274,269,319,501,297,399,399,258,258
1764073323113072,-2.63148,-1.17566,-6.3347,-0.149438,0.00643364,0.226251,268,319,502,298,399,399,257,257
1764073323124077,-2.64601,-1.18312,-6.35603,-0.152438,0.00529391,0.229214,268,318,503,298,398,398,256,256
1764073323133333,-2.65609,-1.19637,-6.37096,-0.154018,0.00544151,0.229594,268,318,503,299,398,398,255,255
1764073323144362,-2.66806,-1.20399,-6.39021,-0.156388,0.00568172,0.231023,268,318,503,299,397,397,254,254
1764073323153303,-2.6686,-1.19009,-6.3749,-0.156523,0.00574196,0.23095,268,319,503,299,396,396,255,255
1764073323161293,-2.66795,-1.18477,-6.3771,-0.156697,0.00719218,0.230468,268,320,502,298,395,395,255,255
1764073323172377,-2.65506,-1.17163,-6.35699,-0.154597,0.00843224,0.227693,269,322,501,298,395,395,256,256
1764073323182306,-2.63731,-1.16158,-6.34226,-0.152422,0.00877948,0.226063,269,322,500,297,395,395,257,257
1764073323193428,-2.61815,-1.15276,-6.32343,-0.149689,0.00808328,0.224275,270,322,500,297,396,396,258,258
1764073323202304,-2.60817,-1.14912,-6.30619,-0.147684,0.0074573,0.223481,269,321,500,297,397,397,259,259
1764073323211319,-2.60703,-1.1505,-6.30512,-0.147026,0.00638007,0.224194,269,320,501,297,398,398,259,259
1764073323221477,-2.59832,-1.15523,-6.30452,-0.145784,0.0058004,0.223664,269,319,501,297,399,399,259,259
1764073323232702,-2.61258,-1.16704,-6.31907,-0.146596,0.00571247,0.225339,268,318,502,297,400,400,258,258
1764073323243523,-2.61319,-1.17251,-6.31695,-0.146423,0.00424646,0.22582,268,317,503,298,401,401,258,258
1764073323252505,-2.62522,-1.18018,-6.33612,-0.148812,0.00447532,0.22725,268,317,503,298,400,400,257,257
1764073323261228,-2.64226,-1.18474,-6.35286,-0.151166,0.00558458,0.228393,268,318,503,298,399,399,256,256
1764073323270141,-2.65104,-1.18003,-6.3536,-0.15241,0.00617041,0.22893,268,319,503,298,398,398,256,256
1764073323282124,-2.64887,-1.17606,-6.35827,-0.153973,0.00648583,0.228684,269,320,502,298,396,396,256,256
1764073323291116,-2.65506,-1.17163,-6.35699,-0.154597,0.00843224,0.227693,269,322,501,298,395,395,256,256
1764073323302121,-2.65117,-1.17338,-6.36048,-0.155272,0.00862707,0.227265,269,322,500,298,394,394,256,256
1764073323310129,-2.63891,-1.15592,-6.34342,-0.153308,0.00888763,0.226242,270,323,500,297,394,394,257,257
1764073323321096,-2.63023,-1.16056,-6.34272,-0.152072,0.00830706,0.22571,270,322,500,297,395,395,257,257
1764073323330643,-2.63248,-1.16452,-6.33804,-0.150502,0.00800312,0.225955,269,321,501,297,397,397,257,257
1764073323341700,-2.63312,-1.16993,-6.33586,-0.150325,0.00654646,0.226432,269,320,502,298,398,398,257,257
1764073323350627,-2.63025,-1.17707,-6.33363,-0.14878,0.00535382,0.226962,268,318,503,298,400,400,257,257
1764073323361690,-2.63989,-1.17786,-6.33533,-0.149763,0.0044456,0.228853,267,317,504,298,400,400,257,257
1764073323369626,-2.62356,-1.18596,-6.335,-0.147926,0.00435949,0.227069,267,316,503,298,401,401,257,257
1764073323380679,-2.61696,-1.17087,-6.32011,-0.147703,0.00394941,0.226645,268,317,503,298,400,400,258,258
1764073323391643,-2.61817,-1.16946,-6.32114,-0.148359,0.00503248,0.22593,268,318,502,298,399,399,258,258
1764073323399713,-2.6191,-1.15827,-6.32434,-0.149415,0.00660361,0.225627,269,320,501,297,397,397,258,258
1764073323408651,-2.61815,-1.15276,-6.32343,-0.149689,0.00808328,0.224275,270,322,500,297,396,396,258,258
1764073323420676,-2.61927,-1.15141,-6.32456,-0.150347,0.00915346,0.223566,270,323,499,297,395,395,258,258
1764073323429658,-2.63891,-1.15592,-6.34342,-0.153308,0.00888763,0.226242,270,323,500,297,394,394,257,257
1764073323439731,-2.63731,-1.16158,-6.34226,-0.152422,0.00877948,0.226063,269,322,500,297,395,395,257,257
1764073323449744,-2.6502,-1.17456,-6.35274,-0.152681,0.0076518,0.227583,269,321,502,298,397,397,256,256
1764073323458763,-2.65104,-1.18003,-6.3536,-0.15241,0.00617041,0.22893,268,319,503,298,398,398,256,256
1764073323470722,-2.66009,-1.19479,-6.3706,-0.153253,0.00520801,0.230887,267,317,504,298,399,399,255,255
1764073323478743,-2.66193,-1.19876,-6.36945,-0.153727,0.00483039,0.230658,267,317,504,299,399,399,255,255
1764073323487738,-2.64996,-1.19115,-6.35023,-0.15135,0.00459246,0.229229,267,317,504,299,400,400,256,256
1764073323498725,-2.64434,-1.18885,-6.35486,-0.151554,0.00517617,0.229033,267,317,503,298,399,399,256,256
1764073323508311,-2.62689,-1.16473,-6.32177,-0.149599,0.00561479,0.226462,268,319,502,298,398,398,258,258
1764073323518382,-2.62411,-1.15516,-6.32188,-0.149384,0.00748266,0.225339,269,321,501,297,397,397,258,258
1764073323528451,-2.61656,-1.15848,-6.32231,-0.148802,0.00797704,0.224097,269,321,500,297,397,397,258,258
1764073323539751,-2.60034,-1.14261,-6.30876,-0.147505,0.00844173,0.22265,270,322,499,296,396,396,259,259
1764073323548287,-2.60034,-1.14261,-6.30876,-0.147505,0.00844173,0.22265,270,322,499,296,396,396,259,259
1764073323559446,-2.62157,-1.15537,-6.31987,-0.148773,0.00885475,0.22381,269,322,500,297,397,397,258,258
1764073323568277,-2.62745,-1.16762,-6.34046,-0.15053,0.00712626,0.22624,269,320,501,297,397,397,257,257
1764073323577307,-2.6352,-1.17405,-6.33785,-0.15071,0.00613959,0.227073,268,319,502,298,398,398,257,257
1764073323587331,-2.63722,-1.18783,-6.35531,-0.151195,0.00470813,0.228679,268,317,503,298,399,399,256,256
1764073323597293,-2.64226,-1.18474,-6.35286,-0.151166,0.00558458,0.228393,268,318,503,298,399,399,256,256
1764073323607461,-2.65425,-1.19239,-6.37211,-0.153545,0.0058193,0.229823,268,318,503,298,398,398,255,255
1764073323616401,-2.6422,-1.18483,-6.35951,-0.153118,0.00549571,0.228788,268,318,502,298,397,397,256,256
1764073323626300,-2.65595,-1.17707,-6.35781,-0.154326,0.00695561,0.229038,268,320,502,298,396,396,256,256
1764073323636659,-2.64821,-1.1707,-6.36045,-0.154148,0.00793751,0.228205,269,321,501,297,395,395,256,256
1764073323647624,-2.63731,-1.16158,-6.34226,-0.152422,0.00877948,0.226063,269,322,500,297,395,395,257,257
1764073323656679,-2.63023,-1.16056,-6.34272,-0.152072,0.00830706,0.22571,270,322,500,297,395,395,257,257
1764073323667665,-2.63364,-1.16315,-6.33915,-0.151159,0.00907475,0.225246,269,322,500,297,396,396,257,257
1764073323676671,-2.63248,-1.16452,-6.33804,-0.150502,0.00800312,0.225955,269,321,501,297,397,397,257,257
1764073323686682,-2.62625,-1.169,-6.3394,-0.149873,0.00605018,0.22695,269,319,502,297,398,398,257,257
1764073323697682,-2.62646,-1.17877,-6.33716,-0.149468,0.00555632,0.226538,268,318,502,298,399,399,257,257
