time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988245243818,15.9413,17.5123,14.4991,0.998652,-0.388353,-1.05304,990,1005,419,188,188,188,796,796
1763988245253867,14.3192,16.4885,12.8661,0.888476,-0.329793,-0.953149,985,1004,421,175,188,188,759,759
1763988245263399,13.2967,15.3639,11.413,0.823698,-0.233609,-0.942037,950,1002,407,191,202,202,741,741
1763988245273418,11.4306,13.6989,9.82121,0.71438,-0.180718,-0.899621,920,999,432,237,234,234,712,712
1763988245282355,8.21399,11.3982,7.38547,0.615067,-0.0909967,-0.726809,852,950,480,265,290,290,658,658
1763988245292384,6.73797,9.79605,6.113,0.545935,-0.070146,-0.656486,795,909,498,302,315,315,634,634
1763988245304359,6.66645,9.57297,6.20743,0.523411,-0.109329,-0.664999,801,909,513,327,320,320,635,635
1763988245314357,7.38532,10.4727,6.84782,0.635899,-0.0534433,-0.68895,790,905,492,287,321,321,653,653
1763988245323417,9.08918,11.9426,8.57303,0.69124,-0.102431,-0.775208,830,946,473,268,276,276,687,687
1763988245335905,11.3161,13.9431,10.5146,0.775257,-0.163251,-0.880902,895,992,448,234,236,236,722,722
1763988245342353,13.0427,15.5441,11.8285,0.902853,-0.169252,-0.940199,918,998,420,193,221,221,750,750
1763988245352337,14.4059,16.4089,12.9806,0.940778,-0.267496,-0.996214,952,1002,416,191,204,204,771,771
1763988245362909,14.0299,16.2154,12.5522,0.907556,-0.266493,-0.970296,961,1003,419,187,206,206,760,760
1763988245371907,11.671,14.2939,10.509,0.726471,-0.23486,-0.861309,943,1001,443,212,213,213,714,714
1763988245382279,9.74722,12.4265,8.70348,0.567027,-0.21138,-0.79701,919,999,464,257,226,226,678,678
1763988245391644,7.70077,10.8799,6.87675,0.470964,-0.115084,-0.713207,872,992,479,282,252,252,642,642
1763988245401663,6.56441,9.7892,6.05872,0.416467,-0.114681,-0.66024,843,969,504,316,273,273,624,624
1763988245412666,7.30886,10.443,6.93386,0.53829,-0.126093,-0.67765,832,936,505,298,290,290,645,645
1763988245421687,8.62306,11.7461,8.30974,0.684976,-0.114428,-0.748065,838,938,494,275,297,297,678,678
1763988245431685,9.82779,12.6408,9.06523,0.715906,-0.101992,-0.821868,856,970,459,255,265,265,697,697
1763988245440715,10.8991,13.5599,9.75137,0.766949,-0.0877161,-0.869091,870,988,430,227,242,242,713,713
1763988245451699,12.8409,15.2975,11.7308,0.915184,-0.152165,-0.948162,902,991,426,207,235,235,752,752
1763988245462214,14.4679,16.9745,13.2611,1.06202,-0.174536,-1.00952,930,996,418,180,236,236,782,782
1763988245471266,13.6667,16.2966,12.4694,0.981122,-0.180659,-0.970192,935,997,426,187,237,237,763,763
1763988245483658,11.0442,13.7709,9.87118,0.708705,-0.180271,-0.846833,920,998,442,220,225,225,705,705
1763988245493478,10.0102,12.399,8.7272,0.586586,-0.184784,-0.831568,904,999,450,263,228,228,685,685
1763988245501466,8.3055,11.1685,7.31476,0.486021,-0.137376,-0.749863,880,997,469,282,241,241,653,653
1763988245511949,6.40219,9.79936,5.99675,0.40256,-0.119501,-0.644048,850,973,510,313,271,271,620,620
1763988245521101,7.36413,9.50461,6.32128,0.384395,-0.190337,-0.697748,840,954,481,331,238,238,635,635
1763988245531135,7.2802,11.4561,7.12688,1.03225,0.120909,-0.576213,688,782,500,185,418,418,671,671
1763988245540067,12.296,15.6007,12.7368,1.13799,-0.123248,-0.941729,855,941,498,241,332,332,777,777
1763988245552072,17.4409,19.3436,15.0176,1.32776,-0.135238,-1.19296,952,999,384,167,268,268,839,839
1763988245560278,9.52639,12.2782,7.75732,0.509676,-0.142932,-0.714112,900,998,409,189,169,169,657,657
1763988245572107,10.8158,11.3261,8.74243,0.350898,-0.484521,-0.872256,985,1005,456,323,159,159,677,677
1763988245581233,9.32647,12.6611,7.18502,0.748025,0.194952,-0.809311,796,990,369,182,266,266,676,676
1763988245589227,9.75694,12.6528,10.0099,0.865106,-0.155898,-0.868799,844,929,530,319,360,360,721,721
1763988245600243,9.90023,12.9094,9.22727,0.9298,-0.228631,-0.692419,850,834,519,228,351,351,703,703
1763988245610275,8.60783,12.299,8.49804,0.889706,-0.0690418,-0.677238,802,864,511,229,355,355,686,686
1763988245619892,9.46974,11.6608,8.87764,0.524799,-0.261137,-0.800655,894,988,482,301,219,219,682,682
1763988245630906,13.4718,14.8515,11.1284,0.815219,-0.177416,-1.00317,912,1006,383,216,200,200,750,750
1763988245638886,9.43501,10.7668,7.31715,0.317746,-0.3461,-0.780523,948,1006,442,293,162,162,649,649
1763988245649970,7.88441,11.0302,7.24254,0.390696,-0.25166,-0.680692,930,1001,502,282,220,220,637,637
1763988245660505,9.08697,12.5731,8.97593,0.615609,-0.158198,-0.740919,892,994,486,244,236,236,677,677
1763988245670400,9.85825,12.3917,9.84891,0.532043,-0.387047,-0.815528,963,1002,529,316,236,236,689,689
1763988245679512,8.41031,11.662,7.60603,0.523784,-0.126176,-0.73002,887,997,471,257,240,240,655,655
1763988245690516,7.78481,10.6376,7.12729,0.436883,-0.163465,-0.725375,874,995,487,305,239,239,646,646
1763988245698273,9.44975,12.074,8.50168,0.611067,-0.13263,-0.818026,873,989,460,274,250,250,683,683
1763988245710354,9.99937,12.9593,9.04026,0.802506,-0.0264101,-0.842144,837,960,447,241,290,290,704,704
1763988245720332,10.0992,12.688,9.15092,0.815302,-0.109698,-0.833496,841,925,468,261,308,308,708,708
1763988245729376,10.399,13.0992,9.23067,0.923954,-0.0443816,-0.831889,815,900,453,234,326,326,718,718
1763988245738374,10.5392,13.1406,9.42778,0.918799,-0.0616559,-0.844614,818,904,455,241,322,322,722,722
1763988245750320,10.6101,13.1719,9.50977,0.88681,-0.0744472,-0.861931,832,922,455,248,313,313,721,721
1763988245759925,9.93723,12.6318,8.85619,0.82743,-0.0424172,-0.844285,825,932,455,256,314,314,706,706
1763988245768864,8.4855,11.1653,7.70684,0.682948,-0.0704339,-0.796256,817,933,483,304,324,324,677,677
1763988245777880,6.43138,9.198,5.85416,0.548265,-0.0515105,-0.718846,783,914,513,359,361,361,635,635
1763988245787877,4.42996,7.07775,4.17044,0.477202,-0.027411,-0.638663,715,860,548,426,426,426,597,597
1763988245798860,1.51859,4.53241,1.70212,0.31172,-0.090479,-0.365338,651,752,619,460,470,470,517,517
1763988245807849,2.57947,5.70618,3.02966,0.330078,-0.153219,-0.371791,674,764,609,422,404,404,554,554
1763988245817898,7.49454,10.2611,7.9383,0.541116,-0.191259,-0.719413,814,937,534,354,291,291,667,667
1763988245826827,13.1804,14.9455,12.1599,0.911912,-0.198223,-1.05799,904,1002,449,277,266,266,770,770
1763988245836843,12.7697,15.4797,11.9828,1.00446,-0.102727,-1.01768,899,996,453,242,296,296,764,764
1763988245847851,9.95004,13.2884,9.88219,0.87036,-0.125352,-0.854667,877,950,515,278,347,347,712,712
1763988245857754,10.1866,13.466,10.3478,0.823411,-0.172095,-0.782928,862,942,495,240,276,276,714,714
1763988245868711,14.9888,15.8808,13.5923,0.848339,-0.430374,-1.05088,972,1005,430,240,178,178,781,781
1763988245877711,16.5457,16.9623,14.5302,0.923228,-0.475801,-1.12481,998,1008,411,227,173,173,804,804
1763988245886728,14.4273,15.7397,12.0827,0.828044,-0.323725,-1.01547,978,1005,402,208,195,195,758,758
1763988245896719,13.1243,15.1337,11.757,0.931195,-0.163484,-1.05042,916,1001,442,260,280,280,763,763
1763988245907723,10.6869,13.1775,9.7962,0.888864,-0.0321972,-0.975579,842,969,467,299,343,343,731,731
1763988245916725,8.00773,10.4922,7.53498,0.805584,-0.0187704,-0.862493,779,898,519,365,428,428,685,685
1763988245927728,3.10991,5.60761,3.23765,0.524235,-0.0809115,-0.535671,681,766,615,463,528,528,562,562
1763988245936350,1.25049,4.58039,1.86904,0.306554,-0.238452,-0.188645,642,660,680,430,466,466,516,516
1763988245945814,12.4215,14.3,13.3487,0.884552,-0.309618,-0.996039,859,983,509,326,252,252,782,782
1763988245958354,22.9332,21.4668,19.7663,1.41446,-0.570303,-1.49669,1001,1009,382,242,199,199,942,942
1763988245968294,16.8317,18.3657,14.1852,1.18972,-0.224095,-1.19794,987,1006,404,204,278,278,819,819
1763988245976286,8.62497,12.5249,9.22568,0.850003,-0.172482,-0.704093,856,896,559,270,366,366,689,689
1763988245986293,11.8389,13.849,11.6337,0.782967,-0.266441,-0.959485,899,995,482,297,248,248,746,746
1763988245999267,17.5925,17.3999,15.1276,1.02148,-0.444347,-1.2402,981,1008,404,256,202,202,834,834
1763988246005838,14.491,15.7052,12.701,0.88718,-0.339956,-1.08633,973,1005,439,260,241,241,775,775
1763988246018334,10.9613,13.6261,10.1831,0.888622,-0.0697018,-1.00148,882,991,481,303,348,348,732,732
1763988246025827,9.3118,12.17,9.55374,0.903747,-0.102935,-0.860609,805,903,531,328,390,390,720,720
1763988246035845,12.2764,14.2423,11.9175,1.03787,-0.0804043,-1.13269,846,982,490,347,371,371,783,783
1763988246046841,8.20284,10.184,7.69643,0.793797,0.0057696,-1.01932,799,953,528,443,469,469,693,693
1763988246055934,0.910017,3.17103,2.00181,0.398482,-0.19741,-0.36748,627,686,711,581,607,607,504,504
1763988246065956,1.06447,3.42564,2.43731,0.414997,-0.156045,-0.375133,553,664,680,568,582,582,540,540
1763988246078385,6.84397,8.73799,8.52883,0.627642,-0.245712,-0.839025,737,887,620,537,435,435,701,701
1763988246084935,11.8367,13.4711,11.9108,1.01595,-0.0920168,-1.21776,845,999,525,425,420,420,786,786
1763988246094923,6.04573,9.11866,6.58023,0.75374,-0.00569901,-0.831316,780,909,587,434,509,509,647,647
1763988246106920,6.20963,9.29238,7.63581,0.602188,-0.272725,-0.591758,758,832,610,393,374,374,662,662
1763988246114878,21.0405,18.1677,17.4013,1.23553,-0.502666,-1.62437,943,1008,417,393,278,278,935,935
1763988246127767,14.6387,14.236,11.8228,1.31615,0.00081204,-1.58132,920,1004,494,468,563,563,815,815
1763988246134800,-1.11612,-0.391848,-1.19328,0.335201,-0.42228,0.0912059,501,396,878,613,780,780,358,358
1763988246144695,-1.07734,2.07683,0.63478,0.016609,-0.211503,-0.103512,487,654,691,637,437,437,491,491
1763988246156687,26.3666,20.919,20.7376,1.31476,-0.824788,-1.78161,999,1010,355,349,167,167,1004,1004
1763988246165650,24.7642,25.459,22.3326,2.02167,-0.323823,-1.63988,1009,1010,427,217,345,345,1004,1004
1763988246175659,6.51454,9.36574,6.20133,1.14197,-0.0218296,-0.673751,754,740,628,324,625,625,638,638
1763988246184609,0.866187,2.05217,1.88889,0.28137,-0.0710626,-0.613797,585,826,636,785,593,593,513,513
1763988246194564,1.68767,5.13375,5.3431,0.271417,-0.405623,-0.343891,657,760,770,644,479,479,597,597
1763988246206553,22.2389,19.909,19.3248,1.32913,-0.59644,-1.57099,967,1009,413,329,228,228,949,949
1763988246214571,23.682,22.5526,22.4576,1.63841,-0.681415,-1.64265,1007,1010,484,334,299,299,994,994
1763988246226751,6.90959,10.7136,7.94393,0.981385,-0.0284311,-0.842381,833,901,631,389,562,562,664,664
1763988246235709,2.59506,5.15391,3.74964,0.306861,-0.059928,-0.589919,633,868,603,579,436,436,586,586
1763988246245652,21.3157,17.9395,18.0619,1.34004,-0.486377,-1.77216,915,1007,462,481,357,357,970,970
1763988246256858,13.4299,16.9739,14.895,1.42724,-0.167693,-1.24044,964,1001,611,359,514,514,812,812
1763988246264310,3.35695,6.44581,4.30494,0.339469,-0.209565,-0.530948,769,861,642,495,428,428,576,576
1763988246274336,14.9414,13.4589,14.3084,0.90733,-0.429788,-1.41189,863,1005,525,532,343,343,853,853
1763988246287407,23.3414,24.8043,22.6125,1.9619,-0.378389,-1.54253,995,1007,467,225,339,339,989,989
1763988246294258,22.6396,22.6607,20.5312,1.65217,-0.453546,-1.52708,1003,1008,432,249,291,291,957,957
1763988246306303,13.0179,13.1563,11.8225,0.729983,-0.466318,-1.17941,980,1006,524,430,324,324,762,762
1763988246315312,7.68762,10.0174,8.3786,0.639188,-0.0880176,-0.976633,810,999,562,484,410,410,694,694
1763988246324318,11.8787,12.7063,11.9524,0.886376,-0.2192,-1.22537,857,1003,538,474,393,393,785,785
1763988246334358,14.6254,16.5116,16.0676,1.15229,-0.44161,-1.22522,957,1002,583,390,373,373,836,836
1763988246345359,15.4756,16.4212,15.115,1.19871,-0.315951,-1.34506,945,1005,527,389,392,392,843,843
1763988246356884,11.8057,13.2786,11.476,0.944372,-0.14448,-1.18899,873,1000,520,417,402,402,772,772
1763988246366344,14.053,15.4927,14.1947,1.19535,-0.143059,-1.30129,860,999,516,394,401,401,836,836
1763988246373811,17.6584,18.6153,17.0376,1.413,-0.290853,-1.41345,940,1003,497,338,373,373,889,889
1763988246383858,16.4964,17.9622,15.8352,1.39116,-0.204004,-1.37318,937,1002,501,334,402,402,864,864
1763988246393874,11.7382,13.5853,11.5856,1.00979,-0.093554,-1.18067,861,994,520,400,416,416,775,775
1763988246403876,10.8198,12.0084,10.8376,0.902952,-0.100886,-1.20714,823,994,535,479,434,434,768,768
1763988246413888,11.5379,13.1696,11.8619,1.0981,-0.0286849,-1.25904,813,985,538,452,471,471,794,794
1763988246426897,9.64783,11.5412,10.4459,0.980811,-0.0413915,-1.15368,792,963,568,484,496,496,756,756
1763988246435855,8.82744,10.5092,10.2089,0.888122,-0.189188,-1.08421,810,937,621,536,515,515,738,738
1763988246444861,7.99086,10.1356,9.54129,0.909598,-0.0484846,-1.08076,763,944,607,531,535,535,729,729
1763988246453940,7.01773,8.84989,8.57455,0.717469,-0.110991,-1.02598,762,955,617,584,509,509,703,703
1763988246464909,6.7335,8.43995,8.38227,0.64117,-0.162709,-1.01663,783,969,632,615,503,503,692,692
1763988246473956,6.51332,8.64816,8.28303,0.73725,-0.0634817,-1.01358,747,953,622,584,531,531,695,695
1763988246482867,6.14931,7.97595,8.05478,0.66007,-0.141519,-0.98233,754,944,643,624,530,530,685,685
1763988246494448,6.35868,8.11916,8.33059,0.734352,-0.126369,-1.00764,744,929,646,621,556,556,694,694
1763988246503435,6.60766,8.40347,8.55908,0.849632,-0.0861751,-1.01715,720,898,642,595,585,585,706,706
1763988246513979,6.49063,8.0945,8.32844,0.825359,-0.119664,-0.990545,718,881,646,601,585,585,701,701
1763988246524462,6.18272,7.60074,7.89548,0.777731,-0.11257,-0.989789,710,884,642,621,585,585,692,692
1763988246532060,5.64423,7.03419,7.34675,0.769043,-0.0704468,-0.97619,681,873,638,632,602,602,682,682
1763988246543107,5.08696,6.36851,6.95723,0.742881,-0.0946743,-0.933855,664,849,653,654,620,620,670,670
1763988246553146,4.73255,5.84968,6.78653,0.737444,-0.109363,-0.920959,649,833,666,680,642,642,664,664
1763988246565829,4.10234,5.1603,6.31024,0.728521,-0.0803266,-0.902808,616,818,669,702,667,667,652,652
1763988246573318,3.83608,4.69271,6.34437,0.741083,-0.130243,-0.872574,605,787,694,726,696,696,648,648
1763988246584320,3.53427,4.62651,6.35604,0.705323,-0.146791,-0.839361,599,788,705,736,689,689,646,646
1763988246593363,4.83764,5.40575,7.35905,0.769531,-0.126297,-1.02654,661,861,690,760,690,690,668,668
1763988246602312,-0.328144,1.37051,3.16829,0.437574,-0.218403,-0.435013,520,681,779,812,739,739,505,505
1763988246611304,2.49817,3.86011,6.29306,0.622174,-0.198218,-0.757601,559,772,744,803,704,704,638,638
1763988246621457,6.38709,7.69412,9.10984,0.896654,-0.138924,-1.05572,688,872,683,671,644,644,721,721
1763988246632774,11.8289,12.987,13.2319,1.2512,-0.0496601,-1.38704,772,967,591,541,554,554,836,836
1763988246640808,6.78146,8.43414,8.13865,0.652721,-0.150409,-1.05288,809,984,631,618,523,523,683,683
1763988246651724,4.97167,6.7326,6.42588,0.574915,-0.065891,-0.899085,690,915,617,627,525,525,657,657
1763988246661286,10.773,11.4443,11.9831,0.986344,-0.0946268,-1.34301,767,997,584,593,505,505,806,806
1763988246671340,11.8172,12.6189,13.1709,1.22104,-0.124415,-1.45489,846,996,622,583,593,593,815,815
1763988246680280,2.41513,4.3712,4.98709,0.603913,-0.166594,-0.704864,680,814,731,691,678,678,574,574
1763988246691277,1.21353,3.88576,4.45224,0.293853,-0.210888,-0.5299,616,828,729,751,547,547,579,579
1763988246702243,14.7614,13.415,14.2552,0.944238,-0.394249,-1.4389,859,1006,535,547,374,374,855,855
1763988246710298,22.7062,21.4861,21.2581,1.56168,-0.632752,-1.63527,999,1009,486,355,316,316,977,977
1763988246720233,12.8514,14.3358,12.5308,0.963888,-0.339495,-1.20184,977,1006,559,410,410,410,773,773
1763988246730328,8.52062,10.0161,8.98168,0.734887,-0.0806773,-1.10284,794,990,561,530,454,454,721,721
1763988246742286,12.6369,13.4097,12.9716,1.07281,-0.124773,-1.34261,818,1000,541,493,445,445,823,823
1763988246750341,16.0387,16.6219,15.4957,1.36447,-0.178843,-1.48001,894,1002,520,422,448,448,876,876
1763988246761410,10.2788,12.21,10.9556,1.03922,-0.0789488,-1.20177,846,978,581,478,516,516,758,758
1763988246773901,6.30886,7.85874,7.78238,0.769683,-0.114162,-0.964246,720,882,632,592,566,566,689,689
1763988246781422,6.83754,7.83114,7.80373,0.717772,0.0344823,-1.16243,696,981,581,657,546,546,710,710
1763988246790412,6.47907,7.99626,8.56921,0.749094,-0.114487,-1.06478,738,942,649,653,572,572,702,702
1763988246799411,6.16479,7.7792,8.46176,0.78455,-0.186519,-0.983727,747,893,680,639,600,600,690,690
1763988246810414,5.00249,6.45919,7.29452,0.705029,-0.133729,-0.941739,693,878,674,679,615,615,667,667
1763988246820445,4.19341,5.32625,6.23998,0.573619,-0.134569,-0.899601,669,879,666,728,601,601,643,643
1763988246830467,5.46789,6.46513,7.55666,0.834893,-0.0181833,-1.05486,633,867,645,688,656,656,696,696
1763988246841416,5.55776,6.47912,7.52549,0.87541,-0.0595274,-1.00969,635,828,654,664,667,667,695,695
1763988246850401,4.95938,5.68883,7.19442,0.816955,-0.113362,-0.973142,637,818,678,705,684,684,676,676
1763988246858995,3.72822,4.77836,6.09191,0.694732,-0.0758962,-0.894088,605,822,673,726,672,672,644,644
1763988246869950,3.07829,4.34519,5.89522,0.58742,-0.119335,-0.849669,618,847,696,775,658,658,626,626
1763988246878967,3.38907,4.71588,6.26383,0.605057,-0.140703,-0.852903,628,845,700,761,650,650,637,637
1763988246891971,3.00155,4.6738,6.14535,0.578064,-0.0968781,-0.869359,632,884,701,779,650,650,628,628
1763988246898966,2.76479,4.18685,5.97308,0.590207,-0.23163,-0.744823,642,800,744,766,677,677,611,611
1763988246909895,1.49284,2.34993,2.20161,0.303533,0.120902,-0.8315,501,951,573,889,587,587,567,567
1763988246921119,4.38942,4.74995,6.50043,0.700562,-0.0496935,-1.01184,589,849,653,778,672,672,671,671
1763988246929064,6.78704,7.45165,8.9357,0.957606,-0.167422,-1.04799,659,815,675,664,664,664,735,735
1763988246939409,4.82771,5.02526,7.60017,1.02074,-0.0581664,-1.08651,640,815,708,739,800,800,661,661
1763988246949982,0.0715079,0.555877,3.46479,0.538971,-0.398416,-0.341864,476,535,836,818,823,823,515,515
1763988246958522,2.30046,3.56351,6.66114,0.702198,-0.31438,-0.674909,549,699,800,804,765,765,639,639
1763988246967520,7.47599,8.34409,9.39268,0.935622,-0.0278585,-1.19083,670,910,628,663,618,618,751,751
1763988246978534,12.1203,12.6385,13.2898,1.0746,-0.184376,-1.3872,813,995,592,571,500,500,828,828
1763988246989544,10.3099,10.9394,10.4598,0.833479,-0.173807,-1.25395,847,1002,571,557,476,476,755,755
1763988247001461,5.19511,6.7206,6.57344,0.571546,-0.0788319,-0.990333,739,962,628,669,550,550,652,652
1763988247007055,3.76278,5.34966,6.49858,0.587069,-0.12733,-0.883073,662,886,689,740,618,618,642,642
1763988247018045,5.75473,7.12395,7.96258,0.761739,-0.0590829,-1.04011,671,906,646,676,603,603,699,699
1763988247027008,7.25116,8.40785,8.98572,0.865172,-0.084387,-1.11409,715,913,632,632,590,590,726,726
1763988247039124,7.37621,8.72054,9.10773,0.94492,-0.0956077,-1.07457,715,879,639,596,606,606,728,728
1763988247048055,8.22218,9.38909,9.60545,1.07773,-0.0647414,-1.11352,699,854,624,566,620,620,754,754
1763988247056815,9.8819,10.6252,10.9309,1.25147,-0.0563501,-1.24464,717,861,616,559,639,639,796,796
1763988247067654,8.48687,9.30198,9.36238,1.17538,0.0050154,-1.16816,687,840,609,559,656,656,758,758
1763988247077609,5.91478,6.49149,7.29545,0.871222,-0.0523611,-1.03054,641,826,634,655,657,657,696,696
1763988247086681,5.39254,5.99994,7.23366,0.841815,-0.0530715,-1.02256,618,826,648,691,671,671,693,693
1763988247096684,5.8378,6.49999,7.86596,0.939904,-0.0245133,-1.07821,618,830,651,682,692,692,711,711
1763988247108806,4.96809,5.73851,7.44758,0.820797,-0.0882343,-1.01385,631,839,678,725,688,688,683,683
1763988247117705,3.97406,5.02342,6.78509,0.710122,-0.115023,-0.930766,628,842,695,753,680,680,654,654
1763988247127346,3.01447,4.44096,5.96804,0.580236,-0.0865744,-0.877452,617,874,692,786,655,655,628,628
1763988247137940,2.1392,3.8253,5.23209,0.445028,-0.138838,-0.780767,637,888,713,824,631,631,595,595
1763988247146010,1.85279,3.62956,5.29086,0.453853,-0.158615,-0.754369,633,875,732,837,650,650,589,589
1763988247157482,1.66704,3.4656,5.28578,0.49324,-0.127782,-0.758506,604,860,731,837,674,674,590,590
1763988247165531,5.45856,5.565,6.96782,0.774396,-0.158381,-0.969161,630,794,658,707,658,658,687,687
1763988247175520,1.71807,2.29502,5.67183,0.542579,-0.308268,-0.729017,651,806,799,930,753,753,555,555
1763988247186516,2.22251,2.07326,4.58061,0.693445,-0.104727,-0.776738,463,673,686,799,774,774,617,617
1763988247198576,1.36206,1.97121,5.80649,0.698588,-0.126679,-0.827559,533,786,760,911,822,822,577,577
1763988247205577,-1.65952,-0.183298,2.38923,0.361507,-0.325697,-0.208129,414,546,834,878,800,800,461,461
1763988247216583,4.92101,5.81127,8.61542,0.83196,-0.167457,-1.00248,578,816,720,784,704,704,725,725
1763988247225532,4.83276,6.49619,7.68143,0.686577,-0.14602,-0.968263,710,911,695,713,622,622,667,667
1763988247237981,7.85044,8.45826,9.1097,0.666472,-0.14744,-1.16785,758,992,610,672,501,501,728,728
1763988247245540,7.87358,9.05055,10.0026,0.800415,-0.115342,-1.21853,767,998,641,674,558,558,739,739
1763988247254556,11.048,12.1408,13.2257,1.25076,-0.203893,-1.32494,805,930,660,584,613,613,817,817
1763988247264339,13.4466,14.5886,16.2629,1.95668,-0.533994,-1.22242,860,774,805,528,795,795,874,874
1763988247274315,13.002,13.4335,14.0628,2.25809,-0.514521,-1.02199,780,625,821,462,892,892,867,867
1763988247285293,8.60529,8.42387,10.3189,1.51082,-0.443117,-0.935679,707,644,791,587,834,834,764,764
1763988247294304,5.59462,5.56781,7.83393,1.06977,-0.106665,-1.03663,597,745,696,699,779,779,706,706
1763988247305353,4.40112,4.82835,6.19977,0.945995,0.0743341,-1.00286,522,760,633,682,746,746,682,682
1763988247317435,5.37928,5.34837,7.61793,1.09621,0.00566817,-1.09476,549,754,670,708,792,792,716,716
1763988247326351,5.3504,5.28011,6.57085,1.29892,0.150844,-1.04673,488,673,631,602,833,833,716,716
1763988247333300,5.14788,4.65492,6.39818,1.26332,0.153046,-1.08165,456,667,628,647,848,848,725,725
1763988247345298,5.06104,4.45004,5.69118,1.17177,0.230851,-1.11316,443,693,584,652,817,817,718,718
1763988247353362,4.51163,3.55323,3.64382,0.932317,0.132899,-0.916589,443,633,547,614,743,743,674,674
1763988247362911,5.45757,3.70834,3.03661,1.0678,0.0193134,-0.822607,421,507,553,559,772,772,716,716
1763988247374925,7.78875,6.2228,4.25189,1.27513,0.226448,-1.0371,451,589,481,503,734,734,782,782
1763988247382952,7.71699,6.00266,3.18045,1.11288,0.346904,-1.06728,456,640,406,487,670,670,754,754
1763988247392967,4.95384,3.42252,1.22657,0.666942,0.257559,-0.897579,423,666,402,566,604,604,658,658
1763988247403971,2.86593,1.40141,-1.65075,0.203702,0.257627,-0.736392,367,769,337,673,466,466,564,564
1763988247412927,5.02609,2.68379,-1.75844,0.220933,0.420938,-0.951539,366,911,253,673,406,406,620,620
1763988247422999,8.02146,4.4375,-1.4201,0.310394,0.567245,-1.10934,343,961,159,590,326,326,692,692
1763988247432915,12.2482,7.30351,0.396009,0.539675,0.707773,-1.37262,372,1003,93,515,290,290,791,791
1763988247445380,13.3281,8.4516,1.21472,0.643078,0.76393,-1.40095,368,1005,73,463,270,270,815,815
1763988247454829,14.3904,9.21556,1.84902,0.70847,0.7729,-1.45114,379,1006,64,446,261,261,838,838
1763988247463008,14.0677,8.74326,1.36073,0.655419,0.753603,-1.4249,374,1005,60,455,254,254,827,827
1763988247472065,12.2425,7.37134,-0.0585891,0.529875,0.747338,-1.324,351,1002,63,478,264,264,783,783
1763988247482038,10.2799,5.76322,-1.56388,0.397574,0.712399,-1.21108,320,983,74,518,282,282,738,738
1763988247492021,7.65772,3.64897,-3.16083,0.266555,0.606547,-1.02522,292,880,101,554,329,329,682,682
1763988247501466,5.95114,2.63322,-3.37692,0.3137,0.549628,-0.912299,273,736,149,546,421,421,667,667
1763988247512132,11.2734,7.68602,0.287115,0.877965,0.67256,-1.19252,316,713,153,427,446,446,856,856
1763988247521804,18.4792,15.5847,6.55422,1.60311,0.943723,-1.60548,462,860,117,293,422,422,987,987
1763988247533724,19.4049,17.0105,7.90487,1.7002,0.940373,-1.63712,526,890,119,258,415,415,985,985
1763988247542593,15.5801,12.977,5.104,1.22082,0.844197,-1.45353,471,904,114,308,367,367,891,891
1763988247550867,13.7789,10.7999,3.5172,0.897832,0.825441,-1.38896,426,982,95,357,300,300,831,831
1763988247561800,13.1412,9.04717,2.10873,0.650926,0.686741,-1.32319,425,1002,83,404,243,243,794,794
1763988247571936,12.3547,7.51634,0.758244,0.479071,0.595525,-1.26902,419,1005,80,453,220,220,764,764
1763988247580933,9.54389,5.18685,-1.65917,0.264406,0.551277,-1.10031,384,1001,90,510,229,229,690,690
1763988247590830,8.78305,5.22413,-1.18126,0.389078,0.616872,-1.14024,364,935,130,527,333,333,709,709
1763988247603167,8.3918,4.19067,-0.914227,0.255602,0.35258,-1.0087,397,878,173,554,272,272,686,686
1763988247610818,13.3768,4.11626,1.99954,0.111192,-0.211094,-1.52534,736,1007,263,822,286,286,732,732
1763988247622851,-2.50215,-2.54311,-0.164567,0.311392,-0.140824,0.0153365,115,350,593,990,796,796,216,216
1763988247629948,-0.973811,-5.59462,-0.146806,0.45864,-0.250238,-0.324094,70,184,613,1007,998,998,440,440
1763988247643099,5.22522,2.76353,-1.41522,1.11264,0.446728,-0.90913,178,420,396,540,812,812,829,829
1763988247649668,12.9687,11.196,6.556,1.24943,0.341896,-1.28211,582,775,323,390,506,506,848,848
1763988247662604,6.10816,4.21241,2.04655,0.84321,-0.442231,-0.445131,605,410,614,450,660,660,628,628
1763988247669666,14.5064,13.2378,3.6977,2.05588,-0.276039,-0.539169,541,310,468,205,706,706,949,949
1763988247680642,20.5774,19.2153,8.61555,2.59785,0.172056,-1.06924,717,518,362,139,670,670,1001,1001
1763988247690690,22.9241,21.7555,10.569,2.27331,0.504005,-1.37848,750,730,195,105,481,481,1008,1008
1763988247700637,26.5839,23.0706,13.4,1.78372,0.39224,-1.89847,909,1008,132,202,347,347,1006,1006
1763988247711663,15.6235,11.7008,5.51333,0.710816,0.349974,-1.32912,640,1004,115,312,181,181,803,803
1763988247719636,9.85466,5.28325,-0.977511,0.138091,0.302795,-0.995291,512,1007,96,446,129,129,652,652
1763988247729595,11.2965,3.31505,-2.51746,0.00778173,0.176741,-1.09238,480,1010,69,597,84,84,669,669
