time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988007004870,3.85906,6.55021,1.14538,0.223462,-0.0907415,-0.209089,714,736,426,149,193,193,504,504
1763988007013773,4.15899,6.78615,1.44142,0.250821,-0.105752,-0.219778,719,731,426,146,195,195,512,512
1763988007025514,4.45918,7.03578,1.72791,0.285639,-0.106839,-0.236126,719,728,423,143,200,200,521,521
1763988007035625,4.40292,6.93654,1.59223,0.28545,-0.0975066,-0.233802,712,723,419,142,202,202,519,519
1763988007043396,4.31981,6.85228,1.52182,0.273793,-0.0953652,-0.233051,711,726,419,145,200,200,517,517
1763988007053331,4.02348,6.57727,1.20505,0.23065,-0.0985561,-0.217453,714,731,421,149,192,192,507,507
1763988007063332,3.66889,6.28799,0.814741,0.190238,-0.088906,-0.203014,714,738,422,153,188,188,496,496
1763988007073377,3.60824,6.29271,0.82772,0.184787,-0.0790817,-0.206281,713,747,422,155,186,186,496,496
1763988007083326,3.57965,6.27751,0.808637,0.166354,-0.0938314,-0.203879,724,753,426,158,181,181,494,494
1763988007094437,3.50249,6.26284,0.767662,0.158504,-0.0946598,-0.198498,727,756,429,158,180,180,492,492
1763988007103404,3.33484,6.09245,0.522852,0.150956,-0.0881016,-0.18361,720,747,428,155,182,182,486,486
1763988007112387,3.69214,6.40045,0.961453,0.205456,-0.0839646,-0.201539,711,738,425,150,190,190,499,499
1763988007124376,4.1281,6.74107,1.39747,0.247398,-0.10436,-0.217881,717,730,425,146,194,194,511,511
1763988007132862,4.40388,6.99773,1.65766,0.282734,-0.106659,-0.230774,719,726,424,142,201,201,519,519
1763988007142635,4.1778,6.75065,1.35932,0.262781,-0.0952307,-0.220256,711,723,421,143,200,200,512,512
1763988007152349,3.99484,6.58265,1.20336,0.232413,-0.0903844,-0.217576,711,733,420,148,192,192,507,507
1763988007163357,3.89391,6.48018,1.08444,0.210118,-0.0957676,-0.213607,716,738,421,151,187,187,503,503
1763988007172392,4.07365,6.69593,1.33406,0.223973,-0.0989083,-0.227044,723,746,422,151,187,187,509,509
1763988007182338,3.89462,6.57618,1.1427,0.200901,-0.0979579,-0.217634,727,751,424,152,184,184,503,503
1763988007194839,3.62915,6.34571,0.830158,0.168168,-0.0981868,-0.201914,729,753,426,154,180,180,494,494
1763988007202350,3.70518,6.46073,0.989499,0.169531,-0.0926224,-0.215664,732,766,425,157,177,177,498,498
1763988007212376,3.74399,6.48818,0.987067,0.175632,-0.0960923,-0.212997,733,761,425,154,179,179,498,498
1763988007222393,3.97461,6.6453,1.24604,0.2107,-0.107743,-0.214078,728,745,426,149,184,184,505,505
1763988007231982,4.21139,6.87575,1.51494,0.227327,-0.112189,-0.231261,735,752,425,149,184,184,512,512
1763988007243007,4.31691,7.04483,1.6489,0.241681,-0.0980662,-0.24433,736,761,422,147,186,186,516,516
1763988007251972,4.30012,6.9925,1.5948,0.245886,-0.100635,-0.237403,732,752,422,145,188,188,515,515
1763988007260953,4.50306,7.14545,1.83523,0.264147,-0.113466,-0.243881,734,748,423,144,188,188,521,521
1763988007271902,4.19099,6.85109,1.45306,0.213103,-0.115243,-0.2324,741,758,424,150,180,180,510,510
1763988007280969,3.99528,6.72853,1.24959,0.19772,-0.0992114,-0.227494,738,764,423,151,180,180,505,505
1763988007291725,3.86387,6.57688,1.09079,0.19542,-0.098742,-0.212408,730,752,424,149,182,182,501,501
1763988007301068,4.03078,6.67227,1.29984,0.207433,-0.11539,-0.217034,732,747,426,150,181,181,506,506
1763988007313084,3.85623,6.53026,1.03078,0.181595,-0.112368,-0.211376,738,753,426,152,180,180,499,499
1763988007320068,3.52469,6.21796,0.667969,0.17546,-0.0980634,-0.182452,719,734,427,148,185,185,490,490
1763988007330095,3.81756,6.44577,1.02557,0.213485,-0.0956863,-0.20242,713,731,424,148,190,190,501,501
1763988007340079,3.70363,6.28372,0.804077,0.209279,-0.0987667,-0.189367,709,718,425,147,195,195,496,496
1763988007351125,3.35723,5.85982,0.353161,0.191416,-0.0848063,-0.169011,689,701,423,150,200,200,486,486
1763988007361167,2.97817,5.41252,-0.129996,0.158857,-0.0637242,-0.158462,672,697,418,158,201,201,475,475
1763988007370085,2.60515,5.03863,-0.492732,0.137208,-0.0605948,-0.134405,658,683,424,164,206,206,465,465
1763988007381136,2.51871,4.97723,-0.505452,0.142819,-0.0684048,-0.121429,653,671,432,165,212,212,464,464
1763988007390129,2.59567,5.04663,-0.432237,0.139172,-0.0752458,-0.120743,658,674,430,161,204,204,465,465
1763988007400134,2.93604,5.35327,-0.150657,0.151088,-0.0768456,-0.145375,672,690,421,156,196,196,473,473
1763988007411161,3.30833,5.78117,0.338294,0.184839,-0.0872339,-0.161304,683,697,422,149,194,194,485,485
1763988007420086,4.03955,6.55038,1.25579,0.234753,-0.104594,-0.210613,708,723,421,147,189,189,508,508
1763988007429160,4.24087,6.86761,1.49127,0.225947,-0.108785,-0.234364,734,753,421,148,182,182,512,512
1763988007440284,3.8441,6.54024,1.02221,0.180304,-0.10111,-0.213735,735,758,422,150,177,177,499,499
1763988007451328,3.62697,6.33368,0.792166,0.165465,-0.0954849,-0.199722,728,753,423,151,177,177,493,493
1763988007459374,3.59022,6.25705,0.745156,0.167718,-0.100315,-0.193706,724,744,425,152,180,180,492,492
1763988007471283,3.22826,5.84477,0.230842,0.151614,-0.100326,-0.157678,710,717,428,149,187,187,479,479
1763988007478270,2.97541,5.4539,-0.149247,0.145268,-0.091651,-0.137344,687,692,425,150,193,193,471,471
1763988007490307,3.12288,5.47766,-0.0277942,0.176423,-0.0776519,-0.152772,670,682,418,152,202,202,478,478
1763988007500408,3.25087,5.54706,0.102039,0.206562,-0.0732631,-0.160208,660,671,417,152,212,212,484,484
1763988007509906,2.95599,5.21382,-0.251712,0.19301,-0.0772748,-0.137898,650,652,424,157,222,222,475,475
1763988007517912,2.31508,4.62458,-0.892861,0.1464,-0.0806394,-0.0880496,635,630,437,162,226,226,455,455
1763988007527856,2.30129,4.62766,-0.834874,0.131712,-0.0837995,-0.0854089,636,637,435,161,213,213,455,455
1763988007539893,2.63506,5.0024,-0.491959,0.138783,-0.0775603,-0.11746,655,667,425,157,201,201,464,464
1763988007547866,2.66158,5.07028,-0.48891,0.11603,-0.0740872,-0.129022,669,690,420,158,189,189,463,463
1763988007558868,2.9946,5.47487,-0.0581676,0.140526,-0.0541288,-0.169567,677,719,412,159,187,187,476,476
1763988007567788,3.25439,5.82352,0.307734,0.161942,-0.044618,-0.196843,686,739,410,159,187,187,486,486
1763988007577872,2.77424,5.39238,-0.295916,0.113833,-0.0648656,-0.14886,691,722,421,157,186,186,467,467
1763988007588882,2.23666,4.85071,-0.937204,0.069627,-0.0716771,-0.101871,681,700,429,158,186,186,448,448
1763988007597792,1.90831,4.45033,-1.33352,0.0401513,-0.0705544,-0.0793807,668,687,430,163,184,184,437,437
1763988007610333,2.06412,4.53198,-1.14906,0.0717817,-0.0657084,-0.0911565,657,677,428,164,194,194,444,444
1763988007617856,2.48351,4.8705,-0.623881,0.137133,-0.0683559,-0.111504,646,662,427,160,207,207,461,461
1763988007627852,2.90099,5.20826,-0.246204,0.177824,-0.067524,-0.140796,650,665,420,157,212,212,474,474
1763988007637411,2.88412,5.15814,-0.328022,0.17834,-0.0589868,-0.143584,646,664,416,157,214,214,473,473
1763988007647426,2.42359,4.69966,-0.855948,0.136653,-0.059962,-0.109681,637,651,421,160,213,213,457,457
1763988007659684,2.41933,4.70758,-0.810261,0.135436,-0.0727281,-0.100755,639,646,426,159,211,211,457,457
1763988007666419,2.57691,4.89624,-0.615125,0.138922,-0.0823392,-0.106023,650,654,426,155,204,204,461,461
1763988007676395,2.72821,5.05699,-0.48346,0.131692,-0.0816285,-0.122398,663,673,420,154,194,194,464,464
1763988007686383,2.84828,5.28634,-0.26752,0.141225,-0.0631912,-0.14381,668,695,416,154,192,192,470,470
1763988007697375,3.0891,5.54343,0.0316334,0.154978,-0.0649924,-0.163774,677,708,414,154,189,189,478,478
1763988007706489,3.14836,5.63614,0.0817702,0.15287,-0.0787613,-0.161695,689,710,418,152,188,188,478,478
1763988007716410,2.92603,5.38848,-0.241478,0.129391,-0.083281,-0.143824,688,702,420,153,188,188,469,469
1763988007727493,2.81465,5.25148,-0.347969,0.135042,-0.0736257,-0.134422,673,690,419,152,192,192,467,467
1763988007735468,2.91324,5.32293,-0.2095,0.150193,-0.0785219,-0.13617,670,684,420,151,194,194,471,471
1763988007745467,3.03635,5.41385,-0.109249,0.157889,-0.0858958,-0.142652,675,684,420,151,195,195,474,474
1763988007756562,2.99574,5.43062,-0.128813,0.1588,-0.0688611,-0.148565,672,692,417,151,196,196,474,474
1763988007765512,2.72794,5.16838,-0.450962,0.126886,-0.0616022,-0.137654,669,695,416,155,192,192,465,465
1763988007775505,2.69867,5.13272,-0.462188,0.122562,-0.0678504,-0.131803,669,692,418,155,190,190,464,464
1763988007787502,2.75179,5.20713,-0.376802,0.1234,-0.0823762,-0.128345,677,691,423,154,189,189,465,465
1763988007796352,2.6939,5.1728,-0.454565,0.117781,-0.0764309,-0.127633,677,694,422,154,189,189,463,463
1763988007807116,2.81205,5.26363,-0.319017,0.132598,-0.0665837,-0.140688,672,697,417,154,190,190,468,468
1763988007815116,2.95482,5.39003,-0.156659,0.15298,-0.0685011,-0.146831,671,693,417,152,194,194,473,473
1763988007826137,3.00854,5.37475,-0.174224,0.158281,-0.0795992,-0.143325,672,683,418,151,197,197,473,473
1763988007835614,2.9854,5.31561,-0.235091,0.160859,-0.0786082,-0.139244,667,676,417,150,199,199,472,472
1763988007846986,2.9819,5.3318,-0.18565,0.161471,-0.0763834,-0.139626,665,678,417,150,197,197,473,473
1763988007854840,3.01423,5.37312,-0.142048,0.1493,-0.0851546,-0.143358,675,687,418,152,191,191,473,473
1763988007865820,3.01807,5.45356,-0.100637,0.149918,-0.0744125,-0.150793,678,698,417,152,191,191,474,474
1763988007876923,3.07557,5.515,-0.0375312,0.157226,-0.0721689,-0.155005,678,699,416,151,192,192,476,476
1763988007885657,2.9999,5.47221,-0.0968454,0.143306,-0.080743,-0.147731,684,701,420,152,189,189,473,473
1763988007895661,2.66224,5.16055,-0.517502,0.106912,-0.0773133,-0.128355,683,700,422,155,187,187,461,461
1763988007903613,2.446,4.95184,-0.738165,0.0982874,-0.0573881,-0.121185,668,697,419,157,189,189,456,456
1763988007915668,2.43581,4.9087,-0.733242,0.0963123,-0.0604377,-0.118969,665,694,419,158,187,187,456,456
1763988007924774,2.87312,5.31479,-0.229763,0.144518,-0.0772432,-0.135815,672,688,421,152,193,193,470,470
1763988007934918,3.05431,5.47873,-0.0621429,0.160626,-0.0816144,-0.145755,677,689,420,150,195,195,475,475
1763988007943913,2.91485,5.34845,-0.22707,0.149071,-0.0688942,-0.142521,671,691,417,151,194,194,471,471
1763988007953865,2.91863,5.32111,-0.253236,0.145525,-0.0648441,-0.147767,670,694,414,153,193,193,471,471
1763988007965903,2.89313,5.29493,-0.267099,0.143275,-0.0721446,-0.141724,671,690,417,153,193,193,470,470
1763988007975926,2.72961,5.15839,-0.445973,0.126993,-0.0772199,-0.126812,672,686,421,153,192,192,464,464
1763988007982905,2.58703,5.04601,-0.594843,0.113646,-0.0674633,-0.123522,669,690,420,155,191,191,460,460
1763988007992860,2.48107,4.96271,-0.693567,0.102913,-0.0630554,-0.118845,667,692,420,156,189,189,457,457
1763988008002861,2.7006,5.15827,-0.435623,0.117602,-0.0725206,-0.132087,674,696,420,156,188,188,464,464
1763988008012892,2.82855,5.28803,-0.316135,0.137123,-0.0685746,-0.138384,673,694,418,152,192,192,468,468
1763988008025533,2.91632,5.31651,-0.246915,0.145669,-0.0778613,-0.136729,672,686,418,150,192,192,470,470
1763988008032939,3.37186,5.73414,0.277998,0.189688,-0.0890831,-0.161674,679,688,417,147,195,195,485,485
1763988008043954,3.5407,5.9158,0.452045,0.205913,-0.0893014,-0.172743,684,692,416,145,197,197,490,490
1763988008053912,3.35328,5.7772,0.261058,0.182209,-0.0825287,-0.166471,685,699,416,147,193,193,484,484
1763988008063926,3.04612,5.50808,-0.083448,0.145202,-0.0744396,-0.154064,684,705,416,151,188,188,474,474
1763988008073386,2.87911,5.34494,-0.276747,0.119755,-0.0767193,-0.145374,686,708,417,154,183,183,468,468
1763988008083367,2.98985,5.45889,-0.120067,0.129259,-0.0812571,-0.151761,689,710,418,154,183,183,472,472
1763988008094748,2.97216,5.47113,-0.129201,0.135603,-0.0768468,-0.150516,687,708,419,153,187,187,472,472
1763988008103399,2.76477,5.29591,-0.332525,0.11805,-0.0708882,-0.138147,682,707,420,154,185,185,466,466
1763988008114429,2.70962,5.25089,-0.404614,0.101289,-0.0693711,-0.142085,687,717,419,158,181,181,464,464
1763988008121440,2.48886,5.07303,-0.663376,0.0869495,-0.0604663,-0.128815,682,714,420,158,183,183,457,457
1763988008133414,2.23395,4.78617,-0.969106,0.0686592,-0.0636229,-0.104612,673,699,423,158,183,183,448,448
1763988008141397,2.46163,4.97317,-0.684,0.094115,-0.0711137,-0.114661,673,695,423,156,185,185,456,456
1763988008152408,2.80805,5.26636,-0.310054,0.128127,-0.0792014,-0.133356,677,694,421,153,188,188,467,467
1763988008162376,3.10294,5.51277,-0.0306787,0.165621,-0.0829342,-0.146166,677,687,419,148,195,195,476,476
1763988008174675,3.3477,5.73021,0.243614,0.198073,-0.0771688,-0.161875,673,686,415,145,199,199,485,485
1763988008182676,3.39447,5.72778,0.238711,0.192185,-0.0824709,-0.165561,677,688,413,146,196,196,485,485
1763988008191366,3.53704,5.88169,0.426252,0.204024,-0.0844352,-0.175958,681,693,413,146,196,196,490,490
1763988008203584,3.11058,5.45649,-0.124865,0.16181,-0.0860386,-0.143126,677,682,416,146,194,194,474,474
1763988008210374,3.10343,5.51535,0.00367848,0.156501,-0.0872027,-0.146575,680,692,419,149,189,189,476,476
1763988008220350,2.63795,5.18562,-0.517812,0.0876186,-0.0757014,-0.132411,691,716,420,156,177,177,460,460
1763988008231340,2.40335,5.00185,-0.752895,0.0569026,-0.0724938,-0.123542,693,724,422,161,172,172,453,453
1763988008241972,2.56235,5.15873,-0.557946,0.0940081,-0.0662538,-0.126685,684,712,421,154,181,181,459,459
1763988008250981,2.84734,5.38456,-0.222955,0.118807,-0.0831773,-0.139801,690,709,423,154,183,183,468,468
1763988008260963,2.80912,5.3722,-0.282135,0.10644,-0.083858,-0.140254,696,716,423,155,180,180,466,466
1763988008272004,2.41667,5.00772,-0.777179,0.080495,-0.0666109,-0.115315,683,707,422,154,182,182,453,453
1763988008282019,2.69786,5.18068,-0.430127,0.122849,-0.0678386,-0.12865,671,694,419,152,188,188,464,464
1763988008290983,3.02881,5.46372,-0.0846793,0.15548,-0.0800719,-0.143895,677,691,419,149,192,192,474,474
1763988008301320,2.69383,5.13234,-0.555223,0.120045,-0.077985,-0.124326,677,687,421,152,193,193,461,461
1763988008310131,2.22366,4.49929,-1.20508,0.0904077,-0.0648645,-0.0924401,647,658,417,156,197,197,445,445
1763988008321146,2.10557,4.33893,-1.27326,0.0963773,-0.0636492,-0.0842312,632,643,421,161,205,205,444,444
1763988008329170,2.4353,4.66545,-0.842803,0.135193,-0.0795783,-0.0911659,635,636,424,154,207,207,456,456
1763988008339789,2.82377,5.0163,-0.487194,0.157285,-0.0910728,-0.111688,650,645,419,148,202,202,466,466
1763988008351791,2.92781,5.18006,-0.354125,0.166659,-0.0773502,-0.127667,654,659,415,147,202,202,470,470
1763988008359776,2.84237,5.14497,-0.425409,0.146563,-0.070502,-0.13043,659,673,413,149,195,195,467,467
1763988008368887,2.69052,5.08024,-0.542191,0.110881,-0.0681809,-0.132754,671,695,414,155,185,185,462,462
1763988008379743,2.39058,4.8879,-0.861866,0.0763897,-0.0518307,-0.1268,673,710,414,160,182,182,453,453
1763988008388793,1.92792,4.41541,-1.41468,0.0480083,-0.0488463,-0.0877714,657,687,419,160,186,186,437,437
1763988008399877,1.60162,4.02629,-1.76721,0.0347702,-0.0641167,-0.0520855,643,655,431,164,195,195,426,426
1763988008410782,1.1735,3.56946,-2.23194,0.0135046,-0.0677783,-0.0157478,625,627,442,170,205,205,412,412
1763988008418914,1.16172,3.47262,-2.23298,0.0243555,-0.0552202,-0.0232912,608,620,437,175,211,211,414,414
1763988008430916,1.83027,4.06306,-1.44022,0.101316,-0.0580088,-0.0625009,606,619,429,166,217,217,440,440
1763988008439979,2.43433,4.63928,-0.8331,0.161833,-0.0718708,-0.0932571,622,622,427,157,224,224,459,459
1763988008449006,2.58472,4.75017,-0.74362,0.155028,-0.0755277,-0.103612,632,633,420,154,213,213,461,461
1763988008460184,2.20651,4.46452,-1.20862,0.0860409,-0.0474767,-0.102202,639,667,409,158,192,192,446,446
1763988008467946,1.85388,4.20843,-1.57263,0.0375649,-0.043148,-0.087427,645,681,412,164,183,183,434,434
1763988008479610,1.66589,4.0391,-1.7716,0.0298284,-0.0616367,-0.0543852,643,658,423,159,186,186,426,426
1763988008487975,1.9461,4.28301,-1.43431,0.0640457,-0.0732535,-0.0652366,645,651,425,156,192,192,436,436
1763988008497916,2.12705,4.40273,-1.26466,0.0918457,-0.0656262,-0.0799972,638,647,420,155,199,199,443,443
1763988008508358,2.12196,4.33052,-1.30922,0.0940679,-0.0605753,-0.0816896,630,642,416,156,200,200,443,443
1763988008518423,2.48706,4.64783,-0.90841,0.134401,-0.0539824,-0.112671,630,648,410,156,206,206,457,457
1763988008527473,2.36233,4.5349,-1.05975,0.136766,-0.0529053,-0.0999966,624,636,414,155,214,214,453,453
1763988008539492,1.76811,3.95848,-1.72549,0.0774438,-0.0667302,-0.0532422,620,619,427,162,213,213,431,431
1763988008546945,1.4992,3.73893,-1.93275,0.0526343,-0.0597122,-0.0413881,613,621,430,168,210,210,424,424
1763988008558964,0.944522,3.28262,-2.55072,-0.00583467,-0.0469473,-0.0112665,609,625,434,174,204,204,404,404
1763988008566988,0.88818,3.24027,-2.56343,-0.0194383,-0.0568475,-5.79551e-05,611,624,437,173,195,195,402,402
1763988008577968,1.52849,3.83936,-1.85843,0.0306219,-0.0576033,-0.0443164,624,643,424,163,189,189,424,424
1763988008586975,2.23863,4.58069,-1.06767,0.0915777,-0.0593019,-0.0964539,646,667,417,156,192,192,448,448
1763988008598986,2.29455,4.60508,-1.07741,0.0996596,-0.0647153,-0.0929456,647,659,417,152,195,195,448,448
1763988008608004,2.47988,4.76514,-0.85051,0.110127,-0.0616958,-0.111066,649,669,412,153,191,191,455,455
1763988008615969,2.48529,4.79585,-0.866079,0.11,-0.0543558,-0.116549,651,675,410,153,192,192,455,455
1763988008625992,2.07662,4.32416,-1.43115,0.0788998,-0.0674135,-0.0723144,641,645,417,151,195,195,438,438
1763988008637138,2.02987,4.22553,-1.44665,0.076953,-0.0797795,-0.0603366,635,632,421,152,194,194,437,437
1763988008646125,2.44863,4.60785,-0.960665,0.107447,-0.0768682,-0.0941348,641,648,412,150,189,189,452,452
1763988008656084,2.58706,4.90091,-0.770325,0.126799,-0.0448394,-0.127565,649,677,407,152,197,197,459,459
1763988008668120,2.26875,4.37182,-1.29315,0.102632,-0.0897296,-0.0680784,637,622,419,148,200,200,443,443
1763988008676134,2.27117,4.43875,-1.20582,0.110182,-0.0716589,-0.0785334,632,632,416,149,201,201,446,446
1763988008688166,1.95194,4.13488,-1.58768,0.0641231,-0.0556594,-0.0772077,632,648,412,159,194,194,435,435
1763988008695122,1.64752,3.83473,-1.91546,0.0564844,-0.0583843,-0.0464107,618,623,421,159,204,204,425,425
1763988008706125,1.4911,3.70082,-1.9685,0.0581134,-0.0669096,-0.0325876,610,609,433,166,214,214,423,423
1763988008715153,1.41396,3.63644,-2.03289,0.0536078,-0.0509387,-0.0395257,604,616,429,170,215,215,422,422
1763988008726552,0.822621,3.07653,-2.71679,-0.00287219,-0.0458019,-0.00168769,594,606,436,178,214,214,400,400
1763988008735055,0.339807,2.62744,-3.19459,-0.0365819,-0.0482986,0.0329255,581,588,450,189,222,222,384,384
1763988008746015,0.334477,2.59934,-3.13233,-0.0300528,-0.0491776,0.0360621,571,580,451,190,223,223,386,386
1763988008755093,0.647674,2.88479,-2.80018,-0.00637358,-0.0527004,0.014656,580,589,445,185,220,220,397,397
1763988008765012,0.975546,3.14252,-2.51928,0.0167416,-0.0639687,0.00306594,588,588,439,175,215,215,406,406
1763988008777037,1.47847,3.57524,-2.01973,0.0520986,-0.0695748,-0.025376,598,598,427,164,206,206,422,422
1763988008784100,2.22663,4.3231,-1.24227,0.105359,-0.0528599,-0.0901478,618,637,407,155,198,198,447,447
1763988008795628,2.68431,4.78501,-0.772331,0.134756,-0.0688596,-0.11587,640,650,406,150,196,196,460,460
1763988008804732,2.92799,5.007,-0.532391,0.162589,-0.0842273,-0.119695,646,642,409,145,201,201,467,467
1763988008816153,2.58527,4.70919,-0.920227,0.137364,-0.0674121,-0.103962,637,640,409,147,203,203,456,456
1763988008824112,1.9805,4.0869,-1.62945,0.0707309,-0.0536261,-0.076426,625,639,408,157,196,196,435,435
1763988008835179,1.35569,3.4799,-2.33412,0.0317696,-0.0341649,-0.0466954,604,624,414,169,209,209,415,415
1763988008844166,0.328221,2.54245,-3.3043,-0.0258026,-0.0543978,0.0447634,574,567,453,185,232,232,381,381
1763988008854186,-0.178254,2.06812,-3.73828,-0.0627613,-0.0675251,0.0917364,555,539,473,197,237,237,365,365
1763988008864198,0.0120277,2.23035,-3.49734,-0.0508957,-0.0546958,0.0649362,555,556,460,197,230,230,374,374
1763988008873157,0.16818,2.36158,-3.39259,-0.0514061,-0.0455407,0.0471596,562,573,447,192,218,218,378,378
1763988008883187,0.484456,2.68545,-3.02832,-0.0137182,-0.0520406,0.0320761,569,573,447,184,224,224,390,390
1763988008893158,1.22077,3.36725,-2.19432,0.0511313,-0.0512913,-0.0212738,581,593,432,174,220,220,418,418
1763988008905165,1.64034,3.74639,-1.85441,0.0673741,-0.0471002,-0.0548893,599,617,417,166,208,208,429,429
1763988008913181,1.30599,3.44504,-2.32747,0.024481,-0.0391541,-0.0379784,602,622,416,168,203,203,414,414
1763988008926893,0.95323,3.06916,-2.71741,-0.00500877,-0.0453047,-0.00714239,591,604,423,172,203,203,401,401
1763988008932578,1.13634,3.2649,-2.44165,0.0255805,-0.057975,-0.00547363,590,592,429,166,209,209,409,409
1763988008944185,1.47777,3.51292,-2.16211,0.0520609,-0.0691672,-0.0263384,600,593,425,164,212,212,419,419
1763988008953103,1.2254,3.25576,-2.43283,0.0392021,-0.0642126,-0.00995297,588,581,429,168,218,218,411,411
1763988008965537,1.16359,3.17035,-2.47052,0.0371457,-0.0504732,-0.015413,577,583,424,172,218,218,411,411
1763988008973117,1.38366,3.36863,-2.24348,0.0561704,-0.0482255,-0.0332774,581,590,419,170,218,218,419,419
1763988008982148,1.36033,3.3545,-2.29021,0.0612172,-0.0609642,-0.0210088,584,578,427,168,225,225,417,417
1763988008992230,0.933457,2.98604,-2.71677,0.0286371,-0.0641111,0.0127057,576,564,439,173,229,229,402,402
1763988009002109,0.816289,2.87077,-2.78404,0.0117691,-0.0533492,0.00845129,570,573,435,180,223,223,400,400
1763988009012166,0.578441,2.70395,-3.07173,-0.0191962,-0.0392532,0.0176887,571,584,432,180,215,215,390,390
1763988009024161,0.544876,2.68044,-3.10238,-0.0298063,-0.0481302,0.0247272,576,584,435,180,210,210,388,388
1763988009033200,0.655965,2.82824,-2.96065,-0.017847,-0.0498096,0.0222699,580,586,435,174,209,209,392,392
1763988009043666,0.994075,3.14031,-2.59752,0.00020796,-0.048162,-0.00713028,591,605,425,171,201,201,404,404
1763988009051160,1.15989,3.29679,-2.4736,0.00657442,-0.047234,-0.0185681,599,614,419,166,196,196,408,408
1763988009062217,1.23591,3.34685,-2.42036,0.00821944,-0.0476064,-0.0257011,602,618,416,166,194,194,410,410
1763988009072158,1.55978,3.65067,-2.06441,0.0454555,-0.0448884,-0.0459556,603,620,411,160,198,198,422,422
1763988009082146,1.76117,3.81301,-1.88152,0.0636719,-0.0540501,-0.0552016,609,618,411,158,201,201,428,428
1763988009092239,1.69474,3.7054,-1.98379,0.0627954,-0.0629004,-0.0430212,605,604,415,158,205,205,425,425
1763988009101153,1.35591,3.34394,-2.39369,0.0413788,-0.0573075,-0.021544,592,589,419,163,212,212,413,413
1763988009113250,1.05273,3.0094,-2.69453,0.0257526,-0.0571916,-0.00108249,576,571,426,171,220,220,404,404
1763988009121209,0.825875,2.77964,-2.88577,0.0263657,-0.0669024,0.0239964,562,545,440,176,235,235,398,398
1763988009132229,0.670262,2.65578,-2.97843,0.0245851,-0.0653228,0.0337884,553,537,447,181,243,243,395,395
1763988009140276,0.68226,2.66203,-2.93982,0.0180447,-0.0636225,0.0311488,552,542,443,181,235,235,396,396
1763988009151235,0.758485,2.75354,-2.92257,0.00844845,-0.0440239,0.00637943,563,570,430,182,226,226,397,397
1763988009160286,0.206411,2.23425,-3.55656,-0.036798,-0.0462282,0.0462305,554,552,444,192,234,234,375,375
1763988009170281,-0.332623,1.7904,-3.98028,-0.0627307,-0.0489815,0.0921055,530,524,466,203,248,248,359,359
1763988009181302,-0.237983,1.86994,-3.83208,-0.0603062,-0.0527867,0.0857379,531,528,463,203,241,241,364,364
1763988009190236,-0.1987,1.94319,-3.84258,-0.0691339,-0.0504432,0.0845693,541,539,458,196,230,230,363,363
1763988009201314,-0.0719977,2.05346,-3.74305,-0.0669064,-0.043318,0.0668445,548,554,449,195,224,224,367,367
1763988009212284,0.145155,2.22984,-3.50785,-0.0430982,-0.0383472,0.0479725,547,558,442,192,226,226,376,376
1763988009220253,0.350432,2.41473,-3.27838,-0.0200763,-0.0431374,0.0375041,550,557,441,188,229,229,384,384
1763988009229275,0.517366,2.53816,-3.13527,-0.001926,-0.0541273,0.0356682,553,549,442,183,232,232,389,389
1763988009239646,0.773576,2.71601,-2.90156,0.0160328,-0.0549869,0.0144273,557,555,434,182,230,230,398,398
1763988009249591,0.569577,2.49707,-3.17924,0.000609852,-0.0521554,0.0301371,550,545,436,183,233,233,389,389
1763988009260629,0.468546,2.38433,-3.29003,-0.00308576,-0.0619073,0.0470058,545,530,443,183,237,237,385,385
1763988009272654,0.850474,2.72519,-2.85524,0.0277047,-0.0694265,0.0259705,551,536,436,176,231,231,400,400
1763988009278611,1.3474,3.21141,-2.35662,0.0597616,-0.0581121,-0.0206514,569,567,420,170,223,223,417,417
1763988009289599,0.818214,2.75299,-2.97589,0.0104537,-0.0442137,0.0061334,564,566,425,177,225,225,396,396
1763988009299372,0.189122,2.16974,-3.58161,-0.0315666,-0.0400248,0.0488884,541,543,440,190,235,235,375,375
1763988009310302,0.016317,1.99042,-3.7157,-0.0400401,-0.048281,0.0674046,531,527,449,195,240,240,370,370
1763988009319555,-0.17989,1.79556,-3.95953,-0.0522327,-0.0589625,0.0893124,529,511,461,199,249,249,361,361
1763988009328504,-0.509778,1.51054,-4.25459,-0.0710683,-0.0581442,0.114691,515,496,473,207,258,258,350,350
1763988009340368,-0.482082,1.55116,-4.14411,-0.0691719,-0.0532847,0.108495,510,501,469,208,253,253,354,354
1763988009348354,-0.221679,1.78603,-3.88567,-0.057601,-0.0405727,0.0743262,521,527,453,206,243,243,364,364
1763988009361725,-0.221919,1.79829,-3.92993,-0.0600217,-0.0439102,0.0807694,525,525,454,201,241,241,362,362
1763988009369307,0.0313329,2.03611,-3.63887,-0.0380774,-0.0519071,0.0711728,530,526,451,193,237,237,372,372
1763988009378353,0.580107,2.52369,-3.09345,-0.00512894,-0.0547163,0.0308556,549,549,435,183,224,224,391,391
1763988009388329,0.562413,2.51822,-3.22815,-0.0145941,-0.0417101,0.0228616,557,562,428,181,222,222,387,387
