Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987996.8652244,50.0,127.0,63.77,-25.48
1763987996.8684425,50.0,127.0,63.74,-24.8
1763987996.8709152,50.0,127.0,63.72,-24.01
1763987996.8735697,50.0,127.0,63.69,-23.11
1763987996.8762717,50.0,127.0,63.67,-19.94
1763987996.8788095,50.0,127.0,63.65,-19.27
1763987996.881639,50.0,127.0,63.63,-18.56
1763987996.8841112,50.0,127.0,63.61,-17.81
1763987996.886814,50.0,127.0,63.59,-17.03
1763987996.8895533,50.0,127.0,63.58,-16.23
1763987996.892096,50.0,127.0,63.56,-15.43
1763987996.8946688,50.0,127.0,63.55,-13.3
1763987996.8975768,50.0,127.0,63.54,-12.71
1763987996.9001813,50.0,127.0,63.53,-12.11
1763987996.903045,50.0,127.0,63.52,-11.51
1763987996.9059193,50.0,127.0,63.5,-10.93
1763987996.9088573,50.0,127.0,63.5,-10.34
1763987996.9108362,50.0,127.0,63.49,-9.77
1763987996.91367,50.0,127.0,63.48,-9.22
1763987996.9165394,50.0,127.0,63.47,-7.94
1763987996.9190016,50.0,127.0,63.46,-7.54
1763987996.9215236,50.0,127.0,63.46,-7.14
1763987996.9241855,50.0,127.0,63.45,-6.75
1763987996.9264395,50.0,127.0,63.45,-6.38
1763987996.9293394,50.0,127.0,63.44,-6.01
1763987996.9319456,50.0,127.0,63.43,-5.66
1763987996.9345336,50.0,127.0,63.43,-5.32
1763987996.9370625,50.0,127.0,63.43,-4.58
1763987996.939872,50.0,127.0,63.42,-4.33
1763987996.9424767,50.0,127.0,63.42,-4.09
1763987996.944583,50.0,127.0,63.41,-3.86
1763987996.9475195,50.0,127.0,63.41,-3.64
1763987996.9499722,50.0,127.0,63.41,-3.42
1763987996.9525735,50.0,127.0,63.41,-3.22
1763987996.9553628,50.0,127.0,63.4,-3.02
1763987996.9577968,50.0,127.0,63.4,-2.6
1763987996.9602606,50.0,127.0,63.4,-2.45
1763987996.9629464,50.0,127.0,63.4,-2.32
1763987996.965745,50.0,127.0,63.39,-2.18
1763987996.9681761,50.0,127.0,63.39,-2.05
1763987996.9708607,50.0,127.0,63.39,-1.93
1763987996.9735792,50.0,127.0,63.39,-1.81
1763987996.9759014,50.0,127.0,63.39,-1.7
1763987997.974722,50.0,127.0,58.95,-2.11
1763987997.9774482,50.0,127.0,58.68,-29.02
1763987997.9805279,50.0,127.0,58.42,-51.86
1763987997.9828882,50.0,127.0,58.18,-70.45
1763987997.985497,50.0,127.0,57.96,-84.51
1763987997.9882112,50.0,127.0,57.75,-94.8
1763987997.9909165,50.0,127.0,57.56,-100.0
1763987997.9937584,50.0,127.0,57.39,-100.0
1763987997.9963992,50.0,127.0,57.22,-87.14
1763987997.999383,50.0,127.0,57.07,-91.07
1763987998.0018165,50.0,127.0,56.92,-93.37
1763987998.004489,50.0,127.0,56.79,-94.13
1763987998.0092678,50.0,127.0,56.67,-93.78
1763987998.0138285,50.0,127.0,56.55,-92.56
1763987998.0148814,50.0,127.0,56.44,-90.54
1763987998.0155385,50.0,127.0,56.34,-87.99
1763987998.0180125,50.0,127.0,56.25,-75.99
1763987998.0206985,50.0,127.0,56.16,-74.09
1763987998.0234652,50.0,127.0,56.08,-71.91
1763987998.0262685,50.0,127.0,56.01,-69.39
1763987998.0313838,50.0,127.0,55.94,-66.62
1763987998.0320778,50.0,127.0,55.88,-63.8
1763987998.0344238,50.0,127.0,55.82,-60.84
1763987998.0367332,50.0,127.0,55.76,-57.91
1763987998.0395362,50.0,127.0,55.52,-52.36
1763987998.0423179,50.0,127.0,55.29,-69.37
1763987998.0447674,50.0,127.0,55.08,-82.23
1763987998.0481138,50.0,127.0,54.89,-91.46
1763987998.050365,50.0,127.0,54.71,-97.95
1763987998.0532866,50.0,127.0,54.54,-100.0
1763987998.0583048,50.0,127.0,54.38,-100.0
1763987998.065032,50.0,127.0,54.23,-86.89
1763987998.065704,50.0,127.0,54.1,-88.71
1763987998.0665972,50.0,127.0,53.97,-89.44
1763987998.067261,50.0,127.0,53.85,-89.04
1763987998.0696192,50.0,127.0,53.75,-87.69
1763987998.0718508,50.0,127.0,53.64,-85.86
1763987998.074549,50.0,127.0,53.55,-83.38
1763987998.0772908,50.0,127.0,53.46,-80.63
1763987998.0808525,50.0,127.0,53.38,-69.6
1763987998.082666,50.0,127.0,53.3,-67.49
1763987998.0853138,50.0,127.0,53.23,-65.21
1763987998.0882752,50.0,127.0,53.17,-62.67
1763987998.0907547,50.0,127.0,53.11,-60.04
1763987998.0934699,50.0,127.0,53.05,-57.37
1763987998.0963778,50.0,127.0,53.0,-54.61
1763987998.0987976,50.0,127.0,52.95,-47.06
1763987998.1014678,50.0,127.0,52.9,-45.02
1763987998.1042163,50.0,127.0,52.86,-42.96
1763987998.106885,50.0,127.0,52.82,-40.92
1763987998.1094892,50.0,127.0,52.78,-38.83
1763987998.1123438,50.0,127.0,52.75,-36.8
1763987998.1150093,50.0,127.0,52.72,-34.83
1763987998.117859,50.0,127.0,52.69,-32.88
1763987998.12042,50.0,127.0,52.66,-28.31
1763987998.122981,50.0,127.0,52.63,-26.87
1763987998.1260257,50.0,127.0,52.61,-25.48
1763987998.1283915,50.0,127.0,52.59,-24.12
1763987998.1313612,50.0,127.0,52.57,-22.79
1763987998.1337109,50.0,127.0,52.55,-21.49
1763987998.136584,50.0,127.0,52.53,-20.25
1763987998.1393676,50.0,127.0,52.51,-19.05
1763987998.1418905,50.0,127.0,52.36,-18.15
1763987998.1446824,50.0,127.0,52.22,-30.82
1763987998.147943,50.0,127.0,52.09,-40.67
1763987998.1499133,50.0,127.0,51.97,-48.08
1763987998.1526268,50.0,127.0,51.86,-53.37
1763987998.1554797,50.0,127.0,51.75,-57.03
1763987998.1581028,50.0,127.0,51.66,-59.34
1763987998.1607943,50.0,127.0,51.57,-51.61
1763987998.1664937,50.0,127.0,51.48,-53.18
1763987998.167117,50.0,127.0,51.4,-53.9
1763987998.1688442,50.0,127.0,51.33,-53.93
1763987998.171667,50.0,127.0,51.26,-53.4
1763987998.1742897,50.0,127.0,51.2,-52.39
1763987998.1770847,50.0,127.0,51.14,-51.04
1763987998.1796606,50.0,127.0,51.09,-49.46
1763987998.1823552,50.0,127.0,51.04,-42.7
1763987998.1848516,50.0,127.0,50.99,-41.51
1763987998.1875882,50.0,127.0,50.94,-40.15
1763987998.1902742,50.0,127.0,50.9,-38.66
1763987998.1930768,50.0,127.0,50.87,-37.1
1763987998.1957293,50.0,127.0,50.83,-35.45
1763987998.1988595,50.0,127.0,50.8,-33.76
1763987998.201298,50.0,127.0,50.77,-32.08
1763987998.2037895,50.0,127.0,50.74,-27.63
1763987998.206488,50.0,127.0,50.71,-26.4
1763987998.2094083,50.0,127.0,50.69,-25.16
1763987998.2137299,50.0,127.0,50.66,-23.91
1763987998.214595,50.0,127.0,50.64,-22.68
1763987998.2173543,50.0,127.0,50.62,-21.46
1763987998.2201786,50.0,127.0,50.61,-20.28
1763987998.223462,50.0,127.0,50.59,-17.46
1763987998.2258341,50.0,127.0,50.57,-16.59
1763987998.228176,50.0,127.0,50.56,-15.74
1763987998.2307575,50.0,127.0,50.54,-14.89
1763987998.2333422,50.0,127.0,50.53,-14.08
1763987998.2359862,50.0,127.0,50.52,-13.28
1763987998.238775,50.0,127.0,50.51,-12.51
1763987998.2414196,50.0,127.0,50.5,-11.78
1763987998.2443805,50.0,127.0,50.46,-10.45
1763987998.2471457,50.0,127.0,50.43,-12.39
1763987998.2496371,50.0,127.0,50.4,-13.8
1763987998.252221,50.0,127.0,50.37,-14.77
1763987998.255017,50.0,127.0,50.35,-15.4
1763987998.257636,50.0,127.0,50.33,-15.72
1763987998.2603288,50.0,127.0,50.3,-15.82
1763987998.2642045,50.0,127.0,50.28,-15.73
1763987998.265756,50.0,127.0,50.26,-13.62
1763987998.268437,50.0,127.0,50.25,-13.54
1763987998.2713206,50.0,127.0,50.23,-13.34
1763987998.273892,50.0,127.0,50.21,-13.04
1763987998.2765942,50.0,127.0,50.2,-12.68
1763987998.2792034,50.0,127.0,50.19,-12.25
1763987998.2819688,50.0,127.0,50.17,-11.79
1763987998.2846076,50.0,127.0,50.16,-10.17
1763987998.287173,50.0,127.0,50.15,-9.82
1763987998.2896304,50.0,127.0,50.14,-9.46
1763987998.2925596,50.0,127.0,50.13,-9.06
1763987998.2967458,50.0,127.0,50.12,-8.66
1763987998.297617,50.0,127.0,50.12,-8.25
1763987998.300218,50.0,127.0,50.11,-7.84
1763987998.3027108,50.0,127.0,50.1,-7.43
1763987998.3054562,50.0,127.0,50.1,-6.4
1763987998.3079414,50.0,127.0,50.09,-6.1
1763987998.3104913,50.0,127.0,50.08,-5.81
1763987998.3141918,50.0,127.0,50.08,-5.51
1763987998.3158858,50.0,127.0,50.07,-5.22
1763987998.3182864,50.0,127.0,50.07,-4.93
1763987998.3210797,50.0,127.0,50.07,-4.65
1763987998.3235252,50.0,127.0,50.06,-4.39
1763987998.3264005,50.0,127.0,50.06,-3.77
1763987998.332367,50.0,127.0,50.05,-3.57
1763987998.3333228,50.0,127.0,50.05,-3.38
1763987998.3338845,50.0,127.0,50.05,-3.2
1763987998.3365674,50.0,127.0,50.05,-3.02
1763987998.3391044,50.0,127.0,50.1,3.29
1763987998.341588,50.0,127.0,50.15,8.28
1763987998.344342,50.0,127.0,50.19,12.17
1763987998.3468595,50.0,127.0,50.24,15.11
1763987998.3494027,50.0,127.0,50.28,13.36
1763987998.3522618,50.0,127.0,50.31,15.47
1763987998.3548555,50.0,127.0,50.35,16.98
1763987998.3574812,50.0,127.0,50.38,18.01
1763987998.3599982,50.0,127.0,50.41,18.65
1763987998.364085,50.0,127.0,50.44,18.93
1763987998.3652198,50.0,127.0,50.46,18.96
1763987998.3678029,50.0,127.0,50.48,18.8
1763987998.3703446,50.0,127.0,50.51,16.27
1763987998.372778,50.0,127.0,50.53,16.13
1763987998.375844,50.0,127.0,50.55,15.85
1763987998.3801007,50.0,127.0,50.56,15.48
1763987998.3823264,50.0,127.0,50.58,15.02
1763987998.383326,50.0,127.0,50.6,14.5
1763987998.385986,50.0,127.0,50.61,13.93
1763987998.3885798,50.0,127.0,50.62,13.34
1763987998.3911598,50.0,127.0,50.64,11.5
1763987998.3936157,50.0,127.0,50.65,11.06
1763987998.3986912,50.0,127.0,50.66,10.6
1763987998.3993256,50.0,127.0,50.67,10.12
1763987998.4014082,50.0,127.0,50.68,9.65
1763987998.404222,50.0,127.0,50.69,9.17
1763987998.4065778,50.0,127.0,50.69,8.68
1763987998.4091737,50.0,127.0,50.7,8.22
1763987998.411843,50.0,127.0,50.71,7.08
1763987998.414184,50.0,127.0,50.72,6.73
1763987998.4164946,50.0,127.0,50.72,6.4
1763987998.4193466,50.0,127.0,50.73,6.06
1763987998.421479,50.0,127.0,50.73,5.73
1763987998.4242978,50.0,127.0,50.74,5.41
1763987998.4266741,50.0,127.0,50.74,5.1
1763987998.430049,50.0,127.0,50.75,4.81
1763987998.4318085,50.0,127.0,50.75,4.52
1763987998.434454,50.0,127.0,50.78,4.29
1763987998.4376683,50.0,127.0,50.82,7.21
1763987998.4393246,50.0,127.0,50.85,9.46
1763987998.4418235,50.0,127.0,50.87,11.15
1763987998.4444294,50.0,127.0,50.9,12.36
1763987998.4469802,50.0,127.0,50.92,13.19
1763987998.449641,50.0,127.0,50.94,13.71
1763987998.452223,50.0,127.0,50.97,13.97
1763987998.4548986,50.0,127.0,50.98,12.13
1763987998.4573853,50.0,127.0,51.0,12.31
1763987998.4599626,50.0,127.0,51.02,12.33
1763987998.4628296,50.0,127.0,51.03,12.22
1763987998.465332,50.0,127.0,51.05,12.01
1763987998.4678469,50.0,127.0,51.06,11.7
1763987998.4705117,50.0,127.0,51.07,11.35
1763987998.473286,50.0,127.0,51.09,10.95
1763987998.4757392,50.0,127.0,51.1,9.45
1763987998.4783664,50.0,127.0,51.11,9.15
1763987998.4806073,50.0,127.0,51.12,8.81
1763987998.483281,50.0,127.0,51.13,8.46
1763987998.485705,50.0,127.0,51.13,8.1
1763987998.4882586,50.0,127.0,51.14,7.72
1763987998.4906256,50.0,127.0,51.15,7.35
1763987998.4932063,50.0,127.0,51.15,6.97
1763987998.4962978,50.0,127.0,51.16,6.6
1763987998.4983113,50.0,127.0,51.17,5.68
1763987998.5006754,50.0,127.0,51.17,5.41
1763987998.5033817,50.0,127.0,51.18,5.14
1763987998.505742,50.0,127.0,51.18,4.88
1763987998.508312,50.0,127.0,51.18,4.61
1763987998.510827,50.0,127.0,51.19,4.36
1763987998.5160968,50.0,127.0,51.19,4.11
1763987998.5167925,50.0,127.0,51.2,3.87
1763987998.5182984,50.0,127.0,51.2,3.64
1763987998.5209131,50.0,127.0,51.2,3.13
1763987998.5234582,50.0,127.0,51.2,2.96
1763987998.5261574,50.0,127.0,51.21,2.8
1763987998.528434,50.0,127.0,51.21,2.64
1763987998.5309093,50.0,127.0,51.21,2.49
1763987998.5335438,50.0,127.0,51.21,2.35
1763987998.5359328,50.0,127.0,51.22,2.21
1763987998.538436,50.0,127.0,51.22,2.07
1763987998.5411742,50.0,127.0,51.13,0.66
1763987998.543527,50.0,127.0,51.05,-8.17
1763987998.548256,50.0,127.0,50.98,-15.06
1763987998.549231,50.0,127.0,50.91,-20.37
1763987998.5517294,50.0,127.0,50.85,-24.32
1763987998.5544038,50.0,127.0,50.79,-27.17
1763987998.5574167,50.0,127.0,50.74,-29.15
1763987998.5596645,50.0,127.0,50.69,-30.38
1763987998.5636961,50.0,127.0,50.64,-26.44
1763987998.5653756,50.0,127.0,50.59,-27.3
1763987998.5678415,50.0,127.0,50.55,-27.74
1763987998.570538,50.0,127.0,50.52,-27.79
1763987998.5732462,50.0,127.0,50.48,-27.53
1763987998.576082,50.0,127.0,50.45,-27.05
1763987998.5804462,50.0,127.0,50.42,-26.38
1763987998.5813503,50.0,127.0,50.39,-25.57
1763987998.5842586,50.0,127.0,50.36,-22.08
1763987998.5867357,50.0,127.0,50.34,-21.46
1763987998.589474,50.0,127.0,50.31,-20.78
1763987998.5923007,50.0,127.0,50.29,-20.02
1763987998.5976858,50.0,127.0,50.27,-19.21
1763987998.5984893,50.0,127.0,50.25,-18.37
1763987998.6002302,50.0,127.0,50.24,-17.51
1763987998.602755,50.0,127.0,50.22,-15.09
1763987998.6054838,50.0,127.0,50.21,-14.45
1763987998.6083875,50.0,127.0,50.19,-13.8
1763987998.6191225,50.0,127.0,50.18,-13.16
1763987998.6199858,50.0,127.0,50.17,-12.5
1763987998.620551,50.0,127.0,50.16,-11.85
1763987998.6213987,50.0,127.0,50.15,-11.22
1763987998.6219566,50.0,127.0,50.14,-10.59
1763987998.6242845,50.0,127.0,50.13,-9.11
1763987998.6269295,50.0,127.0,50.12,-8.65
1763987998.6298869,50.0,127.0,50.11,-8.21
1763987998.6323023,50.0,127.0,50.1,-7.78
1763987998.6349514,50.0,127.0,50.1,-7.35
1763987998.6373947,50.0,127.0,50.09,-6.93
1763987998.63985,50.0,127.0,50.09,-6.54
1763987998.6424832,50.0,127.0,50.04,-10.92
1763987998.645435,50.0,127.0,49.99,-9.87
1763987998.6479225,50.0,127.0,49.95,-12.99
1763987998.6506283,50.0,127.0,49.91,-15.37
1763987998.653342,50.0,127.0,49.88,-17.1
1763987998.655966,50.0,127.0,49.84,-18.26
1763987998.6589673,50.0,127.0,49.81,-19.0
1763987998.6612544,50.0,127.0,49.78,-19.4
1763987998.7312908,50.0,127.0,49.75,-19.49
1763987998.7319798,50.0,127.0,49.73,-16.89
1763987998.7326472,50.0,127.0,49.71,-16.93
1763987998.7332814,50.0,127.0,49.68,-16.82
1763987998.7338212,50.0,127.0,49.66,-16.55
1763987998.734356,50.0,127.0,49.64,-16.16
1763987998.7349129,50.0,127.0,49.63,-15.68
1763987998.735443,50.0,127.0,49.61,-15.14
1763987998.735979,50.0,127.0,49.6,-13.07
1763987998.7364538,50.0,127.0,49.58,-12.66
1763987998.7370594,50.0,127.0,49.57,-12.22
1763987998.7381964,50.0,127.0,49.56,-11.74
1763987998.7443259,50.0,127.0,49.55,-11.24
1763987998.7469876,50.0,127.0,49.53,-10.72
1763987998.7476666,50.0,127.0,49.52,-10.2
1763987998.7486145,50.0,127.0,49.52,-9.68
1763987998.7492416,50.0,127.0,49.51,-8.34
1763987998.7498257,50.0,127.0,49.5,-7.96
1763987998.7505605,50.0,127.0,49.49,-7.58
1763987998.7510283,50.0,127.0,49.49,-7.2
1763987998.7515373,50.0,127.0,49.48,-6.82
1763987998.7519352,50.0,127.0,49.47,-6.45
1763987998.752426,50.0,127.0,49.47,-6.09
1763987998.7529173,50.0,127.0,49.46,-5.74
1763987998.7533123,50.0,127.0,49.46,-4.94
1763987998.7539232,50.0,127.0,49.45,-4.69
1763987998.7544353,50.0,127.0,49.45,-4.44
1763987998.7548294,50.0,127.0,49.45,-4.2
1763987998.7552102,50.0,127.0,49.41,-7.37
1763987998.755643,50.0,127.0,49.38,-9.8
1763987998.7561734,50.0,127.0,49.35,-11.63
1763987998.7566698,50.0,127.0,49.32,-12.94
1763987998.7571673,50.0,127.0,49.3,-11.33
1763987998.757572,50.0,127.0,49.27,-12.26
1763987998.7580528,50.0,127.0,49.25,-12.87
1763987998.7584558,50.0,127.0,49.23,-13.24
1763987998.75953,50.0,127.0,49.21,-13.38
1763987998.7623627,50.0,127.0,49.19,-13.34
1763987998.7650259,50.0,127.0,49.18,-13.19
1763987998.767641,50.0,127.0,49.16,-12.92
1763987998.7703388,50.0,127.0,49.15,-11.17
1763987998.7733881,50.0,127.0,49.13,-10.96
1763987998.7758226,50.0,127.0,49.12,-10.69
1763987998.7784793,50.0,127.0,49.11,-10.37
1763987998.781398,50.0,127.0,49.1,-10.0
1763987998.7837307,50.0,127.0,49.09,-9.61
1763987998.78644,50.0,127.0,49.08,-9.21
1763987998.7889037,50.0,127.0,49.07,-8.78
1763987998.7915072,50.0,127.0,49.06,-7.57
1763987998.794333,50.0,127.0,49.05,-7.25
1763987998.7967086,50.0,127.0,49.05,-6.94
1763987998.7995467,50.0,127.0,49.04,-6.62
1763987998.801923,50.0,127.0,49.03,-6.29
1763987998.8045068,50.0,127.0,49.03,-5.97
1763987998.8073688,50.0,127.0,49.02,-5.65
1763987998.809834,50.0,127.0,49.02,-5.34
1763987998.8124828,50.0,127.0,49.01,-4.6
1763987998.8154428,50.0,127.0,49.01,-4.37
1763987998.8176844,50.0,127.0,49.01,-4.14
1763987998.8203578,50.0,127.0,49.0,-3.93
1763987998.8228507,50.0,127.0,49.0,-3.71
1763987998.8255992,50.0,127.0,49.0,-3.5
1763987998.8284554,50.0,127.0,48.99,-3.3
1763987998.8306746,50.0,127.0,48.99,-3.11
1763987998.8333893,50.0,127.0,48.99,-2.67
1763987998.8358147,50.0,127.0,48.96,-5.23
1763987998.8386612,50.0,127.0,48.94,-7.23
1763987998.841277,50.0,127.0,48.91,-8.74
1763987998.8435507,50.0,127.0,48.89,-9.83
1763987998.8465567,50.0,127.0,48.87,-10.59
1763987998.8495674,50.0,127.0,48.85,-11.08
1763987998.8517234,50.0,127.0,48.84,-11.34
1763987998.8546252,50.0,127.0,48.82,-9.85
1763987998.8572092,50.0,127.0,48.8,-10.03
1763987998.8596892,50.0,127.0,48.79,-10.07
1763987998.8626742,50.0,127.0,48.78,-10.01
1763987998.8651319,50.0,127.0,48.76,-9.84
1763987998.8676949,50.0,127.0,48.75,-9.62
1763987998.8704374,50.0,127.0,48.74,-9.34
1763987998.874177,50.0,127.0,48.73,-9.02
1763987998.87546,50.0,127.0,48.72,-7.78
1763987998.8780067,50.0,127.0,48.72,-7.54
1763987998.880984,50.0,127.0,48.71,-7.28
1763987998.883734,50.0,127.0,48.7,-7.0
1763987998.8857093,50.0,127.0,48.69,-6.7
1763987998.888564,50.0,127.0,48.69,-6.39
1763987998.8914053,50.0,127.0,48.68,-6.08
1763987998.8935926,50.0,127.0,48.68,-5.77
1763987998.8967173,50.0,127.0,48.67,-4.97
1763987998.898985,50.0,127.0,48.67,-4.75
1763987998.901593,50.0,127.0,48.66,-4.52
1763987998.9045737,50.0,127.0,48.66,-4.3
1763987998.907122,50.0,127.0,48.65,-4.07
1763987998.9093218,50.0,127.0,48.65,-3.85
1763987998.9119346,50.0,127.0,48.65,-3.64
1763987998.9146943,50.0,127.0,48.64,-3.43
1763987998.917071,50.0,127.0,48.64,-2.96
1763987998.9198198,50.0,127.0,48.64,-2.8
1763987998.9225712,50.0,127.0,48.64,-2.65
1763987998.9251637,50.0,127.0,48.63,-2.51
1763987998.9274461,50.0,127.0,48.63,-2.37
1763987998.9307065,50.0,127.0,48.63,-2.23
1763987998.9329662,50.0,127.0,48.63,-2.1
1763987998.9353278,50.0,127.0,48.63,-1.98
1763987998.9380915,50.0,127.0,48.62,-1.86
1763987998.9407713,50.0,127.0,48.62,-1.6
1763987998.943298,50.0,127.0,48.62,-1.51
1763987998.9457796,50.0,127.0,48.62,-1.42
1763987998.9485226,50.0,127.0,48.62,-1.34
1763987998.9511132,50.0,127.0,48.62,-1.27
1763987998.9538648,50.0,127.0,48.62,-1.19
1763987998.9562826,50.0,127.0,48.62,-1.12
1763987998.958695,50.0,127.0,48.62,-1.05
1763987998.9614704,50.0,127.0,48.61,-0.9
1763987998.964096,50.0,127.0,48.61,-0.85
1763987998.9667642,50.0,127.0,48.61,-0.8
1763987998.969329,50.0,127.0,48.61,-0.76
1763987998.972058,50.0,127.0,48.61,-0.71
1763987998.9744625,50.0,127.0,48.61,-0.67
1763987998.9768887,50.0,127.0,48.61,-0.63
1763987998.9797988,50.0,127.0,48.61,-0.59
1763987998.9823716,50.0,127.0,48.61,-0.51
1763987998.985124,50.0,127.0,48.61,-0.48
1763987998.9874952,50.0,127.0,48.61,-0.45
1763987998.9905386,50.0,127.0,48.61,-0.43
1763987998.992474,50.0,127.0,48.61,-0.4
1763987998.995565,50.0,127.0,48.61,-0.38
1763987998.9979234,50.0,127.0,48.61,-0.35
1763987999.000595,50.0,127.0,48.61,-0.33
1763987999.0036242,50.0,127.0,48.61,-0.28
1763987999.0059237,50.0,127.0,48.61,-0.27
1763987999.008768,50.0,127.0,48.61,-0.25
1763987999.010911,50.0,127.0,48.61,-0.24
1763987999.0135944,50.0,127.0,48.61,-0.22
1763987999.0161846,50.0,127.0,48.61,-0.21
1763987999.0187876,50.0,127.0,48.61,-0.2
1763987999.021472,50.0,127.0,48.61,-0.19
1763987999.0240545,50.0,127.0,48.61,-0.16
1763987999.0264149,50.0,127.0,48.61,-0.15
1763987999.0293791,50.0,127.0,48.61,-0.14
1763987999.0316827,50.0,127.0,48.61,-0.13
1763987999.0345485,50.0,127.0,48.6,-0.13
1763987999.0371253,50.0,127.0,48.6,-0.12
1763987999.039664,50.0,127.0,48.6,-0.11
1763987999.042027,50.0,127.0,48.64,3.99
1763987999.044516,50.0,127.0,48.68,3.83
1763987999.0475748,50.0,127.0,48.71,6.8
1763987999.0497127,50.0,127.0,48.74,9.1
1763987999.0523138,50.0,127.0,48.76,10.81
1763987999.0550058,50.0,127.0,48.79,12.06
1763987999.0574782,50.0,127.0,48.81,12.92
1763987999.060032,50.0,127.0,48.84,13.47
1763987999.0627167,50.0,127.0,48.86,13.76
1763987999.0653968,50.0,127.0,48.88,13.84
1763987999.067871,50.0,127.0,48.89,11.99
1763987999.0706077,50.0,127.0,48.91,12.03
1763987999.0730224,50.0,127.0,48.93,11.95
1763987999.0755026,50.0,127.0,48.94,11.77
1763987999.0786495,50.0,127.0,48.95,11.5
1763987999.0813177,50.0,127.0,48.97,11.17
1763987999.0835483,50.0,127.0,48.98,10.78
1763987999.0861707,50.0,127.0,48.99,10.36
1763987999.0890658,50.0,127.0,49.0,8.94
1763987999.0913727,50.0,127.0,49.01,8.63
1763987999.0934622,50.0,127.0,49.02,8.3
1763987999.0965226,50.0,127.0,49.02,7.96
1763987999.0985754,50.0,127.0,49.03,7.61
1763987999.1015906,50.0,127.0,49.04,7.25
1763987999.1039512,50.0,127.0,49.05,6.89
1763987999.106545,50.0,127.0,49.05,6.53
1763987999.1086147,50.0,127.0,49.06,5.62
1763987999.1114771,50.0,127.0,49.06,5.35
1763987999.1138303,50.0,127.0,49.07,5.1
1763987999.1165617,50.0,127.0,49.07,4.84
1763987999.1188781,50.0,127.0,49.08,4.58
1763987999.1214228,50.0,127.0,49.08,4.33
1763987999.1239293,50.0,127.0,49.08,4.09
1763987999.1264524,50.0,127.0,49.09,3.85
1763987999.129329,50.0,127.0,49.09,3.63
1763987999.1315851,50.0,127.0,49.09,3.12
1763987999.13415,50.0,127.0,49.09,2.95
1763987999.1367013,50.0,127.0,49.1,2.79
1763987999.1390388,50.0,127.0,49.1,2.63
1763987999.1415389,50.0,127.0,49.1,2.48
1763987999.143808,50.0,127.0,49.1,2.34
1763987999.1468563,50.0,127.0,49.11,2.2
1763987999.149124,50.0,127.0,49.11,2.06
1763987999.1516533,50.0,127.0,49.11,1.94
1763987999.1541302,50.0,127.0,49.11,1.67
1763987999.1566296,50.0,127.0,49.11,1.57
1763987999.1590793,50.0,127.0,49.11,1.48
1763987999.161588,50.0,127.0,49.11,1.4
1763987999.1641734,50.0,127.0,49.12,1.31
1763987999.1667097,50.0,127.0,49.12,1.23
1763987999.169418,50.0,127.0,49.12,1.16
1763987999.1718926,50.0,127.0,49.12,1.09
1763987999.1746435,50.0,127.0,49.12,0.93
1763987999.176534,50.0,127.0,49.12,0.88
1763987999.179376,50.0,127.0,49.12,0.83
1763987999.1821384,50.0,127.0,49.12,0.78
1763987999.1845329,50.0,127.0,49.12,0.74
1763987999.1871274,50.0,127.0,49.12,0.69
1763987999.189701,50.0,127.0,49.12,0.65
1763987999.1918197,50.0,127.0,49.12,0.61
1763987999.1942496,50.0,127.0,49.12,0.57
1763987999.1969373,50.0,127.0,49.13,0.49
1763987999.1998909,50.0,127.0,49.13,0.46
1763987999.2021904,50.0,127.0,49.13,0.44
1763987999.2045703,50.0,127.0,49.13,0.41
1763987999.2068837,50.0,127.0,49.13,0.39
1763987999.2094362,50.0,127.0,49.13,0.36
1763987999.2120004,50.0,127.0,49.13,0.34
1763987999.2145257,50.0,127.0,49.13,0.32
1763987999.217069,50.0,127.0,49.13,0.3
1763987999.2198162,50.0,127.0,49.13,0.26
1763987999.2221715,50.0,127.0,49.13,0.24
1763987999.2246504,50.0,127.0,49.13,0.23
1763987999.2270873,50.0,127.0,49.13,0.21
1763987999.2299395,50.0,127.0,49.13,0.2
1763987999.2325225,50.0,127.0,49.13,0.19
1763987999.2346578,50.0,127.0,49.13,0.18
1763987999.2372904,50.0,127.0,49.13,0.17
1763987999.2399828,50.0,127.0,49.09,-0.34
1763987999.2424388,50.0,127.0,49.06,-4.06
1763987999.2449343,50.0,127.0,49.03,-6.96
1763987999.247639,50.0,127.0,49.0,-9.21
1763987999.25047,50.0,127.0,48.97,-10.88
1763987999.2530038,50.0,127.0,48.94,-12.07
1763987999.2560372,50.0,127.0,48.92,-12.91
1763987999.2583094,50.0,127.0,48.9,-13.42
1763987999.2610204,50.0,127.0,48.88,-11.67
1763987999.2639325,50.0,127.0,48.86,-12.03
1763987999.2665997,50.0,127.0,48.84,-12.19
1763987999.2691464,50.0,127.0,48.82,-12.2
1763987999.2718077,50.0,127.0,48.81,-12.08
1763987999.2743945,50.0,127.0,48.79,-11.84
1763987999.2769792,50.0,127.0,48.78,-11.55
1763987999.2800405,50.0,127.0,48.77,-11.18
1763987999.282384,50.0,127.0,48.76,-9.65
1763987999.285061,50.0,127.0,48.75,-9.37
1763987999.2878008,50.0,127.0,48.74,-9.07
1763987999.2906427,50.0,127.0,48.73,-8.74
1763987999.2927167,50.0,127.0,48.72,-8.39
1763987999.2956574,50.0,127.0,48.71,-8.02
